frame,index,frame_time_ms
1,0,320.0000
2,1,250.0000
3,2,250.0000
4,3,257.0000
5,4,34.0000
6,5,15.0000
7,6,30.0000
8,7,31.0000
9,8,34.0000
10,9,19.0000
11,10,8.0000
12,11,32.0000
13,12,31.0000
14,13,15.0000
15,14,31.0000
16,15,15.0000
17,16,29.0000
18,17,32.0000
19,18,16.0000
20,19,30.0000
21,20,14.0000
22,21,47.0000
23,22,31.0000
24,23,14.0000
25,24,30.0000
26,25,15.0000
27,26,30.0000
28,27,33.0000
29,28,12.0000
30,29,31.0000
31,30,15.0000
32,31,31.0000
33,32,29.0000
34,33,16.0000
35,34,30.0000
36,35,15.0000
37,36,31.0000
38,37,30.0000
39,38,16.0000
40,39,30.0000
41,40,15.0000
42,41,38.0000
43,42,39.0000
44,43,15.0000
45,44,30.0000
46,45,15.0000
47,46,30.0000
48,47,23.0000
49,48,23.0000
50,49,57.0000
51,50,20.0000
52,51,30.0000
53,52,16.0000
54,53,30.0000
55,54,16.0000
56,55,30.0000
57,56,30.0000
58,57,15.0000
59,58,30.0000
60,59,15.0000
61,60,31.0000
62,61,29.0000
63,62,17.0000
64,63,30.0000
65,64,18.0000
66,65,42.0000
67,66,30.0000
68,67,15.0000
69,68,31.0000
70,69,16.0000
71,70,26.0000
72,71,35.0000
73,72,15.0000
74,73,30.0000
75,74,15.0000
76,75,29.0000
77,76,31.0000
78,77,16.0000
79,78,30.0000
80,79,15.0000
81,80,30.0000
82,81,32.0000
83,82,15.0000
84,83,30.0000
85,84,15.0000
86,85,46.0000
87,86,31.0000
88,87,14.0000
89,88,31.0000
90,89,28.0000
91,90,18.0000
92,91,30.0000
93,92,16.0000
94,93,29.0000
95,94,16.0000
96,95,30.0000
97,96,31.0000
98,97,15.0000
99,98,44.0000
100,99,3.0000
101,100,29.0000
102,101,31.0000
103,102,16.0000
104,103,29.0000
105,104,16.0000
106,105,29.0000
107,106,31.0000
108,107,15.0000
109,108,44.0000
110,109,18.0000
111,110,30.0000
112,111,32.0000
113,112,14.0000
114,113,26.0000
115,114,20.0000
116,115,31.0000
117,116,31.0000
118,117,16.0000
119,118,30.0000
120,119,15.0000
121,120,29.0000
122,121,30.0000
123,122,17.0000
124,123,30.0000
125,124,14.0000
126,125,30.0000
127,126,31.0000
128,127,16.0000
129,128,28.0000
130,129,18.0000
131,130,29.0000
132,131,31.0000
133,132,17.0000
134,133,32.0000
135,134,13.0000
136,135,31.0000
137,136,45.0000
138,137,16.0000
139,138,30.0000
140,139,15.0000
141,140,30.0000
142,141,31.0000
143,142,15.0000
144,143,30.0000
145,144,16.0000
146,145,25.0000
147,146,36.0000
148,147,16.0000
149,148,27.0000
150,149,19.0000
151,150,31.0000
152,151,26.0000
153,152,19.0000
154,153,31.0000
155,154,15.0000
156,155,31.0000
157,156,29.0000
158,157,15.0000
159,158,30.0000
160,159,17.0000
161,160,30.0000
162,161,47.0000
163,162,14.0000
164,163,30.0000
165,164,14.0000
166,165,26.0000
167,166,35.0000
168,167,40.0000
169,168,21.0000
170,169,30.0000
171,170,29.0000
172,171,17.0000
173,172,31.0000
174,173,15.0000
175,174,30.0000
176,175,29.0000
177,176,17.0000
178,177,30.0000
179,178,15.0000
180,179,30.0000
