frame,index,frame_time_ms
1,0,374.0000
2,1,208.0000
3,2,213.0000
4,3,20.0000
5,4,31.0000
6,5,30.0000
7,6,16.0000
8,7,24.0000
9,8,22.0000
10,9,26.0000
11,10,29.0000
12,11,23.0000
13,12,31.0000
14,13,16.0000
15,14,30.0000
16,15,30.0000
17,16,15.0000
18,17,31.0000
19,18,15.0000
20,19,31.0000
21,20,31.0000
22,21,32.0000
23,22,14.0000
24,23,14.0000
25,24,31.0000
26,25,30.0000
27,26,16.0000
28,27,46.0000
29,28,18.0000
30,29,28.0000
31,30,30.0000
32,31,16.0000
33,32,20.0000
34,33,26.0000
35,34,31.0000
36,35,30.0000
37,36,30.0000
38,37,15.0000
39,38,15.0000
40,39,30.0000
41,40,29.0000
42,41,29.0000
43,42,19.0000
44,43,14.0000
45,44,30.0000
46,45,30.0000
47,46,15.0000
48,47,31.0000
49,48,16.0000
50,49,30.0000
51,50,31.0000
52,51,30.0000
53,52,31.0000
54,53,15.0000
55,54,30.0000
56,55,30.0000
57,56,15.0000
58,57,30.0000
59,58,15.0000
60,59,30.0000
61,60,26.0000
62,61,19.0000
63,62,31.0000
64,63,16.0000
65,64,30.0000
66,65,30.0000
67,66,15.0000
68,67,30.0000
69,68,31.0000
70,69,31.0000
71,70,30.0000
72,71,15.0000
73,72,31.0000
74,73,18.0000
75,74,28.0000
76,75,30.0000
77,76,17.0000
78,77,21.0000
79,78,24.0000
80,79,30.0000
81,80,32.0000
82,81,16.0000
83,82,29.0000
84,83,16.0000
85,84,30.0000
86,85,31.0000
87,86,30.0000
88,87,31.0000
89,88,32.0000
90,89,30.0000
91,90,16.0000
92,91,30.0000
93,92,16.0000
94,93,31.0000
95,94,30.0000
96,95,15.0000
97,96,30.0000
98,97,31.0000
99,98,14.0000
100,99,31.0000
101,100,31.0000
102,101,31.0000
103,102,15.0000
104,103,30.0000
105,104,31.0000
106,105,30.0000
107,106,16.0000
108,107,15.0000
109,108,30.0000
110,109,30.0000
111,110,15.0000
112,111,25.0000
113,112,21.0000
114,113,31.0000
115,114,30.0000
116,115,15.0000
117,116,30.0000
118,117,30.0000
119,118,34.0000
120,119,25.0000
121,120,33.0000
122,121,18.0000
123,122,29.0000
124,123,30.0000
125,124,46.0000
126,125,23.0000
127,126,13.0000
128,127,28.0000
129,128,38.0000
130,129,13.0000
131,130,27.0000
132,131,41.0000
133,132,33.0000
134,133,4.0000
135,134,45.0000
136,135,31.0000
137,136,31.0000
138,137,27.0000
139,138,7.0000
140,139,28.0000
141,140,31.0000
142,141,16.0000
143,142,30.0000
144,143,30.0000
145,144,16.0000
146,145,15.0000
147,146,30.0000
148,147,34.0000
149,148,12.0000
150,149,31.0000
151,150,29.0000
152,151,17.0000
153,152,31.0000
154,153,15.0000
155,154,31.0000
156,155,15.0000
157,156,30.0000
158,157,31.0000
159,158,30.0000
160,159,31.0000
161,160,31.0000
162,161,30.0000
163,162,16.0000
164,163,32.0000
165,164,15.0000
166,165,31.0000
167,166,31.0000
168,167,15.0000
169,168,31.0000
170,169,30.0000
171,170,30.0000
172,171,32.0000
173,172,30.0000
174,173,28.0000
175,174,24.0000
176,175,41.0000
177,176,16.0000
178,177,24.0000
179,178,23.0000
180,179,30.0000
