frame,index,frame_time_ms
1,0,224.0000
2,1,15.0000
3,2,30.0000
4,3,14.0000
5,4,32.0000
6,5,15.0000
7,6,26.0000
8,7,36.0000
9,8,16.0000
10,9,21.0000
11,10,23.0000
12,11,31.0000
13,12,31.0000
14,13,16.0000
15,14,30.0000
16,15,10.0000
17,16,36.0000
18,17,31.0000
19,18,12.0000
20,19,34.0000
21,20,16.0000
22,21,31.0000
23,22,30.0000
24,23,15.0000
25,24,30.0000
26,25,15.0000
27,26,31.0000
28,27,30.0000
29,28,26.0000
30,29,37.0000
31,30,15.0000
32,31,31.0000
33,32,30.0000
34,33,15.0000
35,34,31.0000
36,35,15.0000
37,36,31.0000
38,37,29.0000
39,38,17.0000
40,39,30.0000
41,40,15.0000
42,41,31.0000
43,42,31.0000
44,43,15.0000
45,44,31.0000
46,45,15.0000
47,46,30.0000
48,47,30.0000
49,48,15.0000
50,49,30.0000
51,50,16.0000
52,51,31.0000
53,52,29.0000
54,53,15.0000
55,54,31.0000
56,55,16.0000
57,56,45.0000
58,57,31.0000
59,58,15.0000
60,59,32.0000
61,60,15.0000
62,61,31.0000
63,62,30.0000
64,63,8.0000
65,64,38.0000
66,65,15.0000
67,66,22.0000
68,67,39.0000
69,68,18.0000
70,69,27.0000
71,70,15.0000
72,71,30.0000
73,72,31.0000
74,73,15.0000
75,74,30.0000
76,75,15.0000
77,76,30.0000
78,77,31.0000
79,78,15.0000
80,79,32.0000
81,80,15.0000
82,81,46.0000
83,82,32.0000
84,83,16.0000
85,84,22.0000
86,85,24.0000
87,86,29.0000
88,87,25.0000
89,88,21.0000
90,89,31.0000
91,90,16.0000
92,91,29.0000
93,92,30.0000
94,93,15.0000
95,94,31.0000
96,95,15.0000
97,96,25.0000
98,97,37.0000
99,98,15.0000
100,99,29.0000
101,100,16.0000
102,101,31.0000
103,102,32.0000
104,103,15.0000
105,104,31.0000
106,105,15.0000
107,106,31.0000
108,107,30.0000
109,108,15.0000
110,109,32.0000
111,110,16.0000
112,111,31.0000
113,112,30.0000
114,113,15.0000
115,114,46.0000
116,115,16.0000
117,116,29.0000
118,117,30.0000
119,118,16.0000
120,119,31.0000
121,120,17.0000
122,121,29.0000
123,122,31.0000
124,123,15.0000
125,124,31.0000
126,125,8.0000
127,126,37.0000
128,127,31.0000
129,128,15.0000
130,129,30.0000
131,130,16.0000
132,131,31.0000
133,132,31.0000
134,133,15.0000
135,134,30.0000
136,135,15.0000
137,136,30.0000
138,137,31.0000
139,138,14.0000
140,139,31.0000
141,140,17.0000
142,141,30.0000
143,142,45.0000
144,143,15.0000
145,144,31.0000
146,145,16.0000
147,146,30.0000
148,147,30.0000
149,148,15.0000
150,149,32.0000
151,150,15.0000
152,151,30.0000
153,152,31.0000
154,153,13.0000
155,154,34.0000
156,155,14.0000
157,156,30.0000
158,157,32.0000
159,158,15.0000
160,159,31.0000
161,160,15.0000
162,161,31.0000
163,162,31.0000
164,163,15.0000
165,164,30.0000
166,165,15.0000
167,166,31.0000
168,167,30.0000
169,168,15.0000
170,169,45.0000
171,170,15.0000
172,171,28.0000
173,172,29.0000
174,173,11.0000
175,174,34.0000
176,175,19.0000
177,176,28.0000
178,177,29.0000
179,178,15.0000
180,179,30.0000
