frame,index,frame_time_ms
1,0,34.4000
2,1,15.1000
3,2,18.2000
4,3,15.5000
5,4,18.1000
6,5,15.1000
7,6,16.8000
8,7,17.3000
9,8,16.1000
10,9,16.5000
11,10,17.9000
12,11,15.4000
13,12,17.4000
14,13,16.1000
15,14,16.2000
16,15,17.4000
17,16,16.0000
18,17,17.8000
19,18,16.1000
20,19,16.0000
21,20,17.5000
22,21,16.2000
23,22,17.2000
24,23,16.5000
25,24,16.4000
26,25,17.0000
27,26,16.4000
28,27,16.5000
29,28,18.1000
30,29,15.5000
31,30,16.4000
32,31,17.0000
33,32,17.1000
34,33,16.2000
35,34,16.2000
36,35,16.1000
37,36,17.3000
38,37,17.0000
39,38,16.6000
40,39,16.2000
41,40,17.1000
42,41,17.0000
43,42,16.3000
44,43,16.5000
45,44,16.9000
46,45,16.2000
47,46,17.3000
48,47,16.9000
49,48,16.1000
50,49,16.3000
51,50,16.4000
52,51,17.3000
53,52,16.8000
54,53,16.9000
55,54,16.5000
56,55,16.3000
57,56,16.2000
58,57,17.9000
59,58,15.6000
60,59,17.4000
61,60,16.2000
62,61,17.4000
63,62,16.8000
64,63,16.2000
65,64,16.3000
66,65,17.1000
67,66,16.5000
68,67,16.1000
69,68,17.7000
70,69,16.1000
71,70,16.7000
72,71,16.4000
73,72,17.4000
74,73,16.4000
75,74,16.5000
76,75,16.6000
77,76,16.1000
78,77,18.2000
79,78,15.7000
80,79,16.7000
81,80,16.7000
82,81,16.5000
83,82,17.0000
84,83,16.5000
85,84,16.5000
86,85,16.6000
87,86,16.5000
88,87,17.0000
89,88,16.8000
90,89,16.2000
91,90,17.0000
92,91,16.6000
93,92,16.7000
94,93,16.3000
95,94,17.7000
96,95,17.0000
97,96,15.2000
98,97,17.6000
99,98,16.5000
100,99,16.6000
101,100,16.3000
102,101,16.4000
103,102,17.6000
104,103,16.4000
105,104,16.7000
106,105,16.4000
107,106,17.2000
108,107,16.8000
109,108,15.9000
110,109,16.5000
111,110,16.8000
112,111,16.9000
113,112,16.6000
114,113,16.1000
115,114,17.5000
116,115,16.8000
117,116,16.5000
118,117,17.2000
119,118,16.0000
120,119,16.9000
121,120,16.9000
122,121,16.3000
123,122,17.1000
124,123,16.8000
125,124,16.3000
126,125,16.4000
127,126,16.7000
128,127,15.9000
129,128,17.7000
130,129,16.0000
131,130,16.7000
132,131,17.5000
133,132,15.5000
134,133,17.1000
135,134,17.0000
136,135,15.9000
137,136,17.1000
138,137,16.2000
139,138,18.1000
140,139,16.0000
141,140,16.6000
142,141,16.6000
143,142,16.0000
144,143,17.5000
145,144,16.0000
146,145,17.6000
147,146,16.8000
148,147,15.8000
149,148,16.1000
150,149,17.1000
151,150,17.3000
152,151,16.2000
153,152,16.9000
154,153,16.8000
155,154,16.3000
156,155,16.4000
157,156,18.0000
158,157,15.6000
159,158,16.2000
160,159,17.1000
161,160,17.0000
162,161,16.7000
163,162,16.7000
164,163,17.4000
165,164,16.0000
166,165,16.6000
167,166,17.2000
168,167,15.4000
169,168,17.1000
170,169,16.5000
171,170,16.1000
172,171,17.2000
173,172,16.2000
174,173,17.5000
175,174,16.2000
176,175,17.0000
177,176,17.0000
178,177,16.2000
179,178,16.2000
180,179,17.6000
