frame,index,frame_time_ms
1,0,4.0000
2,1,42.0000
3,2,46.0000
4,3,18.0000
5,4,17.0000
6,5,32.0000
7,6,23.0000
8,7,19.0000
9,8,23.0000
10,9,23.0000
11,10,27.0000
12,11,19.0000
13,12,27.0000
14,13,25.0000
15,14,20.0000
16,15,23.0000
17,16,27.0000
18,17,26.0000
19,18,31.0000
20,19,20.0000
21,20,7.0000
22,21,16.0000
23,22,19.0000
24,23,18.0000
25,24,39.0000
26,25,8.0000
27,26,18.0000
28,27,17.0000
29,28,14.0000
30,29,20.0000
31,30,17.0000
32,31,17.0000
33,32,15.0000
34,33,17.0000
35,34,21.0000
36,35,50.0000
37,36,6.0000
38,37,13.0000
39,38,64.0000
40,39,3.0000
41,40,18.0000
42,41,16.0000
43,42,17.0000
44,43,19.0000
45,44,16.0000
46,45,12.0000
47,46,21.0000
48,47,16.0000
49,48,19.0000
50,49,16.0000
51,50,24.0000
52,51,16.0000
53,52,17.0000
54,53,16.0000
55,54,19.0000
56,55,15.0000
57,56,17.0000
58,57,18.0000
59,58,31.0000
60,59,18.0000
61,60,32.0000
62,61,18.0000
63,62,32.0000
64,63,20.0000
65,64,15.0000
66,65,18.0000
67,66,17.0000
68,67,14.0000
69,68,15.0000
70,69,20.0000
71,70,16.0000
72,71,15.0000
73,72,17.0000
74,73,17.0000
75,74,16.0000
76,75,18.0000
77,76,17.0000
78,77,16.0000
79,78,18.0000
80,79,15.0000
81,80,16.0000
82,81,18.0000
83,82,16.0000
84,83,16.0000
85,84,18.0000
86,85,15.0000
87,86,17.0000
88,87,18.0000
89,88,15.0000
90,89,19.0000
91,90,22.0000
92,91,11.0000
93,92,16.0000
94,93,18.0000
95,94,15.0000
96,95,15.0000
97,96,20.0000
98,97,15.0000
99,98,16.0000
100,99,18.0000
101,100,15.0000
102,101,18.0000
103,102,17.0000
104,103,16.0000
105,104,15.0000
106,105,19.0000
107,106,19.0000
108,107,12.0000
109,108,19.0000
110,109,16.0000
111,110,17.0000
112,111,17.0000
113,112,16.0000
114,113,17.0000
115,114,17.0000
116,115,15.0000
117,116,17.0000
118,117,26.0000
119,118,8.0000
120,119,16.0000
121,120,17.0000
122,121,17.0000
123,122,16.0000
124,123,19.0000
125,124,15.0000
126,125,16.0000
127,126,20.0000
128,127,14.0000
129,128,15.0000
130,129,18.0000
131,130,18.0000
132,131,14.0000
133,132,19.0000
134,133,15.0000
135,134,19.0000
136,135,32.0000
137,136,35.0000
138,137,31.0000
139,138,24.0000
140,139,9.0000
141,140,17.0000
142,141,18.0000
143,142,16.0000
144,143,16.0000
145,144,18.0000
146,145,15.0000
147,146,17.0000
148,147,19.0000
149,148,20.0000
150,149,10.0000
151,150,24.0000
152,151,10.0000
153,152,17.0000
154,153,18.0000
155,154,16.0000
156,155,18.0000
157,156,15.0000
158,157,16.0000
159,158,16.0000
160,159,20.0000
161,160,15.0000
162,161,34.0000
163,162,16.0000
164,163,16.0000
165,164,24.0000
166,165,10.0000
167,166,16.0000
168,167,18.0000
169,168,16.0000
170,169,15.0000
171,170,20.0000
172,171,18.0000
173,172,15.0000
174,173,16.0000
175,174,15.0000
176,175,16.0000
177,176,18.0000
178,177,17.0000
179,178,16.0000
180,179,19.0000
