frame,index,frame_time_ms
1,0,33.5000
2,1,31.8000
3,2,7.8000
4,3,16.6000
5,4,16.7000
6,5,16.8000
7,6,16.1000
8,7,16.5000
9,8,17.0000
10,9,16.7000
11,10,17.4000
12,11,15.8000
13,12,17.1000
14,13,16.0000
15,14,17.8000
16,15,15.5000
17,16,18.2000
18,17,15.9000
19,18,17.3000
20,19,16.2000
21,20,17.2000
22,21,15.6000
23,22,17.1000
24,23,16.6000
25,24,17.2000
26,25,15.7000
27,26,17.0000
28,27,16.0000
29,28,17.4000
30,29,16.4000
31,30,16.5000
32,31,17.0000
33,32,17.2000
34,33,16.5000
35,34,16.0000
36,35,16.1000
37,36,18.1000
38,37,15.2000
39,38,17.2000
40,39,16.4000
41,40,17.0000
42,41,16.3000
43,42,17.1000
44,43,16.1000
45,44,18.1000
46,45,16.2000
47,46,17.1000
48,47,15.2000
49,48,19.9000
50,49,16.5000
51,50,14.3000
52,51,17.0000
53,52,16.5000
54,53,17.0000
55,54,15.5000
56,55,17.7000
57,56,16.4000
58,57,16.4000
59,58,16.8000
60,59,17.0000
61,60,16.1000
62,61,16.6000
63,62,16.5000
64,63,16.8000
65,64,16.7000
66,65,16.5000
67,66,16.4000
68,67,17.4000
69,68,16.8000
70,69,16.3000
71,70,16.4000
72,71,16.5000
73,72,17.8000
74,73,15.5000
75,74,18.8000
76,75,15.1000
77,76,17.9000
78,77,15.5000
79,78,17.6000
80,79,15.6000
81,80,16.4000
82,81,17.0000
83,82,16.7000
84,83,16.4000
85,84,17.0000
86,85,16.1000
87,86,17.3000
88,87,16.3000
89,88,16.9000
90,89,16.3000
91,90,16.5000
92,91,17.2000
93,92,16.3000
94,93,16.5000
95,94,16.9000
96,95,16.6000
97,96,16.6000
98,97,17.3000
99,98,16.1000
100,99,17.3000
101,100,16.4000
102,101,16.2000
103,102,17.2000
104,103,16.1000
105,104,17.6000
106,105,16.1000
107,106,16.8000
108,107,16.4000
109,108,17.0000
110,109,16.1000
111,110,18.1000
112,111,15.2000
113,112,17.9000
114,113,15.7000
115,114,16.1000
116,115,17.3000
117,116,16.2000
118,117,17.3000
119,118,16.5000
120,119,16.9000
121,120,16.3000
122,121,23.1000
123,122,9.9000
124,123,17.3000
125,124,16.1000
126,125,16.5000
127,126,17.2000
128,127,16.6000
129,128,16.9000
130,129,16.0000
131,130,18.2000
132,131,15.9000
133,132,16.6000
134,133,16.0000
135,134,17.4000
136,135,16.6000
137,136,16.6000
138,137,16.4000
139,138,16.3000
140,139,17.2000
141,140,16.3000
142,141,17.9000
143,142,15.4000
144,143,17.5000
145,144,16.6000
146,145,16.1000
147,146,16.3000
148,147,17.2000
149,148,16.2000
150,149,17.7000
151,150,15.5000
152,151,17.5000
153,152,16.6000
154,153,16.6000
155,154,16.4000
156,155,16.9000
157,156,16.1000
158,157,17.5000
159,158,16.3000
160,159,16.5000
161,160,16.2000
162,161,17.2000
163,162,16.7000
164,163,16.2000
165,164,17.2000
166,165,16.6000
167,166,25.3000
168,167,8.4000
169,168,16.6000
170,169,16.1000
171,170,17.5000
172,171,16.6000
173,172,16.8000
174,173,17.0000
175,174,16.0000
176,175,16.5000
177,176,17.0000
178,177,16.4000
179,178,16.1000
180,179,17.2000
