frame,index,frame_time_ms
1,0,52.6000
2,1,45.2000
3,2,14.5000
4,3,16.6000
5,4,16.7000
6,5,17.1000
7,6,16.1000
8,7,16.1000
9,8,16.8000
10,9,17.0000
11,10,16.1000
12,11,16.7000
13,12,17.2000
14,13,16.2000
15,14,17.1000
16,15,16.4000
17,16,17.5000
18,17,15.8000
19,18,18.0000
20,19,16.3000
21,20,15.8000
22,21,16.7000
23,22,17.2000
24,23,16.5000
25,24,16.9000
26,25,31.9000
27,26,1.0000
28,27,17.8000
29,28,18.5000
30,29,15.7000
31,30,18.1000
32,31,13.2000
33,32,16.0000
34,33,17.4000
35,34,16.5000
36,35,16.9000
37,36,17.0000
38,37,16.0000
39,38,16.6000
40,39,16.9000
41,40,17.4000
42,41,16.3000
43,42,17.4000
44,43,15.9000
45,44,17.4000
46,45,16.8000
47,46,16.1000
48,47,16.3000
49,48,16.6000
50,49,16.8000
51,50,16.7000
52,51,16.0000
53,52,17.5000
54,53,16.1000
55,54,16.8000
56,55,17.1000
57,56,15.7000
58,57,17.5000
59,58,16.3000
60,59,16.6000
61,60,18.6000
62,61,14.8000
63,62,17.0000
64,63,16.6000
65,64,16.2000
66,65,17.5000
67,66,16.4000
68,67,16.2000
69,68,17.4000
70,69,16.5000
71,70,15.9000
72,71,17.0000
73,72,16.9000
74,73,16.7000
75,74,16.2000
76,75,17.5000
77,76,15.8000
78,77,17.3000
79,78,16.5000
80,79,16.5000
81,80,17.0000
82,81,16.7000
83,82,16.2000
84,83,17.3000
85,84,16.2000
86,85,17.2000
87,86,16.2000
88,87,16.5000
89,88,16.4000
90,89,16.7000
91,90,17.2000
92,91,21.6000
93,92,11.1000
94,93,21.3000
95,94,14.3000
96,95,15.0000
97,96,17.0000
98,97,16.1000
99,98,17.2000
100,99,16.1000
101,100,17.3000
102,101,15.7000
103,102,17.2000
104,103,17.1000
105,104,16.1000
106,105,16.9000
107,106,16.6000
108,107,15.8000
109,108,16.7000
110,109,17.6000
111,110,16.5000
112,111,16.9000
113,112,16.5000
114,113,17.3000
115,114,15.8000
116,115,16.8000
117,116,16.1000
118,117,16.8000
119,118,16.3000
120,119,17.0000
121,120,17.3000
122,121,16.4000
123,122,17.2000
124,123,15.9000
125,124,16.9000
126,125,17.2000
127,126,15.9000
128,127,17.0000
129,128,16.1000
130,129,17.0000
131,130,17.6000
132,131,16.2000
133,132,17.2000
134,133,15.6000
135,134,17.2000
136,135,16.3000
137,136,17.6000
138,137,16.1000
139,138,16.1000
140,139,17.1000
141,140,16.7000
142,141,17.0000
143,142,15.9000
144,143,17.0000
145,144,16.3000
146,145,16.9000
147,146,17.0000
148,147,16.4000
149,148,17.2000
150,149,16.4000
151,150,15.7000
152,151,16.6000
153,152,18.0000
154,153,16.3000
155,154,16.5000
156,155,16.3000
157,156,16.7000
158,157,17.1000
159,158,16.2000
160,159,16.9000
161,160,17.7000
162,161,16.5000
163,162,15.8000
164,163,17.8000
165,164,15.2000
166,165,17.2000
167,166,16.5000
168,167,17.0000
169,168,16.2000
170,169,16.9000
171,170,16.1000
172,171,17.5000
173,172,16.2000
174,173,16.8000
175,174,17.2000
176,175,16.2000
177,176,16.4000
178,177,17.0000
179,178,17.1000
180,179,16.1000
