frame,index,frame_time_ms
1,0,352.0000
2,1,224.0000
3,2,215.0000
4,3,187.0000
5,4,14.0000
6,5,30.0000
7,6,15.0000
8,7,31.0000
9,8,15.0000
10,9,31.0000
11,10,31.0000
12,11,30.0000
13,12,16.0000
14,13,17.0000
15,14,29.0000
16,15,30.0000
17,16,30.0000
18,17,16.0000
19,18,31.0000
20,19,15.0000
21,20,30.0000
22,21,31.0000
23,22,30.0000
24,23,16.0000
25,24,26.0000
26,25,25.0000
27,26,26.0000
28,27,30.0000
29,28,14.0000
30,29,30.0000
31,30,31.0000
32,31,16.0000
33,32,31.0000
34,33,30.0000
35,34,31.0000
36,35,31.0000
37,36,30.0000
38,37,15.0000
39,38,31.0000
40,39,30.0000
41,40,31.0000
42,41,30.0000
43,42,30.0000
44,43,30.0000
45,44,31.0000
46,45,31.0000
47,46,30.0000
48,47,30.0000
49,48,23.0000
50,49,40.0000
51,50,18.0000
52,51,28.0000
53,52,30.0000
54,53,17.0000
55,54,29.0000
56,55,15.0000
57,56,31.0000
58,57,25.0000
59,58,22.0000
60,59,30.0000
61,60,30.0000
62,61,31.0000
63,62,30.0000
64,63,31.0000
65,64,21.0000
66,65,25.0000
67,66,30.0000
68,67,15.0000
69,68,30.0000
70,69,15.0000
71,70,31.0000
72,71,31.0000
73,72,32.0000
74,73,29.0000
75,74,17.0000
76,75,30.0000
77,76,21.0000
78,77,13.0000
79,78,43.0000
80,79,19.0000
81,80,27.0000
82,81,32.0000
83,82,21.0000
84,83,25.0000
85,84,15.0000
86,85,27.0000
87,86,34.0000
88,87,34.0000
89,88,20.0000
90,89,39.0000
91,90,31.0000
92,91,30.0000
93,92,30.0000
94,93,31.0000
95,94,30.0000
96,95,15.0000
97,96,30.0000
98,97,31.0000
99,98,17.0000
100,99,30.0000
101,100,30.0000
102,101,15.0000
103,102,29.0000
104,103,23.0000
105,104,30.0000
106,105,24.0000
107,106,31.0000
108,107,30.0000
109,108,15.0000
110,109,30.0000
111,110,30.0000
112,111,15.0000
113,112,16.0000
114,113,29.0000
115,114,30.0000
116,115,15.0000
117,116,31.0000
118,117,27.0000
119,118,18.0000
120,119,30.0000
121,120,16.0000
122,121,31.0000
123,122,31.0000
124,123,15.0000
125,124,38.0000
126,125,24.0000
127,126,25.0000
128,127,21.0000
129,128,30.0000
130,129,31.0000
131,130,15.0000
132,131,30.0000
133,132,15.0000
134,133,30.0000
135,134,30.0000
136,135,16.0000
137,136,29.0000
138,137,16.0000
139,138,29.0000
140,139,30.0000
141,140,30.0000
142,141,30.0000
143,142,31.0000
144,143,45.0000
145,144,30.0000
146,145,15.0000
147,146,32.0000
148,147,16.0000
149,148,29.0000
150,149,15.0000
151,150,31.0000
152,151,23.0000
153,152,23.0000
154,153,29.0000
155,154,10.0000
156,155,37.0000
157,156,31.0000
158,157,30.0000
159,158,30.0000
160,159,28.0000
161,160,19.0000
162,161,31.0000
163,162,32.0000
164,163,30.0000
165,164,16.0000
166,165,29.0000
167,166,16.0000
168,167,30.0000
169,168,30.0000
170,169,30.0000
171,170,16.0000
172,171,30.0000
173,172,31.0000
174,173,22.0000
175,174,24.0000
176,175,16.0000
177,176,23.0000
178,177,38.0000
179,178,15.0000
180,179,22.0000
