frame,index,frame_time_ms
1,0,7.0000
2,1,31.0000
3,2,21.0000
4,3,27.0000
5,4,20.0000
6,5,22.0000
7,6,22.0000
8,7,20.0000
9,8,21.0000
10,9,23.0000
11,10,22.0000
12,11,25.0000
13,12,21.0000
14,13,25.0000
15,14,20.0000
16,15,19.0000
17,16,23.0000
18,17,22.0000
19,18,22.0000
20,19,18.0000
21,20,17.0000
22,21,21.0000
23,22,17.0000
24,23,16.0000
25,24,11.0000
26,25,14.0000
27,26,16.0000
28,27,15.0000
29,28,21.0000
30,29,10.0000
31,30,15.0000
32,31,15.0000
33,32,15.0000
34,33,15.0000
35,34,17.0000
36,35,15.0000
37,36,16.0000
38,37,29.0000
39,38,16.0000
40,39,15.0000
41,40,15.0000
42,41,16.0000
43,42,15.0000
44,43,15.0000
45,44,15.0000
46,45,17.0000
47,46,14.0000
48,47,16.0000
49,48,15.0000
50,49,16.0000
51,50,15.0000
52,51,16.0000
53,52,15.0000
54,53,15.0000
55,54,16.0000
56,55,14.0000
57,56,15.0000
58,57,17.0000
59,58,14.0000
60,59,16.0000
61,60,15.0000
62,61,31.0000
63,62,15.0000
64,63,14.0000
65,64,15.0000
66,65,15.0000
67,66,16.0000
68,67,17.0000
69,68,13.0000
70,69,16.0000
71,70,15.0000
72,71,15.0000
73,72,15.0000
74,73,18.0000
75,74,12.0000
76,75,16.0000
77,76,16.0000
78,77,14.0000
79,78,16.0000
80,79,31.0000
81,80,13.0000
82,81,15.0000
83,82,16.0000
84,83,16.0000
85,84,14.0000
86,85,15.0000
87,86,17.0000
88,87,14.0000
89,88,36.0000
90,89,10.0000
91,90,16.0000
92,91,16.0000
93,92,15.0000
94,93,22.0000
95,94,8.0000
96,95,15.0000
97,96,14.0000
98,97,31.0000
99,98,15.0000
100,99,15.0000
101,100,17.0000
102,101,15.0000
103,102,14.0000
104,103,15.0000
105,104,16.0000
106,105,16.0000
107,106,15.0000
108,107,15.0000
109,108,14.0000
110,109,15.0000
111,110,16.0000
112,111,15.0000
113,112,15.0000
114,113,15.0000
115,114,16.0000
116,115,15.0000
117,116,16.0000
118,117,30.0000
119,118,15.0000
120,119,15.0000
121,120,15.0000
122,121,16.0000
123,122,14.0000
124,123,16.0000
125,124,16.0000
126,125,14.0000
127,126,15.0000
128,127,16.0000
129,128,17.0000
130,129,14.0000
131,130,15.0000
132,131,15.0000
133,132,16.0000
134,133,16.0000
135,134,15.0000
136,135,15.0000
137,136,15.0000
138,137,16.0000
139,138,16.0000
140,139,30.0000
141,140,16.0000
142,141,15.0000
143,142,16.0000
144,143,8.0000
145,144,17.0000
146,145,16.0000
147,146,22.0000
148,147,17.0000
149,148,15.0000
150,149,16.0000
151,150,16.0000
152,151,19.0000
153,152,18.0000
154,153,16.0000
155,154,16.0000
156,155,31.0000
157,156,20.0000
158,157,17.0000
159,158,19.0000
160,159,14.0000
161,160,15.0000
162,161,15.0000
163,162,19.0000
164,163,41.0000
165,164,14.0000
166,165,14.0000
167,166,17.0000
168,167,14.0000
169,168,11.0000
170,169,18.0000
171,170,22.0000
172,171,16.0000
173,172,17.0000
174,173,16.0000
175,174,16.0000
176,175,18.0000
177,176,16.0000
178,177,16.0000
179,178,15.0000
180,179,19.0000
