frame,index,frame_time_ms
1,0,30.2000
2,1,2.9000
3,2,17.0000
4,3,16.1000
5,4,17.9000
6,5,15.3000
7,6,17.1000
8,7,16.5000
9,8,17.1000
10,9,16.1000
11,10,17.0000
12,11,18.1000
13,12,15.6000
14,13,16.5000
15,14,16.0000
16,15,17.0000
17,16,16.6000
18,17,17.5000
19,18,16.0000
20,19,16.6000
21,20,18.0000
22,21,15.0000
23,22,17.2000
24,23,17.0000
25,24,16.0000
26,25,17.4000
27,26,16.8000
28,27,16.0000
29,28,16.5000
30,29,17.6000
31,30,15.9000
32,31,16.6000
33,32,18.0000
34,33,15.1000
35,34,17.0000
36,35,18.1000
37,36,15.0000
38,37,17.5000
39,38,16.1000
40,39,17.0000
41,40,16.5000
42,41,16.1000
43,42,17.0000
44,43,16.5000
45,44,17.0000
46,45,16.0000
47,46,17.6000
48,47,16.1000
49,48,17.0000
50,49,16.6000
51,50,18.0000
52,51,15.0000
53,52,17.5000
54,53,16.5000
55,54,16.1000
56,55,16.5000
57,56,17.0000
58,57,16.1000
59,58,18.1000
60,59,17.0000
61,60,15.1000
62,61,17.5000
63,62,16.1000
64,63,17.0000
65,64,16.5000
66,65,16.1000
67,66,17.0000
68,67,16.5000
69,68,17.1000
70,69,16.9000
71,70,16.6000
72,71,16.0000
73,72,17.0000
74,73,16.7000
75,74,16.9000
76,75,16.0000
77,76,17.6000
78,77,16.1000
79,78,17.0000
80,79,16.5000
81,80,16.0000
82,81,17.2000
83,82,16.4000
84,83,17.0000
85,84,17.0000
86,85,16.1000
87,86,16.8000
88,87,18.0000
89,88,15.5000
90,89,16.1000
91,90,17.0000
92,91,16.6000
93,92,17.0000
94,93,16.1000
95,94,17.6000
96,95,16.0000
97,96,17.0000
98,97,16.7000
99,98,15.9000
100,99,17.0000
101,100,16.5000
102,101,18.1000
103,102,15.1000
104,103,17.5000
105,104,16.1000
106,105,17.0000
107,106,16.5000
108,107,18.0000
109,108,15.0000
110,109,17.6000
111,110,16.0000
112,111,17.2000
113,112,16.4000
114,113,16.6000
115,114,16.1000
116,115,17.5000
117,116,16.0000
118,117,17.0000
119,118,16.6000
120,119,18.0000
121,120,15.1000
122,121,17.4000
123,122,16.1000
124,123,18.0000
125,124,15.5000
126,125,16.6000
127,126,17.0000
128,127,16.5000
129,128,16.1000
130,129,17.1000
131,130,16.4000
132,131,17.5000
133,132,16.1000
134,133,16.6000
135,134,16.9000
136,135,16.1000
137,136,17.6000
138,137,16.5000
139,138,16.0000
140,139,17.3000
141,140,16.5000
142,141,16.1000
143,142,17.6000
144,143,16.6000
145,144,16.1000
146,145,17.0000
147,146,16.2000
148,147,17.1000
149,148,16.5000
150,149,16.5000
151,150,17.2000
152,151,16.5000
153,152,16.1000
154,153,16.9000
155,154,16.6000
156,155,16.5000
157,156,17.1000
158,157,16.6000
159,158,17.0000
160,159,16.1000
161,160,17.5000
162,161,16.1000
163,162,17.0000
164,163,16.5000
165,164,16.1000
166,165,16.9000
167,166,16.6000
168,167,18.0000
169,168,15.1000
170,169,17.5000
171,170,16.0000
172,171,17.1000
173,172,16.6000
174,173,16.5000
175,174,17.0000
176,175,16.5000
177,176,16.1000
178,177,17.1000
179,178,16.5000
180,179,16.4000
