frame,index,frame_time_ms
1,0,44.3000
2,1,36.1000
3,2,0.2000
4,3,17.1000
5,4,17.0000
6,5,16.8000
7,6,16.5000
8,7,16.8000
9,8,16.2000
10,9,16.9000
11,10,17.3000
12,11,15.5000
13,12,17.5000
14,13,16.9000
15,14,15.5000
16,15,17.1000
17,16,16.6000
18,17,16.6000
19,18,17.6000
20,19,16.1000
21,20,17.5000
22,21,16.0000
23,22,15.5000
24,23,18.4000
25,24,15.3000
26,25,17.3000
27,26,15.9000
28,27,17.0000
29,28,16.9000
30,29,17.1000
31,30,16.9000
32,31,16.1000
33,32,16.7000
34,33,16.9000
35,34,16.6000
36,35,17.4000
37,36,15.9000
38,37,16.8000
39,38,16.9000
40,39,16.1000
41,40,17.6000
42,41,16.0000
43,42,17.0000
44,43,15.9000
45,44,16.6000
46,45,17.3000
47,46,16.3000
48,47,17.2000
49,48,16.5000
50,49,16.0000
51,50,16.8000
52,51,17.4000
53,52,15.8000
54,53,17.1000
55,54,16.3000
56,55,16.8000
57,56,17.5000
58,57,16.2000
59,58,16.3000
60,59,17.8000
61,60,15.8000
62,61,17.5000
63,62,15.6000
64,63,17.1000
65,64,16.1000
66,65,16.7000
67,66,17.3000
68,67,16.1000
69,68,16.4000
70,69,16.9000
71,70,17.0000
72,71,16.9000
73,72,16.3000
74,73,17.5000
75,74,15.4000
76,75,17.1000
77,76,17.0000
78,77,16.7000
79,78,16.2000
80,79,17.6000
81,80,15.5000
82,81,17.0000
83,82,16.6000
84,83,17.4000
85,84,16.7000
86,85,16.1000
87,86,16.3000
88,87,17.0000
89,88,16.5000
90,89,16.3000
91,90,16.3000
92,91,17.8000
93,92,16.1000
94,93,17.4000
95,94,16.2000
96,95,16.1000
97,96,17.2000
98,97,16.9000
99,98,16.0000
100,99,16.8000
101,100,16.9000
102,101,17.6000
103,102,15.8000
104,103,17.1000
105,104,16.9000
106,105,16.5000
107,106,15.9000
108,107,17.7000
109,108,16.2000
110,109,16.3000
111,110,17.0000
112,111,16.8000
113,112,16.2000
114,113,17.3000
115,114,15.9000
116,115,17.1000
117,116,16.2000
118,117,17.3000
119,118,16.6000
120,119,15.7000
121,120,17.3000
122,121,16.3000
123,122,16.3000
124,123,18.2000
125,124,35.5000
126,125,22.2000
127,126,8.6000
128,127,16.7000
129,128,15.8000
130,129,16.8000
131,130,17.3000
132,131,18.1000
133,132,15.0000
134,133,16.1000
135,134,16.3000
136,135,17.3000
137,136,16.1000
138,137,16.9000
139,138,16.2000
140,139,17.8000
141,140,16.2000
142,141,16.7000
143,142,16.4000
144,143,16.6000
145,144,18.1000
146,145,16.1000
147,146,16.6000
148,147,16.3000
149,148,16.5000
150,149,16.2000
151,150,17.1000
152,151,16.3000
153,152,17.2000
154,153,16.4000
155,154,16.1000
156,155,17.3000
157,156,16.4000
158,157,16.5000
159,158,17.6000
160,159,16.2000
161,160,16.6000
162,161,16.9000
163,162,17.3000
164,163,15.6000
165,164,16.8000
166,165,16.6000
167,166,16.8000
168,167,16.1000
169,168,17.8000
170,169,16.2000
171,170,16.9000
172,171,16.1000
173,172,17.0000
174,173,16.1000
175,174,17.3000
176,175,16.3000
177,176,16.2000
178,177,17.2000
179,178,16.8000
180,179,18.1000
