frame,index,frame_time_ms
1,0,16.8000
2,1,17.4000
3,2,16.6000
4,3,16.3000
5,4,16.5000
6,5,16.7000
7,6,15.9000
8,7,18.2000
9,8,15.4000
10,9,18.4000
11,10,15.0000
12,11,16.9000
13,12,16.7000
14,13,17.3000
15,14,16.5000
16,15,16.8000
17,16,15.5000
18,17,17.3000
19,18,16.1000
20,19,17.1000
21,20,16.9000
22,21,16.0000
23,22,17.7000
24,23,16.9000
25,24,15.7000
26,25,17.2000
27,26,17.1000
28,27,15.2000
29,28,18.2000
30,29,16.0000
31,30,16.2000
32,31,18.0000
33,32,16.0000
34,33,15.5000
35,34,17.8000
36,35,15.8000
37,36,17.1000
38,37,16.5000
39,38,16.8000
40,39,16.9000
41,40,17.6000
42,41,15.3000
43,42,16.8000
44,43,16.4000
45,44,16.6000
46,45,17.3000
47,46,16.1000
48,47,17.0000
49,48,16.6000
50,49,16.1000
51,50,18.5000
52,51,16.3000
53,52,16.5000
54,53,16.0000
55,54,16.8000
56,55,17.5000
57,56,16.6000
58,57,15.8000
59,58,17.5000
60,59,16.4000
61,60,16.0000
62,61,16.5000
63,62,17.0000
64,63,17.6000
65,64,15.7000
66,65,16.7000
67,66,17.2000
68,67,16.4000
69,68,16.3000
70,69,18.2000
71,70,15.4000
72,71,16.8000
73,72,16.1000
74,73,17.4000
75,74,15.6000
76,75,16.7000
77,76,17.0000
78,77,17.1000
79,78,16.1000
80,79,16.6000
81,80,17.2000
82,81,17.5000
83,82,16.0000
84,83,17.0000
85,84,15.8000
86,85,17.7000
87,86,16.0000
88,87,17.9000
89,88,14.9000
90,89,17.4000
91,90,16.8000
92,91,17.6000
93,92,15.0000
94,93,17.4000
95,94,16.0000
96,95,16.8000
97,96,16.6000
98,97,17.0000
99,98,15.8000
100,99,18.0000
101,100,16.6000
102,101,16.3000
103,102,16.5000
104,103,15.9000
105,104,17.4000
106,105,17.2000
107,106,15.8000
108,107,17.1000
109,108,16.7000
110,109,16.9000
111,110,16.2000
112,111,16.9000
113,112,16.5000
114,113,17.7000
115,114,16.5000
116,115,16.9000
117,116,15.5000
118,117,17.6000
119,118,16.3000
120,119,16.4000
121,120,16.1000
122,121,16.9000
123,122,17.3000
124,123,16.8000
125,124,15.7000
126,125,17.8000
127,126,18.2000
128,127,13.8000
129,128,16.9000
130,129,17.3000
131,130,16.3000
132,131,17.4000
133,132,15.8000
134,133,17.4000
135,134,16.3000
136,135,16.6000
137,136,16.6000
138,137,17.4000
139,138,16.0000
140,139,17.0000
141,140,16.5000
142,141,16.8000
143,142,16.4000
144,143,16.7000
145,144,16.7000
146,145,17.2000
147,146,16.4000
148,147,16.6000
149,148,16.2000
150,149,17.3000
151,150,16.1000
152,151,18.2000
153,152,15.1000
154,153,17.2000
155,154,16.3000
156,155,16.6000
157,156,16.1000
158,157,17.1000
159,158,16.9000
160,159,16.9000
161,160,15.9000
162,161,16.9000
163,162,16.7000
164,163,17.3000
165,164,16.1000
166,165,16.1000
167,166,16.9000
168,167,16.7000
169,168,17.0000
170,169,17.6000
171,170,16.0000
172,171,15.9000
173,172,17.5000
174,173,15.8000
175,174,17.3000
176,175,17.2000
177,176,16.3000
178,177,15.6000
179,178,17.0000
180,179,17.5000
