frame,index,frame_time_ms
1,0,6.0000
2,1,4.0000
3,2,7.0000
4,3,7.0000
5,4,5.0000
6,5,7.0000
7,6,11.0000
8,7,9.0000
9,8,3.0000
10,9,6.0000
11,10,7.0000
12,11,5.0000
13,12,8.0000
14,13,8.0000
15,14,4.0000
16,15,7.0000
17,16,3.0000
18,17,9.0000
19,18,5.0000
20,19,4.0000
21,20,9.0000
22,21,3.0000
23,22,6.0000
24,23,7.0000
25,24,7.0000
26,25,5.0000
27,26,5.0000
28,27,9.0000
29,28,6.0000
30,29,8.0000
31,30,10.0000
32,31,9.0000
33,32,2.0000
34,33,6.0000
35,34,7.0000
36,35,5.0000
37,36,7.0000
38,37,5.0000
39,38,13.0000
40,39,8.0000
41,40,4.0000
42,41,5.0000
43,42,7.0000
44,43,4.0000
45,44,7.0000
46,45,5.0000
47,46,8.0000
48,47,5.0000
49,48,7.0000
50,49,5.0000
51,50,7.0000
52,51,5.0000
53,52,6.0000
54,53,7.0000
55,54,5.0000
56,55,6.0000
57,56,7.0000
58,57,6.0000
59,58,7.0000
60,59,6.0000
61,60,7.0000
62,61,4.0000
63,62,14.0000
64,63,6.0000
65,64,4.0000
66,65,7.0000
67,66,6.0000
68,67,7.0000
69,68,5.0000
70,69,13.0000
71,70,5.0000
72,71,9.0000
73,72,3.0000
74,73,7.0000
75,74,5.0000
76,75,6.0000
77,76,27.0000
78,77,5.0000
79,78,6.0000
80,79,5.0000
81,80,6.0000
82,81,6.0000
83,82,5.0000
84,83,6.0000
85,84,7.0000
86,85,9.0000
87,86,4.0000
88,87,10.0000
89,88,3.0000
90,89,5.0000
91,90,5.0000
92,91,8.0000
93,92,4.0000
94,93,7.0000
95,94,7.0000
96,95,7.0000
97,96,3.0000
98,97,7.0000
99,98,6.0000
100,99,8.0000
101,100,4.0000
102,101,6.0000
103,102,8.0000
104,103,4.0000
105,104,8.0000
106,105,5.0000
107,106,6.0000
108,107,6.0000
109,108,5.0000
110,109,6.0000
111,110,8.0000
112,111,6.0000
113,112,5.0000
114,113,8.0000
115,114,4.0000
116,115,6.0000
117,116,6.0000
118,117,7.0000
119,118,6.0000
120,119,6.0000
121,120,6.0000
122,121,6.0000
123,122,5.0000
124,123,9.0000
125,124,5.0000
126,125,5.0000
127,126,5.0000
128,127,6.0000
129,128,6.0000
130,129,6.0000
131,130,6.0000
132,131,6.0000
133,132,7.0000
134,133,8.0000
135,134,16.0000
136,135,9.0000
137,136,3.0000
138,137,7.0000
139,138,5.0000
140,139,9.0000
141,140,7.0000
142,141,6.0000
143,142,5.0000
144,143,5.0000
145,144,6.0000
146,145,13.0000
147,146,5.0000
148,147,9.0000
149,148,5.0000
150,149,5.0000
151,150,4.0000
152,151,5.0000
153,152,6.0000
154,153,7.0000
155,154,7.0000
156,155,4.0000
157,156,8.0000
158,157,5.0000
159,158,6.0000
160,159,7.0000
161,160,5.0000
162,161,6.0000
163,162,6.0000
164,163,7.0000
165,164,7.0000
166,165,6.0000
167,166,8.0000
168,167,6.0000
169,168,4.0000
170,169,10.0000
171,170,3.0000
172,171,4.0000
173,172,15.0000
174,173,6.0000
175,174,3.0000
176,175,7.0000
177,176,12.0000
178,177,10.0000
179,178,6.0000
180,179,3.0000
