frame,index,frame_time_ms
1,0,37.2000
2,1,31.3000
3,2,15.9000
4,3,15.4000
5,4,17.8000
6,5,16.5000
7,6,16.9000
8,7,15.5000
9,8,17.0000
10,9,16.9000
11,10,16.6000
12,11,16.4000
13,12,16.3000
14,13,18.1000
15,14,15.7000
16,15,17.2000
17,16,16.5000
18,17,16.4000
19,18,17.3000
20,19,16.1000
21,20,16.5000
22,21,16.8000
23,22,16.7000
24,23,17.1000
25,24,16.5000
26,25,17.0000
27,26,16.4000
28,27,16.8000
29,28,16.6000
30,29,15.7000
31,30,17.4000
32,31,17.1000
33,32,16.4000
34,33,16.1000
35,34,16.5000
36,35,16.4000
37,36,18.0000
38,37,15.2000
39,38,18.2000
40,39,15.9000
41,40,16.9000
42,41,16.2000
43,42,16.2000
44,43,17.8000
45,44,16.5000
46,45,16.9000
47,46,15.4000
48,47,17.7000
49,48,16.7000
50,49,16.7000
51,50,16.3000
52,51,16.0000
53,52,18.1000
54,53,15.1000
55,54,17.6000
56,55,16.9000
57,56,16.8000
58,57,16.5000
59,58,16.7000
60,59,17.1000
61,60,16.0000
62,61,16.5000
63,62,16.3000
64,63,16.8000
65,64,16.4000
66,65,16.5000
67,66,17.2000
68,67,16.5000
69,68,16.8000
70,69,17.0000
71,70,16.8000
72,71,16.9000
73,72,15.4000
74,73,17.6000
75,74,17.0000
76,75,16.2000
77,76,16.4000
78,77,16.1000
79,78,17.8000
80,79,17.0000
81,80,15.3000
82,81,17.4000
83,82,17.1000
84,83,16.1000
85,84,16.9000
86,85,17.2000
87,86,15.1000
88,87,17.1000
89,88,16.5000
90,89,17.8000
91,90,17.2000
92,91,15.8000
93,92,17.1000
94,93,15.5000
95,94,16.6000
96,95,17.7000
97,96,16.3000
98,97,16.6000
99,98,17.2000
100,99,17.2000
101,100,15.2000
102,101,16.1000
103,102,17.8000
104,103,16.1000
105,104,17.2000
106,105,16.6000
107,106,16.4000
108,107,16.1000
109,108,17.4000
110,109,16.2000
111,110,17.2000
112,111,16.8000
113,112,16.9000
114,113,16.7000
115,114,16.3000
116,115,17.1000
117,116,16.1000
118,117,16.9000
119,118,16.7000
120,119,16.8000
121,120,16.8000
122,121,15.7000
123,122,17.3000
124,123,16.9000
125,124,16.8000
126,125,16.1000
127,126,16.2000
128,127,16.6000
129,128,17.2000
130,129,16.2000
131,130,16.7000
132,131,17.0000
133,132,16.1000
134,133,18.1000
135,134,15.1000
136,135,17.9000
137,136,16.1000
138,137,16.4000
139,138,17.1000
140,139,16.2000
141,140,18.2000
142,141,15.5000
143,142,17.0000
144,143,16.4000
145,144,16.2000
146,145,19.7000
147,146,14.2000
148,147,16.7000
149,148,16.6000
150,149,16.2000
151,150,16.5000
152,151,17.9000
153,152,16.5000
154,153,16.1000
155,154,16.8000
156,155,16.9000
157,156,16.0000
158,157,16.4000
159,158,16.7000
160,159,17.1000
161,160,16.0000
162,161,17.9000
163,162,16.8000
164,163,15.7000
165,164,18.1000
166,165,15.2000
167,166,16.5000
168,167,17.6000
169,168,16.2000
170,169,16.6000
171,170,16.9000
172,171,17.2000
173,172,15.3000
174,173,17.0000
175,174,16.9000
176,175,16.8000
177,176,16.8000
178,177,16.9000
179,178,16.4000
180,179,16.6000
