frame,index,frame_time_ms
1,0,5.5000
2,1,46.0000
3,2,3.8000
4,3,17.8000
5,4,16.2000
6,5,16.5000
7,6,16.2000
8,7,17.2000
9,8,17.0000
10,9,17.0000
11,10,16.1000
12,11,17.0000
13,12,17.1000
14,13,15.7000
15,14,16.4000
16,15,18.0000
17,16,15.9000
18,17,16.2000
19,18,16.8000
20,19,16.2000
21,20,17.6000
22,21,17.0000
23,22,17.0000
24,23,16.1000
25,24,16.2000
26,25,16.4000
27,26,16.7000
28,27,17.3000
29,28,16.7000
30,29,16.3000
31,30,16.8000
32,31,16.5000
33,32,16.4000
34,33,17.4000
35,34,16.9000
36,35,15.6000
37,36,17.2000
38,37,16.1000
39,38,17.4000
40,39,16.3000
41,40,16.1000
42,41,17.2000
43,42,16.7000
44,43,16.2000
45,44,16.6000
46,45,17.7000
47,46,16.2000
48,47,16.6000
49,48,16.6000
50,49,16.6000
51,50,16.9000
52,51,16.7000
53,52,16.0000
54,53,18.0000
55,54,15.5000
56,55,17.4000
57,56,16.9000
58,57,16.9000
59,58,15.7000
60,59,17.0000
61,60,16.5000
62,61,16.8000
63,62,16.9000
64,63,16.2000
65,64,16.6000
66,65,16.7000
67,66,16.6000
68,67,18.6000
69,68,14.6000
70,69,17.3000
71,70,16.5000
72,71,17.0000
73,72,17.3000
74,73,15.7000
75,74,16.9000
76,75,17.2000
77,76,15.4000
78,77,17.2000
79,78,17.3000
80,79,15.2000
81,80,17.7000
82,81,16.2000
83,82,16.6000
84,83,16.7000
85,84,16.7000
86,85,17.1000
87,86,16.8000
88,87,17.1000
89,88,15.5000
90,89,17.9000
91,90,15.4000
92,91,16.6000
93,92,16.5000
94,93,17.1000
95,94,16.7000
96,95,16.1000
97,96,17.2000
98,97,16.0000
99,98,18.0000
100,99,16.2000
101,100,16.3000
102,101,16.4000
103,102,17.9000
104,103,15.3000
105,104,17.9000
106,105,16.2000
107,106,15.9000
108,107,17.1000
109,108,17.3000
110,109,16.8000
111,110,15.8000
112,111,16.3000
113,112,17.0000
114,113,16.8000
115,114,16.6000
116,115,18.3000
117,116,14.6000
118,117,17.6000
119,118,15.8000
120,119,17.4000
121,120,16.5000
122,121,16.5000
123,122,16.6000
124,123,17.1000
125,124,16.3000
126,125,16.8000
127,126,16.8000
128,127,16.7000
129,128,16.3000
130,129,17.2000
131,130,16.7000
132,131,16.5000
133,132,16.4000
134,133,16.9000
135,134,16.5000
136,135,16.9000
137,136,16.2000
138,137,18.1000
139,138,15.5000
140,139,16.3000
141,140,17.6000
142,141,16.1000
143,142,16.8000
144,143,16.1000
145,144,17.2000
146,145,16.5000
147,146,16.9000
148,147,16.3000
149,148,16.7000
150,149,16.7000
151,150,16.7000
152,151,16.6000
153,152,18.0000
154,153,15.2000
155,154,16.5000
156,155,17.5000
157,156,16.6000
158,157,17.1000
159,158,16.3000
160,159,16.2000
161,160,16.1000
162,161,16.8000
163,162,17.4000
164,163,16.0000
165,164,18.2000
166,165,16.1000
167,166,16.0000
168,167,16.5000
169,168,17.3000
170,169,16.3000
171,170,16.7000
172,171,16.8000
173,172,17.0000
174,173,16.3000
175,174,16.7000
176,175,16.7000
177,176,16.9000
178,177,16.5000
179,178,16.5000
180,179,16.7000
