frame,index,frame_time_ms
1,0,50.2000
2,1,16.2000
3,2,16.7000
4,3,17.1000
5,4,17.0000
6,5,16.7000
7,6,16.5000
8,7,16.5000
9,8,16.1000
10,9,16.8000
11,10,16.8000
12,11,16.5000
13,12,17.1000
14,13,17.1000
15,14,16.5000
16,15,16.9000
17,16,15.7000
18,17,16.7000
19,18,17.4000
20,19,16.4000
21,20,17.1000
22,21,17.0000
23,22,15.9000
24,23,17.0000
25,24,17.0000
26,25,15.1000
27,26,17.3000
28,27,16.1000
29,28,17.5000
30,29,16.2000
31,30,16.6000
32,31,16.3000
33,32,18.0000
34,33,15.5000
35,34,17.7000
36,35,16.4000
37,36,16.2000
38,37,16.7000
39,38,16.7000
40,39,16.5000
41,40,17.1000
42,41,16.1000
43,42,17.9000
44,43,16.3000
45,44,16.7000
46,45,16.1000
47,46,17.0000
48,47,16.0000
49,48,16.9000
50,49,17.1000
51,50,16.5000
52,51,16.1000
53,52,16.5000
54,53,17.3000
55,54,17.3000
56,55,15.3000
57,56,18.1000
58,57,15.9000
59,58,16.1000
60,59,33.5000
61,60,0.1000
62,61,17.0000
63,62,16.8000
64,63,17.0000
65,64,16.8000
66,65,15.3000
67,66,20.5000
68,67,13.2000
69,68,17.5000
70,69,16.1000
71,70,16.2000
72,71,17.8000
73,72,17.0000
74,73,17.0000
75,74,15.7000
76,75,16.1000
77,76,17.7000
78,77,15.6000
79,78,17.1000
80,79,16.7000
81,80,16.5000
82,81,16.6000
83,82,16.3000
84,83,17.1000
85,84,16.8000
86,85,16.6000
87,86,16.3000
88,87,18.0000
89,88,15.2000
90,89,17.2000
91,90,17.0000
92,91,16.6000
93,92,17.0000
94,93,15.7000
95,94,16.6000
96,95,16.9000
97,96,17.3000
98,97,15.8000
99,98,18.0000
100,99,15.1000
101,100,18.0000
102,101,15.3000
103,102,17.5000
104,103,17.0000
105,104,16.4000
106,105,17.1000
107,106,15.7000
108,107,17.1000
109,108,16.5000
110,109,16.3000
111,110,17.2000
112,111,16.2000
113,112,16.6000
114,113,17.7000
115,114,15.9000
116,115,16.1000
117,116,17.7000
118,117,16.0000
119,118,16.5000
120,119,16.8000
121,120,18.2000
122,121,15.3000
123,122,16.2000
124,123,17.8000
125,124,16.2000
126,125,16.2000
127,126,17.3000
128,127,16.8000
129,128,17.0000
130,129,15.5000
131,130,17.9000
132,131,15.5000
133,132,17.7000
134,133,15.4000
135,134,17.1000
136,135,16.5000
137,136,16.8000
138,137,16.5000
139,138,16.6000
140,139,17.4000
141,140,17.1000
142,141,15.8000
143,142,16.2000
144,143,18.0000
145,144,15.5000
146,145,17.5000
147,146,16.2000
148,147,16.1000
149,148,17.6000
150,149,16.2000
151,150,16.9000
152,151,16.7000
153,152,16.2000
154,153,17.7000
155,154,16.7000
156,155,16.6000
157,156,15.7000
158,157,16.3000
159,158,17.1000
160,159,18.1000
161,160,15.0000
162,161,17.3000
163,162,17.0000
164,163,16.1000
165,164,16.9000
166,165,16.1000
167,166,17.8000
168,167,15.5000
169,168,17.2000
170,169,16.1000
171,170,18.1000
172,171,15.2000
173,172,18.1000
174,173,15.6000
175,174,16.2000
176,175,17.7000
177,176,16.6000
178,177,16.5000
179,178,16.1000
180,179,17.6000
