frame,index,frame_time_ms
1,0,14.0000
2,1,31.0000
3,2,17.0000
4,3,32.0000
5,4,20.0000
6,5,30.0000
7,6,18.0000
8,7,33.0000
9,8,15.0000
10,9,17.0000
11,10,12.0000
12,11,15.0000
13,12,19.0000
14,13,15.0000
15,14,16.0000
16,15,19.0000
17,16,16.0000
18,17,16.0000
19,18,17.0000
20,19,32.0000
21,20,18.0000
22,21,18.0000
23,22,33.0000
24,23,35.0000
25,24,15.0000
26,25,16.0000
27,26,35.0000
28,27,42.0000
29,28,11.0000
30,29,36.0000
31,30,32.0000
32,31,18.0000
33,32,18.0000
34,33,15.0000
35,34,17.0000
36,35,26.0000
37,36,24.0000
38,37,32.0000
39,38,18.0000
40,39,32.0000
41,40,18.0000
42,41,32.0000
43,42,20.0000
44,43,85.0000
45,44,5.0000
46,45,16.0000
47,46,18.0000
48,47,23.0000
49,48,32.0000
50,49,19.0000
51,50,34.0000
52,51,16.0000
53,52,17.0000
54,53,16.0000
55,54,19.0000
56,55,15.0000
57,56,19.0000
58,57,25.0000
59,58,38.0000
60,59,32.0000
61,60,19.0000
62,61,32.0000
63,62,19.0000
64,63,15.0000
65,64,15.0000
66,65,18.0000
67,66,15.0000
68,67,17.0000
69,68,20.0000
70,69,15.0000
71,70,15.0000
72,71,19.0000
73,72,16.0000
74,73,15.0000
75,74,19.0000
76,75,15.0000
77,76,17.0000
78,77,18.0000
79,78,15.0000
80,79,17.0000
81,80,18.0000
82,81,15.0000
83,82,17.0000
84,83,15.0000
85,84,16.0000
86,85,10.0000
87,86,17.0000
88,87,20.0000
89,88,16.0000
90,89,21.0000
91,90,17.0000
92,91,16.0000
93,92,20.0000
94,93,15.0000
95,94,17.0000
96,95,18.0000
97,96,15.0000
98,97,17.0000
99,98,18.0000
100,99,15.0000
101,100,16.0000
102,101,18.0000
103,102,16.0000
104,103,16.0000
105,104,21.0000
106,105,14.0000
107,106,16.0000
108,107,18.0000
109,108,15.0000
110,109,17.0000
111,110,19.0000
112,111,30.0000
113,112,19.0000
114,113,17.0000
115,114,19.0000
116,115,23.0000
117,116,16.0000
118,117,22.0000
119,118,16.0000
120,119,18.0000
121,120,20.0000
122,121,14.0000
123,122,17.0000
124,123,19.0000
125,124,15.0000
126,125,15.0000
127,126,19.0000
128,127,15.0000
129,128,17.0000
130,129,18.0000
131,130,16.0000
132,131,17.0000
133,132,17.0000
134,133,15.0000
135,134,17.0000
136,135,18.0000
137,136,17.0000
138,137,15.0000
139,138,18.0000
140,139,32.0000
141,140,22.0000
142,141,11.0000
143,142,19.0000
144,143,15.0000
145,144,15.0000
146,145,27.0000
147,146,16.0000
148,147,18.0000
149,148,15.0000
150,149,19.0000
151,150,32.0000
152,151,18.0000
153,152,39.0000
154,153,32.0000
155,154,32.0000
156,155,28.0000
157,156,18.0000
158,157,16.0000
159,158,21.0000
160,159,5.0000
161,160,16.0000
162,161,16.0000
163,162,26.0000
164,163,25.0000
165,164,3.0000
166,165,14.0000
167,166,15.0000
168,167,17.0000
169,168,14.0000
170,169,16.0000
171,170,16.0000
172,171,15.0000
173,172,15.0000
174,173,16.0000
175,174,16.0000
176,175,20.0000
177,176,15.0000
178,177,16.0000
179,178,18.0000
180,179,15.0000
