frame,index,frame_time_ms
1,0,46.9000
2,1,5.3000
3,2,19.2000
4,3,14.7000
5,4,16.8000
6,5,16.2000
7,6,16.6000
8,7,16.7000
9,8,16.4000
10,9,17.5000
11,10,16.1000
12,11,16.6000
13,12,17.5000
14,13,16.7000
15,14,17.1000
16,15,15.9000
17,16,16.9000
18,17,16.5000
19,18,16.8000
20,19,16.4000
21,20,16.8000
22,21,17.8000
23,22,15.1000
24,23,17.3000
25,24,17.0000
26,25,16.1000
27,26,17.0000
28,27,16.8000
29,28,16.4000
30,29,17.5000
31,30,15.5000
32,31,16.8000
33,32,16.8000
34,33,16.4000
35,34,17.0000
36,35,16.6000
37,36,18.7000
38,37,14.7000
39,38,19.3000
40,39,13.2000
41,40,16.6000
42,41,17.3000
43,42,16.8000
44,43,17.0000
45,44,15.8000
46,45,16.8000
47,46,17.0000
48,47,17.0000
49,48,16.0000
50,49,17.2000
51,50,15.7000
52,51,18.3000
53,52,16.8000
54,53,16.3000
55,54,16.6000
56,55,16.4000
57,56,15.8000
58,57,17.8000
59,58,15.3000
60,59,17.4000
61,60,17.1000
62,61,16.0000
63,62,17.6000
64,63,15.7000
65,64,16.1000
66,65,17.8000
67,66,16.8000
68,67,15.8000
69,68,17.0000
70,69,16.6000
71,70,16.7000
72,71,16.8000
73,72,17.8000
74,73,16.0000
75,74,16.5000
76,75,16.2000
77,76,16.7000
78,77,16.8000
79,78,17.1000
80,79,16.2000
81,80,17.9000
82,81,16.5000
83,82,15.9000
84,83,17.5000
85,84,16.3000
86,85,15.9000
87,86,16.7000
88,87,17.4000
89,88,15.7000
90,89,17.3000
91,90,16.3000
92,91,17.0000
93,92,16.5000
94,93,16.2000
95,94,16.7000
96,95,16.1000
97,96,17.2000
98,97,16.9000
99,98,16.7000
100,99,17.2000
101,100,16.1000
102,101,17.3000
103,102,15.8000
104,103,17.0000
105,104,17.2000
106,105,16.2000
107,106,16.9000
108,107,16.2000
109,108,17.6000
110,109,16.0000
111,110,16.3000
112,111,16.8000
113,112,16.9000
114,113,17.2000
115,114,15.7000
116,115,16.8000
117,116,17.7000
118,117,16.5000
119,118,16.5000
120,119,16.7000
121,120,16.1000
122,121,16.9000
123,122,17.0000
124,123,15.8000
125,124,16.9000
126,125,17.0000
127,126,17.2000
128,127,15.6000
129,128,16.1000
130,129,17.3000
131,130,16.6000
132,131,16.8000
133,132,17.2000
134,133,15.9000
135,134,16.9000
136,135,17.3000
137,136,16.3000
138,137,16.4000
139,138,17.5000
140,139,15.8000
141,140,17.8000
142,141,16.3000
143,142,16.1000
144,143,17.2000
145,144,16.0000
146,145,17.7000
147,146,16.3000
148,147,16.1000
149,148,17.8000
150,149,16.1000
151,150,15.6000
152,151,17.1000
153,152,18.1000
154,153,15.0000
155,154,17.3000
156,155,16.3000
157,156,17.2000
158,157,15.9000
159,158,16.5000
160,159,16.8000
161,160,16.5000
162,161,17.4000
163,162,16.4000
164,163,16.6000
165,164,17.1000
166,165,16.0000
167,166,17.3000
168,167,15.9000
169,168,17.0000
170,169,16.8000
171,170,16.7000
172,171,16.6000
173,172,17.9000
174,173,15.4000
175,174,17.3000
176,175,16.1000
177,176,17.6000
178,177,16.4000
179,178,15.8000
180,179,17.7000
