frame,index,frame_time_ms
1,0,10.5000
2,1,55.5000
3,2,11.8000
4,3,16.4000
5,4,19.1000
6,5,14.5000
7,6,17.1000
8,7,16.0000
9,8,17.3000
10,9,17.0000
11,10,15.3000
12,11,17.0000
13,12,17.2000
14,13,15.9000
15,14,16.5000
16,15,18.0000
17,16,15.1000
18,17,16.9000
19,18,17.1000
20,19,16.1000
21,20,16.5000
22,21,17.0000
23,22,17.6000
24,23,15.5000
25,24,17.1000
26,25,19.2000
27,26,14.3000
28,27,16.1000
29,28,17.0000
30,29,17.1000
31,30,16.0000
32,31,17.1000
33,32,16.4000
34,33,16.1000
35,34,17.1000
36,35,17.0000
37,36,16.0000
38,37,17.1000
39,38,16.5000
40,39,17.1000
41,40,16.1000
42,41,17.0000
43,42,17.9000
44,43,15.2000
45,44,17.7000
46,45,15.8000
47,46,18.1000
48,47,15.0000
49,48,17.0000
50,49,16.0000
51,50,17.5000
52,51,16.1000
53,52,17.2000
54,53,15.9000
55,54,17.0000
56,55,17.1000
57,56,16.7000
58,57,17.9000
59,58,15.0000
60,59,17.0000
61,60,16.1000
62,61,17.1000
63,62,16.4000
64,63,17.2000
65,64,16.0000
66,65,16.9000
67,66,17.2000
68,67,16.2000
69,68,16.3000
70,69,17.4000
71,70,16.1000
72,71,17.0000
73,72,16.6000
74,73,16.9000
75,74,16.5000
76,75,16.8000
77,76,17.4000
78,77,17.0000
79,78,15.7000
80,79,17.1000
81,80,17.2000
82,81,15.5000
83,82,16.7000
84,83,16.0000
85,84,17.1000
86,85,17.0000
87,86,16.6000
88,87,16.0000
89,88,16.9000
90,89,17.1000
91,90,16.1000
92,91,17.0000
93,92,17.1000
94,93,16.6000
95,94,16.0000
96,95,17.1000
97,96,19.6000
98,97,13.5000
99,98,17.5000
100,99,16.1000
101,100,17.0000
102,101,16.0000
103,102,17.0000
104,103,16.1000
105,104,17.5000
106,105,16.0000
107,106,17.1000
108,107,16.0000
109,108,17.0000
110,109,17.1000
111,110,16.5000
112,111,16.1000
113,112,16.9000
114,113,17.1000
115,114,16.1000
116,115,17.2000
117,116,16.2000
118,117,17.1000
119,118,16.1000
120,119,17.1000
121,120,17.9000
122,121,15.1000
123,122,17.5000
124,123,16.1000
125,124,17.0000
126,125,16.0000
127,126,17.0000
128,127,17.1000
129,128,16.5000
130,129,16.1000
131,130,16.9000
132,131,17.1000
133,132,16.0000
134,133,17.1000
135,134,16.5000
136,135,17.0000
137,136,16.0000
138,137,17.1000
139,138,17.0000
140,139,16.1000
141,140,16.6000
142,141,16.9000
143,142,17.1000
144,143,16.0000
145,144,17.3000
146,145,16.8000
147,146,16.5000
148,147,16.1000
149,148,17.0000
150,149,17.9000
151,150,15.1000
152,151,17.1000
153,152,16.1000
154,153,17.0000
155,154,17.1000
156,155,16.0000
157,156,17.2000
158,157,16.9000
159,158,16.5000
160,159,16.0000
161,160,17.0000
162,161,16.2000
163,162,17.0000
164,163,17.2000
165,164,16.5000
166,165,16.0000
167,166,17.0000
168,167,16.5000
169,168,17.2000
170,169,15.9000
171,170,17.5000
172,171,16.1000
173,172,17.0000
174,173,16.5000
175,174,18.0000
176,175,15.1000
177,176,17.5000
178,177,16.1000
179,178,17.0000
180,179,16.5000
