frame,index,frame_time_ms
1,0,28.5000
2,1,8.3000
3,2,17.2000
4,3,16.3000
5,4,16.6000
6,5,17.0000
7,6,17.1000
8,7,15.8000
9,8,16.8000
10,9,16.1000
11,10,17.5000
12,11,16.1000
13,12,18.2000
14,13,15.4000
15,14,17.2000
16,15,16.1000
17,16,16.3000
18,17,17.4000
19,18,16.5000
20,19,16.5000
21,20,17.0000
22,21,16.1000
23,22,16.6000
24,23,16.8000
25,24,16.9000
26,25,16.7000
27,26,15.9000
28,27,17.4000
29,28,16.6000
30,29,17.2000
31,30,15.9000
32,31,17.0000
33,32,17.6000
34,33,15.4000
35,34,16.7000
36,35,16.6000
37,36,16.2000
38,37,17.7000
39,38,16.1000
40,39,16.2000
41,40,17.2000
42,41,16.7000
43,42,16.2000
44,43,17.1000
45,44,16.2000
46,45,17.1000
47,46,16.8000
48,47,16.6000
49,48,16.5000
50,49,16.8000
51,50,16.2000
52,51,17.8000
53,52,15.6000
54,53,17.0000
55,54,16.1000
56,55,17.2000
57,56,16.5000
58,57,16.6000
59,58,17.2000
60,59,17.2000
61,60,15.7000
62,61,16.3000
63,62,17.0000
64,63,16.8000
65,64,16.9000
66,65,16.1000
67,66,17.7000
68,67,16.5000
69,68,17.0000
70,69,16.2000
71,70,17.0000
72,71,16.3000
73,72,16.1000
74,73,17.0000
75,74,17.1000
76,75,16.5000
77,76,16.7000
78,77,16.5000
79,78,16.2000
80,79,17.4000
81,80,16.6000
82,81,16.1000
83,82,17.1000
84,83,17.1000
85,84,17.2000
86,85,15.8000
87,86,16.2000
88,87,16.3000
89,88,17.5000
90,89,16.0000
91,90,16.3000
92,91,17.5000
93,92,16.8000
94,93,16.1000
95,94,17.2000
96,95,16.3000
97,96,16.1000
98,97,18.2000
99,98,15.1000
100,99,17.5000
101,100,16.5000
102,101,16.9000
103,102,16.1000
104,103,17.9000
105,104,15.1000
106,105,17.1000
107,106,17.0000
108,107,17.1000
109,108,16.1000
110,109,16.6000
111,110,16.2000
112,111,18.1000
113,112,15.3000
114,113,17.2000
115,114,16.2000
116,115,17.2000
117,116,16.6000
118,117,16.4000
119,118,16.9000
120,119,17.0000
121,120,16.2000
122,121,17.1000
123,122,16.1000
124,123,17.3000
125,124,16.3000
126,125,16.7000
127,126,16.4000
128,127,16.9000
129,128,16.1000
130,129,24.3000
131,130,10.0000
132,131,16.1000
133,132,16.7000
134,133,16.7000
135,134,16.3000
136,135,17.8000
137,136,17.2000
138,137,15.9000
139,138,16.2000
140,139,17.0000
141,140,16.2000
142,141,16.2000
143,142,17.4000
144,143,16.9000
145,144,16.5000
146,145,16.5000
147,146,16.3000
148,147,17.3000
149,148,16.4000
150,149,16.3000
151,150,17.1000
152,151,16.9000
153,152,16.9000
154,153,16.1000
155,154,16.7000
156,155,16.1000
157,156,17.7000
158,157,16.2000
159,158,17.0000
160,159,16.6000
161,160,16.6000
162,161,16.9000
163,162,17.2000
164,163,15.5000
165,164,16.9000
166,165,16.6000
167,166,16.0000
168,167,17.1000
169,168,16.4000
170,169,17.7000
171,170,16.6000
172,171,16.0000
173,172,16.9000
174,173,16.2000
175,174,17.1000
176,175,16.8000
177,176,16.5000
178,177,17.0000
179,178,16.3000
180,179,17.0000
