frame,index,frame_time_ms
1,0,16.8000
2,1,43.4000
3,2,6.4000
4,3,18.1000
5,4,16.1000
6,5,16.6000
7,6,16.3000
8,7,16.8000
9,8,16.8000
10,9,16.3000
11,10,16.4000
12,11,17.2000
13,12,16.2000
14,13,17.0000
15,14,17.2000
16,15,16.3000
17,16,16.6000
18,17,16.9000
19,18,16.4000
20,19,17.1000
21,20,16.6000
22,21,16.0000
23,22,16.3000
24,23,18.2000
25,24,15.2000
26,25,17.5000
27,26,16.9000
28,27,16.3000
29,28,16.6000
30,29,16.6000
31,30,17.0000
32,31,16.6000
33,32,16.8000
34,33,16.6000
35,34,16.5000
36,35,16.1000
37,36,18.1000
38,37,15.1000
39,38,17.9000
40,39,16.2000
41,40,16.0000
42,41,17.6000
43,42,16.1000
44,43,16.7000
45,44,16.6000
46,45,16.3000
47,46,17.7000
48,47,16.2000
49,48,16.1000
50,49,17.6000
51,50,16.6000
52,51,16.2000
53,52,16.7000
54,53,16.7000
55,54,16.1000
56,55,17.5000
57,56,16.9000
58,57,16.0000
59,58,16.8000
60,59,16.5000
61,60,17.2000
62,61,16.7000
63,62,16.8000
64,63,16.1000
65,64,16.1000
66,65,17.7000
67,66,16.0000
68,67,18.0000
69,68,15.7000
70,69,17.0000
71,70,16.3000
72,71,16.2000
73,72,17.6000
74,73,17.3000
75,74,15.5000
76,75,16.4000
77,76,17.1000
78,77,16.4000
79,78,16.7000
80,79,16.4000
81,80,17.3000
82,81,16.8000
83,82,17.3000
84,83,16.0000
85,84,16.2000
86,85,16.8000
87,86,16.2000
88,87,18.0000
89,88,15.9000
90,89,16.7000
91,90,16.7000
92,91,16.4000
93,92,16.2000
94,93,18.0000
95,94,15.3000
96,95,18.1000
97,96,15.5000
98,97,16.3000
99,98,17.8000
100,99,16.8000
101,100,16.2000
102,101,17.1000
103,102,16.4000
104,103,16.8000
105,104,17.3000
106,105,15.3000
107,106,16.8000
108,107,16.6000
109,108,16.7000
110,109,16.7000
111,110,16.6000
112,111,16.6000
113,112,16.2000
114,113,17.2000
115,114,16.1000
116,115,17.6000
117,116,16.4000
118,117,16.7000
119,118,16.2000
120,119,17.3000
121,120,16.8000
122,121,16.9000
123,122,17.1000
124,123,15.7000
125,124,16.4000
126,125,17.0000
127,126,16.1000
128,127,18.3000
129,128,15.8000
130,129,16.6000
131,130,16.8000
132,131,15.7000
133,132,18.0000
134,133,15.4000
135,134,17.7000
136,135,16.6000
137,136,16.7000
138,137,16.6000
139,138,17.0000
140,139,15.8000
141,140,16.3000
142,141,17.3000
143,142,17.1000
144,143,16.6000
145,144,16.1000
146,145,17.0000
147,146,16.2000
148,147,16.5000
149,148,18.2000
150,149,16.0000
151,150,15.9000
152,151,17.8000
153,152,16.0000
154,153,16.1000
155,154,17.8000
156,155,15.6000
157,156,17.3000
158,157,16.6000
159,158,16.8000
160,159,16.2000
161,160,17.1000
162,161,16.0000
163,162,17.3000
164,163,18.8000
165,164,15.3000
166,165,15.5000
167,166,16.5000
168,167,17.0000
169,168,16.1000
170,169,16.9000
171,170,17.7000
172,171,15.6000
173,172,16.9000
174,173,16.1000
175,174,17.6000
176,175,16.9000
177,176,17.0000
178,177,16.6000
179,178,17.0000
180,179,15.6000
