frame,index,frame_time_ms
1,0,167.0000
2,1,167.0000
3,2,186.0000
4,3,155.0000
5,4,153.0000
6,5,12.0000
7,6,15.0000
8,7,29.0000
9,8,31.0000
10,9,15.0000
11,10,31.0000
12,11,30.0000
13,12,30.0000
14,13,43.0000
15,14,33.0000
16,15,16.0000
17,16,30.0000
18,17,30.0000
19,18,15.0000
20,19,29.0000
21,20,15.0000
22,21,31.0000
23,22,30.0000
24,23,15.0000
25,24,31.0000
26,25,14.0000
27,26,30.0000
28,27,31.0000
29,28,31.0000
30,29,29.0000
31,30,15.0000
32,31,31.0000
33,32,24.0000
34,33,22.0000
35,34,29.0000
36,35,15.0000
37,36,31.0000
38,37,48.0000
39,38,28.0000
40,39,16.0000
41,40,30.0000
42,41,30.0000
43,42,16.0000
44,43,30.0000
45,44,15.0000
46,45,30.0000
47,46,30.0000
48,47,30.0000
49,48,30.0000
50,49,15.0000
51,50,30.0000
52,51,30.0000
53,52,16.0000
54,53,30.0000
55,54,15.0000
56,55,29.0000
57,56,30.0000
58,57,16.0000
59,58,30.0000
60,59,16.0000
61,60,30.0000
62,61,30.0000
63,62,15.0000
64,63,31.0000
65,64,15.0000
66,65,46.0000
67,66,27.0000
68,67,19.0000
69,68,30.0000
70,69,19.0000
71,70,28.0000
72,71,30.0000
73,72,16.0000
74,73,30.0000
75,74,16.0000
76,75,31.0000
77,76,30.0000
78,77,16.0000
79,78,30.0000
80,79,15.0000
81,80,31.0000
82,81,31.0000
83,82,15.0000
84,83,31.0000
85,84,15.0000
86,85,30.0000
87,86,32.0000
88,87,16.0000
89,88,30.0000
90,89,16.0000
91,90,31.0000
92,91,29.0000
93,92,15.0000
94,93,30.0000
95,94,15.0000
96,95,39.0000
97,96,36.0000
98,97,15.0000
99,98,21.0000
100,99,25.0000
101,100,55.0000
102,101,21.0000
103,102,30.0000
104,103,16.0000
105,104,30.0000
106,105,30.0000
107,106,15.0000
108,107,31.0000
109,108,15.0000
110,109,30.0000
111,110,32.0000
112,111,13.0000
113,112,31.0000
114,113,15.0000
115,114,30.0000
116,115,47.0000
117,116,16.0000
118,117,29.0000
119,118,15.0000
120,119,30.0000
121,120,31.0000
122,121,15.0000
123,122,31.0000
124,123,15.0000
125,124,30.0000
126,125,30.0000
127,126,15.0000
128,127,30.0000
129,128,16.0000
130,129,30.0000
131,130,31.0000
132,131,14.0000
133,132,31.0000
134,133,15.0000
135,134,30.0000
136,135,31.0000
137,136,30.0000
138,137,30.0000
139,138,16.0000
140,139,52.0000
141,140,23.0000
142,141,31.0000
143,142,15.0000
144,143,31.0000
145,144,32.0000
146,145,15.0000
147,146,30.0000
148,147,15.0000
149,148,30.0000
150,149,31.0000
151,150,15.0000
152,151,30.0000
153,152,15.0000
154,153,31.0000
155,154,30.0000
156,155,15.0000
157,156,30.0000
158,157,30.0000
159,158,31.0000
160,159,25.0000
161,160,20.0000
162,161,31.0000
163,162,15.0000
164,163,30.0000
165,164,30.0000
166,165,15.0000
167,166,30.0000
168,167,16.0000
169,168,31.0000
170,169,30.0000
171,170,15.0000
172,171,30.0000
173,172,15.0000
174,173,30.0000
175,174,30.0000
176,175,15.0000
177,176,31.0000
178,177,15.0000
179,178,45.0000
180,179,22.0000
