frame,index,frame_time_ms
1,0,192.0000
2,1,6.0000
3,2,31.0000
4,3,16.0000
5,4,31.0000
6,5,30.0000
7,6,14.0000
8,7,32.0000
9,8,13.0000
10,9,34.0000
11,10,31.0000
12,11,15.0000
13,12,29.0000
14,13,16.0000
15,14,45.0000
16,15,31.0000
17,16,5.0000
18,17,40.0000
19,18,15.0000
20,19,30.0000
21,20,21.0000
22,21,27.0000
23,22,21.0000
24,23,25.0000
25,24,32.0000
26,25,20.0000
27,26,27.0000
28,27,31.0000
29,28,15.0000
30,29,21.0000
31,30,42.0000
32,31,16.0000
33,32,30.0000
34,33,31.0000
35,34,15.0000
36,35,31.0000
37,36,29.0000
38,37,15.0000
39,38,16.0000
40,39,31.0000
41,40,33.0000
42,41,14.0000
43,42,31.0000
44,43,16.0000
45,44,31.0000
46,45,30.0000
47,46,15.0000
48,47,29.0000
49,48,31.0000
50,49,15.0000
51,50,32.0000
52,51,14.0000
53,52,31.0000
54,53,17.0000
55,54,30.0000
56,55,31.0000
57,56,16.0000
58,57,31.0000
59,58,20.0000
60,59,29.0000
61,60,37.0000
62,61,39.0000
63,62,11.0000
64,63,6.0000
65,64,30.0000
66,65,32.0000
67,66,27.0000
68,67,31.0000
69,68,6.0000
70,69,36.0000
71,70,37.0000
72,71,6.0000
73,72,28.0000
74,73,18.0000
75,74,29.0000
76,75,34.0000
77,76,23.0000
78,77,23.0000
79,78,18.0000
80,79,36.0000
81,80,24.0000
82,81,24.0000
83,82,30.0000
84,83,18.0000
85,84,21.0000
86,85,32.0000
87,86,25.0000
88,87,31.0000
89,88,15.0000
90,89,24.0000
91,90,37.0000
92,91,17.0000
93,92,30.0000
94,93,8.0000
95,94,32.0000
96,95,30.0000
97,96,24.0000
98,97,26.0000
99,98,13.0000
100,99,39.0000
101,100,31.0000
102,101,15.0000
103,102,25.0000
104,103,15.0000
105,104,38.0000
106,105,30.0000
107,106,12.0000
108,107,37.0000
109,108,15.0000
110,109,31.0000
111,110,28.0000
112,111,13.0000
113,112,29.0000
114,113,16.0000
115,114,36.0000
116,115,30.0000
117,116,16.0000
118,117,31.0000
119,118,32.0000
120,119,15.0000
121,120,28.0000
122,121,18.0000
123,122,31.0000
124,123,31.0000
125,124,15.0000
126,125,33.0000
127,126,18.0000
128,127,26.0000
129,128,16.0000
130,129,32.0000
131,130,31.0000
132,131,30.0000
133,132,17.0000
134,133,15.0000
135,134,32.0000
136,135,30.0000
137,136,16.0000
138,137,31.0000
139,138,16.0000
140,139,29.0000
141,140,46.0000
142,141,8.0000
143,142,24.0000
144,143,30.0000
145,144,30.0000
146,145,31.0000
147,146,15.0000
148,147,21.0000
149,148,40.0000
150,149,16.0000
151,150,24.0000
152,151,23.0000
153,152,31.0000
154,153,15.0000
155,154,24.0000
156,155,37.0000
157,156,14.0000
158,157,32.0000
159,158,15.0000
160,159,25.0000
161,160,38.0000
162,161,15.0000
163,162,25.0000
164,163,22.0000
165,164,30.0000
166,165,32.0000
167,166,16.0000
168,167,30.0000
169,168,16.0000
170,169,29.0000
171,170,32.0000
172,171,14.0000
173,172,33.0000
174,173,15.0000
175,174,32.0000
176,175,30.0000
177,176,16.0000
178,177,30.0000
179,178,15.0000
180,179,31.0000
