frame,index,frame_time_ms
1,0,341.0000
2,1,20.0000
3,2,24.0000
4,3,23.0000
5,4,25.0000
6,5,18.0000
7,6,43.0000
8,7,20.0000
9,8,39.0000
10,9,24.0000
11,10,30.0000
12,11,17.0000
13,12,39.0000
14,13,16.0000
15,14,22.0000
16,15,31.0000
17,16,20.0000
18,17,31.0000
19,18,15.0000
20,19,28.0000
21,20,39.0000
22,21,16.0000
23,22,32.0000
24,23,28.0000
25,24,18.0000
26,25,28.0000
27,26,14.0000
28,27,32.0000
29,28,13.0000
30,29,38.0000
31,30,26.0000
32,31,13.0000
33,32,35.0000
34,33,18.0000
35,34,26.0000
36,35,33.0000
37,36,17.0000
38,37,39.0000
39,38,15.0000
40,39,25.0000
41,40,37.0000
42,41,21.0000
43,42,16.0000
44,43,16.0000
45,44,31.0000
46,45,43.0000
47,46,5.0000
48,47,28.0000
49,48,18.0000
50,49,33.0000
51,50,29.0000
52,51,18.0000
53,52,30.0000
54,53,17.0000
55,54,29.0000
56,55,30.0000
57,56,17.0000
58,57,31.0000
59,58,19.0000
60,59,70.0000
61,60,9.0000
62,61,26.0000
63,62,24.0000
64,63,23.0000
65,64,39.0000
66,65,15.0000
67,66,24.0000
68,67,19.0000
69,68,28.0000
70,69,38.0000
71,70,19.0000
72,71,22.0000
73,72,20.0000
74,73,39.0000
75,74,30.0000
76,75,21.0000
77,76,19.0000
78,77,12.0000
79,78,29.0000
80,79,37.0000
81,80,12.0000
82,81,37.0000
83,82,31.0000
84,83,14.0000
85,84,32.0000
86,85,30.0000
87,86,11.0000
88,87,19.0000
89,88,33.0000
90,89,31.0000
91,90,16.0000
92,91,32.0000
93,92,11.0000
94,93,31.0000
95,94,37.0000
96,95,13.0000
97,96,27.0000
98,97,18.0000
99,98,29.0000
100,99,36.0000
101,100,12.0000
102,101,32.0000
103,102,17.0000
104,103,31.0000
105,104,33.0000
106,105,13.0000
107,106,31.0000
108,107,32.0000
109,108,15.0000
110,109,31.0000
111,110,15.0000
112,111,30.0000
113,112,17.0000
114,113,33.0000
115,114,33.0000
116,115,16.0000
117,116,27.0000
118,117,19.0000
119,118,27.0000
120,119,33.0000
121,120,19.0000
122,121,26.0000
123,122,22.0000
124,123,25.0000
125,124,34.0000
126,125,19.0000
127,126,25.0000
128,127,18.0000
129,128,36.0000
130,129,32.0000
131,130,16.0000
132,131,25.0000
133,132,19.0000
134,133,29.0000
135,134,34.0000
136,135,28.0000
137,136,20.0000
138,137,27.0000
139,138,19.0000
140,139,35.0000
141,140,18.0000
142,141,31.0000
143,142,22.0000
144,143,16.0000
145,144,29.0000
146,145,28.0000
147,146,30.0000
148,147,29.0000
149,148,17.0000
150,149,30.0000
151,150,17.0000
152,151,32.0000
153,152,15.0000
154,153,23.0000
155,154,39.0000
156,155,22.0000
157,156,19.0000
158,157,16.0000
159,158,28.0000
160,159,41.0000
161,160,17.0000
162,161,24.0000
163,162,31.0000
164,163,22.0000
165,164,19.0000
166,165,16.0000
167,166,40.0000
168,167,23.0000
169,168,16.0000
170,169,30.0000
171,170,24.0000
172,171,24.0000
173,172,16.0000
174,173,32.0000
175,174,31.0000
176,175,31.0000
177,176,18.0000
178,177,16.0000
179,178,29.0000
180,179,36.0000
