frame,index,frame_time_ms
1,0,4.0000
2,1,6.0000
3,2,6.0000
4,3,6.0000
5,4,6.0000
6,5,5.0000
7,6,7.0000
8,7,6.0000
9,8,5.0000
10,9,7.0000
11,10,6.0000
12,11,7.0000
13,12,6.0000
14,13,8.0000
15,14,4.0000
16,15,6.0000
17,16,6.0000
18,17,6.0000
19,18,7.0000
20,19,6.0000
21,20,5.0000
22,21,7.0000
23,22,6.0000
24,23,6.0000
25,24,7.0000
26,25,5.0000
27,26,13.0000
28,27,3.0000
29,28,3.0000
30,29,5.0000
31,30,6.0000
32,31,6.0000
33,32,7.0000
34,33,4.0000
35,34,6.0000
36,35,7.0000
37,36,6.0000
38,37,7.0000
39,38,5.0000
40,39,7.0000
41,40,14.0000
42,41,12.0000
43,42,4.0000
44,43,6.0000
45,44,6.0000
46,45,6.0000
47,46,6.0000
48,47,5.0000
49,48,7.0000
50,49,9.0000
51,50,3.0000
52,51,6.0000
53,52,5.0000
54,53,6.0000
55,54,7.0000
56,55,5.0000
57,56,7.0000
58,57,6.0000
59,58,5.0000
60,59,7.0000
61,60,6.0000
62,61,5.0000
63,62,8.0000
64,63,6.0000
65,64,10.0000
66,65,2.0000
67,66,5.0000
68,67,6.0000
69,68,6.0000
70,69,8.0000
71,70,5.0000
72,71,6.0000
73,72,5.0000
74,73,6.0000
75,74,7.0000
76,75,6.0000
77,76,6.0000
78,77,7.0000
79,78,7.0000
80,79,5.0000
81,80,6.0000
82,81,6.0000
83,82,6.0000
84,83,5.0000
85,84,6.0000
86,85,6.0000
87,86,6.0000
88,87,6.0000
89,88,6.0000
90,89,8.0000
91,90,5.0000
92,91,6.0000
93,92,7.0000
94,93,6.0000
95,94,5.0000
96,95,8.0000
97,96,4.0000
98,97,6.0000
99,98,6.0000
100,99,6.0000
101,100,7.0000
102,101,5.0000
103,102,7.0000
104,103,5.0000
105,104,7.0000
106,105,7.0000
107,106,5.0000
108,107,7.0000
109,108,5.0000
110,109,6.0000
111,110,7.0000
112,111,5.0000
113,112,7.0000
114,113,6.0000
115,114,10.0000
116,115,2.0000
117,116,5.0000
118,117,7.0000
119,118,5.0000
120,119,6.0000
121,120,7.0000
122,121,6.0000
123,122,7.0000
124,123,7.0000
125,124,4.0000
126,125,7.0000
127,126,6.0000
128,127,6.0000
129,128,5.0000
130,129,11.0000
131,130,8.0000
132,131,1.0000
133,132,5.0000
134,133,6.0000
135,134,8.0000
136,135,4.0000
137,136,11.0000
138,137,1.0000
139,138,7.0000
140,139,6.0000
141,140,5.0000
142,141,8.0000
143,142,6.0000
144,143,5.0000
145,144,6.0000
146,145,8.0000
147,146,4.0000
148,147,5.0000
149,148,7.0000
150,149,5.0000
151,150,7.0000
152,151,8.0000
153,152,4.0000
154,153,5.0000
155,154,6.0000
156,155,7.0000
157,156,6.0000
158,157,6.0000
159,158,6.0000
160,159,7.0000
161,160,4.0000
162,161,8.0000
163,162,5.0000
164,163,6.0000
165,164,7.0000
166,165,6.0000
167,166,6.0000
168,167,5.0000
169,168,7.0000
170,169,6.0000
171,170,5.0000
172,171,7.0000
173,172,7.0000
174,173,6.0000
175,174,12.0000
176,175,3.0000
177,176,3.0000
178,177,6.0000
179,178,8.0000
180,179,3.0000
