frame,index,frame_time_ms
1,0,27.5000
2,1,10.8000
3,2,16.6000
4,3,16.0000
5,4,17.5000
6,5,16.6000
7,6,16.0000
8,7,17.1000
9,8,16.5000
10,9,17.0000
11,10,16.6000
12,11,16.6000
13,12,17.0000
14,13,16.1000
15,14,17.5000
16,15,16.0000
17,16,17.1000
18,17,16.4000
19,18,16.1000
20,19,17.1000
21,20,16.4000
22,21,17.1000
23,22,16.0000
24,23,17.1000
25,24,17.0000
26,25,15.9000
27,26,17.6000
28,27,16.0000
29,28,17.6000
30,29,16.6000
31,30,15.9000
32,31,17.2000
33,32,16.3000
34,33,16.1000
35,34,17.6000
36,35,16.5000
37,36,16.0000
38,37,17.0000
39,38,16.6000
40,39,18.0000
41,40,15.6000
42,41,16.4000
43,42,18.2000
44,43,15.0000
45,44,17.4000
46,45,16.0000
47,46,17.6000
48,47,16.6000
49,48,16.0000
50,49,17.2000
51,50,16.4000
52,51,16.1000
53,52,17.5000
54,53,16.5000
55,54,16.0000
56,55,17.1000
57,56,16.4000
58,57,17.1000
59,58,16.5000
60,59,16.6000
61,60,18.0000
62,61,15.0000
63,62,17.6000
64,63,16.0000
65,64,17.5000
66,65,15.6000
67,66,17.3000
68,67,16.1000
69,68,17.5000
70,69,16.0000
71,70,17.6000
72,71,15.5000
73,72,17.1000
74,73,16.0000
75,74,17.5000
76,75,16.1000
77,76,17.5000
78,77,16.8000
79,78,15.9000
80,79,16.9000
81,80,16.6000
82,81,16.1000
83,82,17.5000
84,83,16.5000
85,84,16.0000
86,85,17.1000
87,86,16.5000
88,87,17.0000
89,88,16.7000
90,89,16.5000
91,90,17.0000
92,91,16.0000
93,92,17.5000
94,93,16.1000
95,94,17.6000
96,95,15.5000
97,96,17.0000
98,97,16.0000
99,98,17.5000
100,99,16.2000
101,100,17.4000
102,101,16.6000
103,102,16.0000
104,103,17.0000
105,104,16.6000
106,105,16.0000
107,106,17.6000
108,107,16.5000
109,108,16.0000
110,109,17.1000
111,110,16.5000
112,111,17.0000
113,112,16.1000
114,113,17.0000
115,114,17.1000
116,115,15.9000
117,116,17.5000
118,117,16.2000
119,118,17.5000
120,119,16.6000
121,120,16.5000
122,121,16.9000
123,122,16.4000
124,123,16.6000
125,124,16.5000
126,125,16.5000
127,126,16.0000
128,127,17.0000
129,128,16.6000
130,129,17.0000
131,130,17.6000
132,131,15.5000
133,132,17.0000
134,133,16.1000
135,134,17.5000
136,135,16.1000
137,136,17.1000
138,137,16.5000
139,138,16.1000
140,139,16.9000
141,140,16.6000
142,141,17.1000
143,142,16.0000
144,143,17.0000
145,144,17.1000
146,145,16.0000
147,146,17.5000
148,147,16.0000
149,148,17.1000
150,149,16.6000
151,150,17.0000
152,151,16.0000
153,152,17.5000
154,153,16.0000
155,154,17.1000
156,155,16.5000
157,156,16.1000
158,157,17.0000
159,158,16.5000
160,159,17.0000
161,160,16.0000
162,161,17.5000
163,162,16.1000
164,163,17.0000
165,164,16.6000
166,165,18.1000
167,166,15.4000
168,167,16.6000
169,168,16.1000
170,169,16.9000
171,170,17.5000
172,171,16.1000
173,172,17.5000
174,173,15.5000
175,174,17.0000
176,175,16.1000
177,176,17.6000
178,177,16.0000
179,178,17.5000
180,179,16.6000
