frame,index,frame_time_ms
1,0,23.0000
2,1,20.0000
3,2,31.0000
4,3,31.0000
5,4,32.0000
6,5,31.0000
7,6,31.0000
8,7,33.0000
9,8,30.0000
10,9,31.0000
11,10,31.0000
12,11,32.0000
13,12,31.0000
14,13,30.0000
15,14,32.0000
16,15,32.0000
17,16,31.0000
18,17,31.0000
19,18,31.0000
20,19,31.0000
21,20,32.0000
22,21,32.0000
23,22,30.0000
24,23,31.0000
25,24,32.0000
26,25,31.0000
27,26,32.0000
28,27,31.0000
29,28,31.0000
30,29,31.0000
31,30,32.0000
32,31,30.0000
33,32,31.0000
34,33,31.0000
35,34,33.0000
36,35,31.0000
37,36,31.0000
38,37,30.0000
39,38,33.0000
40,39,30.0000
41,40,32.0000
42,41,32.0000
43,42,30.0000
44,43,32.0000
45,44,30.0000
46,45,32.0000
47,46,31.0000
48,47,31.0000
49,48,32.0000
50,49,31.0000
51,50,31.0000
52,51,32.0000
53,52,32.0000
54,53,29.0000
55,54,32.0000
56,55,32.0000
57,56,30.0000
58,57,31.0000
59,58,32.0000
60,59,32.0000
61,60,31.0000
62,61,32.0000
63,62,30.0000
64,63,32.0000
65,64,30.0000
66,65,32.0000
67,66,32.0000
68,67,30.0000
69,68,32.0000
70,69,31.0000
71,70,33.0000
72,71,30.0000
73,72,31.0000
74,73,32.0000
75,74,30.0000
76,75,31.0000
77,76,32.0000
78,77,31.0000
79,78,31.0000
80,79,34.0000
81,80,29.0000
82,81,31.0000
83,82,31.0000
84,83,31.0000
85,84,32.0000
86,85,30.0000
87,86,33.0000
88,87,31.0000
89,88,31.0000
90,89,32.0000
91,90,29.0000
92,91,33.0000
93,92,31.0000
94,93,31.0000
95,94,31.0000
96,95,31.0000
97,96,31.0000
98,97,32.0000
99,98,33.0000
100,99,30.0000
101,100,31.0000
102,101,31.0000
103,102,31.0000
104,103,31.0000
105,104,32.0000
106,105,31.0000
107,106,32.0000
108,107,30.0000
109,108,31.0000
110,109,33.0000
111,110,30.0000
112,111,32.0000
113,112,31.0000
114,113,31.0000
115,114,31.0000
116,115,31.0000
117,116,32.0000
118,117,30.0000
119,118,32.0000
120,119,35.0000
121,120,28.0000
122,121,31.0000
123,122,32.0000
124,123,30.0000
125,124,33.0000
126,125,30.0000
127,126,32.0000
128,127,31.0000
129,128,30.0000
130,129,32.0000
131,130,31.0000
132,131,32.0000
133,132,30.0000
134,133,32.0000
135,134,31.0000
136,135,34.0000
137,136,29.0000
138,137,31.0000
139,138,31.0000
140,139,31.0000
141,140,34.0000
142,141,30.0000
143,142,30.0000
144,143,34.0000
145,144,32.0000
146,145,29.0000
147,146,31.0000
148,147,31.0000
149,148,31.0000
150,149,31.0000
151,150,35.0000
152,151,27.0000
153,152,33.0000
154,153,31.0000
155,154,30.0000
156,155,31.0000
157,156,32.0000
158,157,30.0000
159,158,33.0000
160,159,32.0000
161,160,30.0000
162,161,33.0000
163,162,29.0000
164,163,31.0000
165,164,31.0000
166,165,33.0000
167,166,30.0000
168,167,32.0000
169,168,30.0000
170,169,32.0000
171,170,31.0000
172,171,32.0000
173,172,31.0000
174,173,31.0000
175,174,31.0000
176,175,31.0000
177,176,32.0000
178,177,31.0000
179,178,31.0000
180,179,31.0000
