frame,index,frame_time_ms
1,0,7.6000
2,1,16.0000
3,2,42.1000
4,3,8.1000
5,4,18.1000
6,5,15.3000
7,6,17.1000
8,7,16.7000
9,8,16.4000
10,9,16.6000
11,10,16.0000
12,11,18.0000
13,12,17.7000
14,13,14.3000
15,14,17.9000
16,15,17.6000
17,16,16.4000
18,17,15.8000
19,18,16.6000
20,19,17.0000
21,20,16.3000
22,21,16.1000
23,22,16.3000
24,23,17.4000
25,24,16.6000
26,25,16.0000
27,26,17.3000
28,27,16.5000
29,28,18.0000
30,29,15.3000
31,30,16.7000
32,31,16.6000
33,32,17.2000
34,33,16.6000
35,34,16.9000
36,35,16.3000
37,36,16.2000
38,37,17.2000
39,38,16.1000
40,39,17.1000
41,40,16.4000
42,41,28.6000
43,42,4.8000
44,43,16.8000
45,44,17.1000
46,45,17.4000
47,46,15.8000
48,47,16.5000
49,48,17.0000
50,49,15.9000
51,50,17.2000
52,51,16.2000
53,52,18.1000
54,53,15.2000
55,54,16.4000
56,55,17.6000
57,56,16.5000
58,57,16.9000
59,58,16.6000
60,59,16.6000
61,60,16.1000
62,61,16.7000
63,62,16.7000
64,63,16.6000
65,64,16.7000
66,65,17.0000
67,66,16.3000
68,67,16.8000
69,68,16.6000
70,69,16.6000
71,70,17.2000
72,71,16.4000
73,72,16.2000
74,73,17.0000
75,74,16.2000
76,75,17.2000
77,76,16.3000
78,77,17.0000
79,78,17.1000
80,79,16.6000
81,80,19.5000
82,81,13.3000
83,82,16.9000
84,83,17.0000
85,84,16.7000
86,85,17.3000
87,86,15.9000
88,87,16.8000
89,88,16.4000
90,89,17.4000
91,90,15.2000
92,91,18.0000
93,92,15.3000
94,93,17.4000
95,94,17.0000
96,95,16.7000
97,96,16.3000
98,97,17.0000
99,98,16.3000
100,99,16.6000
101,100,16.4000
102,101,17.1000
103,102,16.5000
104,103,17.0000
105,104,16.8000
106,105,16.4000
107,106,16.7000
108,107,16.0000
109,108,16.5000
110,109,17.1000
111,110,16.6000
112,111,16.3000
113,112,17.6000
114,113,16.4000
115,114,17.1000
116,115,16.7000
117,116,16.9000
118,117,15.6000
119,118,16.4000
120,119,18.0000
121,120,15.8000
122,121,17.1000
123,122,17.3000
124,123,16.3000
125,124,16.6000
126,125,17.4000
127,126,15.2000
128,127,16.9000
129,128,16.9000
130,129,16.8000
131,130,16.9000
132,131,15.8000
133,132,17.2000
134,133,16.7000
135,134,16.9000
136,135,16.7000
137,136,17.0000
138,137,15.5000
139,138,17.1000
140,139,16.8000
141,140,16.9000
142,141,16.5000
143,142,16.9000
144,143,17.0000
145,144,15.6000
146,145,16.8000
147,146,16.4000
148,147,16.6000
149,148,16.5000
150,149,17.2000
151,150,16.9000
152,151,17.2000
153,152,15.4000
154,153,17.5000
155,154,16.2000
156,155,17.3000
157,156,16.6000
158,157,16.8000
159,158,17.1000
160,159,15.5000
161,160,16.4000
162,161,16.7000
163,162,16.3000
164,163,17.3000
165,164,17.2000
166,165,16.2000
167,166,16.7000
168,167,16.6000
169,168,16.4000
170,169,16.8000
171,170,17.5000
172,171,16.1000
173,172,16.7000
174,173,16.2000
175,174,16.3000
176,175,17.7000
177,176,16.9000
178,177,16.2000
179,178,17.1000
180,179,16.7000
