frame,index,frame_time_ms
1,0,210.0000
2,1,218.0000
3,2,213.0000
4,3,228.0000
5,4,193.0000
6,5,30.0000
7,6,31.0000
8,7,31.0000
9,8,31.0000
10,9,15.0000
11,10,31.0000
12,11,16.0000
13,12,29.0000
14,13,16.0000
15,14,29.0000
16,15,30.0000
17,16,15.0000
18,17,29.0000
19,18,30.0000
20,19,15.0000
21,20,30.0000
22,21,31.0000
23,22,31.0000
24,23,30.0000
25,24,37.0000
26,25,24.0000
27,26,31.0000
28,27,24.0000
29,28,22.0000
30,29,20.0000
31,30,29.0000
32,31,15.0000
33,32,29.0000
34,33,30.0000
35,34,30.0000
36,35,16.0000
37,36,22.0000
38,37,24.0000
39,38,22.0000
40,39,36.0000
41,40,20.0000
42,41,21.0000
43,42,25.0000
44,43,30.0000
45,44,31.0000
46,45,17.0000
47,46,30.0000
48,47,16.0000
49,48,31.0000
50,49,27.0000
51,50,19.0000
52,51,31.0000
53,52,23.0000
54,53,24.0000
55,54,30.0000
56,55,29.0000
57,56,31.0000
58,57,31.0000
59,58,31.0000
60,59,16.0000
61,60,31.0000
62,61,30.0000
63,62,15.0000
64,63,30.0000
65,64,16.0000
66,65,31.0000
67,66,30.0000
68,67,47.0000
69,68,15.0000
70,69,14.0000
71,70,22.0000
72,71,23.0000
73,72,30.0000
74,73,31.0000
75,74,16.0000
76,75,27.0000
77,76,19.0000
78,77,30.0000
79,78,28.0000
80,79,19.0000
81,80,30.0000
82,81,15.0000
83,82,30.0000
84,83,31.0000
85,84,46.0000
86,85,16.0000
87,86,30.0000
88,87,41.0000
89,88,20.0000
90,89,15.0000
91,90,25.0000
92,91,36.0000
93,92,30.0000
94,93,15.0000
95,94,30.0000
96,95,15.0000
97,96,30.0000
98,97,30.0000
99,98,15.0000
100,99,31.0000
101,100,31.0000
102,101,15.0000
103,102,30.0000
104,103,15.0000
105,104,28.0000
106,105,19.0000
107,106,30.0000
108,107,31.0000
109,108,31.0000
110,109,16.0000
111,110,15.0000
112,111,30.0000
113,112,31.0000
114,113,30.0000
115,114,30.0000
116,115,22.0000
117,116,23.0000
118,117,31.0000
119,118,15.0000
120,119,30.0000
121,120,15.0000
122,121,31.0000
123,122,30.0000
124,123,15.0000
125,124,31.0000
126,125,30.0000
127,126,31.0000
128,127,15.0000
129,128,15.0000
130,129,30.0000
131,130,30.0000
132,131,29.0000
133,132,32.0000
134,133,30.0000
135,134,16.0000
136,135,30.0000
137,136,15.0000
138,137,31.0000
139,138,31.0000
140,139,15.0000
141,140,30.0000
142,141,31.0000
143,142,31.0000
144,143,30.0000
145,144,15.0000
146,145,30.0000
147,146,30.0000
148,147,14.0000
149,148,32.0000
150,149,30.0000
151,150,31.0000
152,151,15.0000
153,152,31.0000
154,153,30.0000
155,154,30.0000
156,155,31.0000
157,156,31.0000
158,157,30.0000
159,158,31.0000
160,159,30.0000
161,160,30.0000
162,161,30.0000
163,162,16.0000
164,163,30.0000
165,164,30.0000
166,165,16.0000
167,166,27.0000
168,167,19.0000
169,168,30.0000
170,169,26.0000
171,170,20.0000
172,171,30.0000
173,172,30.0000
174,173,32.0000
175,174,15.0000
176,175,31.0000
177,176,15.0000
178,177,31.0000
179,178,31.0000
180,179,30.0000
