frame,index,frame_time_ms
1,0,37.5000
2,1,10.0000
3,2,17.2000
4,3,17.0000
5,4,16.5000
6,5,16.0000
7,6,17.0000
8,7,17.0000
9,8,16.1000
10,9,17.0000
11,10,16.5000
12,11,18.1000
13,12,15.0000
14,13,17.1000
15,14,16.0000
16,15,17.0000
17,16,18.1000
18,17,15.5000
19,18,17.1000
20,19,16.0000
21,20,17.2000
22,21,15.8000
23,22,17.6000
24,23,16.1000
25,24,16.9000
26,25,16.1000
27,26,17.0000
28,27,17.1000
29,28,16.6000
30,29,15.9000
31,30,17.1000
32,31,17.0000
33,32,16.0000
34,33,17.0000
35,34,16.5000
36,35,17.1000
37,36,16.2000
38,37,16.8000
39,38,18.1000
40,39,15.7000
41,40,16.6000
42,41,16.0000
43,42,17.1000
44,43,18.0000
45,44,15.1000
46,45,17.0000
47,46,16.5000
48,47,17.1000
49,48,16.0000
50,49,17.0000
51,50,17.1000
52,51,16.0000
53,52,18.1000
54,53,15.5000
55,54,16.9000
56,55,16.6000
57,56,16.0000
58,57,17.1000
59,58,16.5000
60,59,18.0000
61,60,15.4000
62,61,16.9000
63,62,16.0000
64,63,17.0000
65,64,18.0000
66,65,15.6000
67,66,16.9000
68,67,16.6000
69,68,16.1000
70,69,16.9000
71,70,16.6000
72,71,17.1000
73,72,16.1000
74,73,17.4000
75,74,16.1000
76,75,16.9000
77,76,16.6000
78,77,18.0000
79,78,15.1000
80,79,16.6000
81,80,17.0000
82,81,16.9000
83,82,16.6000
84,83,16.1000
85,84,16.9000
86,85,17.1000
87,86,16.0000
88,87,17.0000
89,88,16.8000
90,89,18.1000
91,90,14.8000
92,91,17.0000
93,92,16.0000
94,93,17.2000
95,94,16.4000
96,95,17.1000
97,96,16.1000
98,97,17.5000
99,98,16.0000
100,99,17.3000
101,100,16.7000
102,101,16.0000
103,102,17.1000
104,103,16.0000
105,104,17.1000
106,105,17.0000
107,106,16.5000
108,107,17.1000
109,108,15.9000
110,109,18.1000
111,110,15.5000
112,111,16.2000
113,112,17.4000
114,113,16.1000
115,114,16.9000
116,115,16.6000
117,116,18.0000
118,117,15.0000
119,118,17.6000
120,119,16.1000
121,120,17.0000
122,121,16.7000
123,122,15.9000
124,123,17.4000
125,124,16.5000
126,125,17.0000
127,126,16.2000
128,127,16.4000
129,128,17.1000
130,129,16.1000
131,130,17.4000
132,131,16.6000
133,132,16.1000
134,133,17.6000
135,134,16.0000
136,135,17.1000
137,136,16.5000
138,137,16.0000
139,138,17.1000
140,139,16.5000
141,140,17.0000
142,141,16.1000
143,142,17.5000
144,143,16.0000
145,144,17.1000
146,145,16.5000
147,146,18.0000
148,147,15.0000
149,148,16.6000
150,149,17.1000
151,150,17.1000
152,151,16.0000
153,152,17.0000
154,153,16.0000
155,154,17.5000
156,155,16.0000
157,156,17.1000
158,157,16.5000
159,158,18.1000
160,159,15.0000
161,160,17.6000
162,161,16.0000
163,162,17.0000
164,163,16.5000
165,164,16.1000
166,165,17.0000
167,166,16.5000
168,167,17.4000
169,168,15.8000
170,169,17.0000
171,170,17.0000
172,171,16.1000
173,172,17.5000
174,173,16.0000
175,174,17.1000
176,175,16.1000
177,176,17.0000
178,177,17.0000
179,178,16.5000
180,179,16.1000
