frame,index,frame_time_ms
1,0,233.0000
2,1,21.0000
3,2,35.0000
4,3,16.0000
5,4,31.0000
6,5,11.0000
7,6,34.0000
8,7,39.0000
9,8,13.0000
10,9,25.0000
11,10,16.0000
12,11,30.0000
13,12,30.0000
14,13,31.0000
15,14,17.0000
16,15,29.0000
17,16,31.0000
18,17,19.0000
19,18,27.0000
20,19,28.0000
21,20,18.0000
22,21,32.0000
23,22,30.0000
24,23,15.0000
25,24,32.0000
26,25,20.0000
27,26,23.0000
28,27,28.0000
29,28,14.0000
30,29,39.0000
31,30,25.0000
32,31,12.0000
33,32,39.0000
34,33,16.0000
35,34,32.0000
36,35,30.0000
37,36,16.0000
38,37,30.0000
39,38,47.0000
40,39,16.0000
41,40,23.0000
42,41,40.0000
43,42,17.0000
44,43,23.0000
45,44,20.0000
46,45,28.0000
47,46,34.0000
48,47,30.0000
49,48,16.0000
50,49,12.0000
51,50,35.0000
52,51,31.0000
53,52,31.0000
54,53,31.0000
55,54,31.0000
56,55,31.0000
57,56,29.0000
58,57,18.0000
59,58,31.0000
60,59,15.0000
61,60,31.0000
62,61,16.0000
63,62,32.0000
64,63,29.0000
65,64,15.0000
66,65,31.0000
67,66,16.0000
68,67,38.0000
69,68,8.0000
70,69,31.0000
71,70,33.0000
72,71,31.0000
73,72,18.0000
74,73,17.0000
75,74,27.0000
76,75,44.0000
77,76,14.0000
78,77,23.0000
79,78,15.0000
80,79,38.0000
81,80,22.0000
82,81,25.0000
83,82,21.0000
84,83,25.0000
85,84,31.0000
86,85,28.0000
87,86,14.0000
88,87,35.0000
89,88,17.0000
90,89,31.0000
91,90,22.0000
92,91,24.0000
93,92,31.0000
94,93,16.0000
95,94,25.0000
96,95,36.0000
97,96,16.0000
98,97,30.0000
99,98,16.0000
100,99,32.0000
101,100,31.0000
102,101,16.0000
103,102,25.0000
104,103,20.0000
105,104,31.0000
106,105,31.0000
107,106,31.0000
108,107,15.0000
109,108,31.0000
110,109,16.0000
111,110,31.0000
112,111,30.0000
113,112,31.0000
114,113,31.0000
115,114,29.0000
116,115,17.0000
117,116,31.0000
118,117,16.0000
119,118,31.0000
120,119,31.0000
121,120,30.0000
122,121,17.0000
123,122,30.0000
124,123,16.0000
125,124,46.0000
126,125,31.0000
127,126,21.0000
128,127,40.0000
129,128,30.0000
130,129,31.0000
131,130,30.0000
132,131,23.0000
133,132,32.0000
134,133,23.0000
135,134,22.0000
136,135,26.0000
137,136,30.0000
138,137,30.0000
139,138,15.0000
140,139,31.0000
141,140,16.0000
142,141,30.0000
143,142,31.0000
144,143,31.0000
145,144,31.0000
146,145,29.0000
147,146,31.0000
148,147,16.0000
149,148,30.0000
150,149,15.0000
151,150,30.0000
152,151,32.0000
153,152,30.0000
154,153,31.0000
155,154,31.0000
156,155,31.0000
157,156,31.0000
158,157,30.0000
159,158,31.0000
160,159,16.0000
161,160,31.0000
162,161,30.0000
163,162,16.0000
164,163,6.0000
165,164,40.0000
166,165,30.0000
167,166,31.0000
168,167,30.0000
169,168,31.0000
170,169,30.0000
171,170,15.0000
172,171,31.0000
173,172,31.0000
174,173,16.0000
175,174,31.0000
176,175,15.0000
177,176,31.0000
178,177,15.0000
179,178,30.0000
180,179,32.0000
