frame,index,frame_time_ms
1,0,16.8000
2,1,15.9000
3,2,16.8000
4,3,16.2000
5,4,18.5000
6,5,15.6000
7,6,16.2000
8,7,16.3000
9,8,18.1000
10,9,15.9000
11,10,16.0000
12,11,17.8000
13,12,16.5000
14,13,34.1000
15,14,14.8000
16,15,18.1000
17,16,15.7000
18,17,16.3000
19,18,16.7000
20,19,16.2000
21,20,17.4000
22,21,16.3000
23,22,17.2000
24,23,16.2000
25,24,16.2000
26,25,17.5000
27,26,17.1000
28,27,15.4000
29,28,18.0000
30,29,15.9000
31,30,16.6000
32,31,16.7000
33,32,16.7000
34,33,16.2000
35,34,17.5000
36,35,16.1000
37,36,16.2000
38,37,17.6000
39,38,15.8000
40,39,17.9000
41,40,16.2000
42,41,16.2000
43,42,16.5000
44,43,17.4000
45,44,16.6000
46,45,17.8000
47,46,15.6000
48,47,16.8000
49,48,16.6000
50,49,16.1000
51,50,16.5000
52,51,18.1000
53,52,15.9000
54,53,16.2000
55,54,16.2000
56,55,18.3000
57,56,16.4000
58,57,16.3000
59,58,16.1000
60,59,16.7000
61,60,16.2000
62,61,17.2000
63,62,16.6000
64,63,16.3000
65,64,17.2000
66,65,16.9000
67,66,16.2000
68,67,17.1000
69,68,16.2000
70,69,17.0000
71,70,16.4000
72,71,16.7000
73,72,17.4000
74,73,16.2000
75,74,16.2000
76,75,18.0000
77,76,15.2000
78,77,17.1000
79,78,17.5000
80,79,16.3000
81,80,16.2000
82,81,17.2000
83,82,16.1000
84,83,16.3000
85,84,17.8000
86,85,15.4000
87,86,17.5000
88,87,17.1000
89,88,15.8000
90,89,16.2000
91,90,18.3000
92,91,16.1000
93,92,16.7000
94,93,16.2000
95,94,16.6000
96,95,16.8000
97,96,16.2000
98,97,16.6000
99,98,17.6000
100,99,16.6000
101,100,16.9000
102,101,15.9000
103,102,16.1000
104,103,17.9000
105,104,16.8000
106,105,15.8000
107,106,16.9000
108,107,16.4000
109,108,16.3000
110,109,17.1000
111,110,17.0000
112,111,17.0000
113,112,16.7000
114,113,16.0000
115,114,16.2000
116,115,17.8000
117,116,16.5000
118,117,17.3000
119,118,15.5000
120,119,16.4000
121,120,17.1000
122,121,16.6000
123,122,16.7000
124,123,16.7000
125,124,16.5000
126,125,16.7000
127,126,17.5000
128,127,17.2000
129,128,15.6000
130,129,16.2000
131,130,16.7000
132,131,16.9000
133,132,16.1000
134,133,17.3000
135,134,16.1000
136,135,17.9000
137,136,15.5000
138,137,18.0000
139,138,16.6000
140,139,15.6000
141,140,16.4000
142,141,18.0000
143,142,15.3000
144,143,17.5000
145,144,16.5000
146,145,16.5000
147,146,16.7000
148,147,16.7000
149,148,16.2000
150,149,17.9000
151,150,16.3000
152,151,16.7000
153,152,17.0000
154,153,15.6000
155,154,16.6000
156,155,16.7000
157,156,17.9000
158,157,15.9000
159,158,16.7000
160,159,15.9000
161,160,21.0000
162,161,13.0000
163,162,16.3000
164,163,17.2000
165,164,16.3000
166,165,17.1000
167,166,17.3000
168,167,15.6000
169,168,16.2000
170,169,17.4000
171,170,16.4000
172,171,16.7000
173,172,16.2000
174,173,17.4000
175,174,16.9000
176,175,19.3000
177,176,13.6000
178,177,16.1000
179,178,17.8000
180,179,16.1000
