frame,index,frame_time_ms
1,0,38.4000
2,1,9.8000
3,2,17.3000
4,3,16.5000
5,4,16.0000
6,5,17.2000
7,6,16.2000
8,7,18.0000
9,8,15.7000
10,9,16.3000
11,10,16.8000
12,11,17.3000
13,12,16.5000
14,13,16.7000
15,14,16.6000
16,15,16.2000
17,16,16.9000
18,17,16.2000
19,18,17.5000
20,19,16.4000
21,20,16.0000
22,21,17.7000
23,22,16.6000
24,23,16.7000
25,24,17.0000
26,25,16.1000
27,26,16.7000
28,27,16.9000
29,28,17.0000
30,29,15.6000
31,30,17.4000
32,31,17.1000
33,32,15.1000
34,33,17.6000
35,34,16.1000
36,35,16.6000
37,36,16.4000
38,37,17.1000
39,38,17.1000
40,39,16.1000
41,40,16.5000
42,41,17.1000
43,42,16.3000
44,43,16.9000
45,44,17.0000
46,45,16.0000
47,46,17.6000
48,47,16.3000
49,48,16.8000
50,49,16.1000
51,50,16.9000
52,51,16.2000
53,52,17.0000
54,53,17.1000
55,54,15.9000
56,55,17.3000
57,56,16.9000
58,57,16.0000
59,58,18.2000
60,59,15.0000
61,60,17.1000
62,61,17.0000
63,62,16.6000
64,63,16.0000
65,64,17.2000
66,65,16.1000
67,66,16.9000
68,67,18.2000
69,68,15.5000
70,69,16.1000
71,70,17.1000
72,71,16.2000
73,72,16.9000
74,73,17.0000
75,74,16.1000
76,75,17.0000
77,76,16.5000
78,77,16.6000
79,78,17.6000
80,79,16.6000
81,80,16.7000
82,81,16.0000
83,82,16.5000
84,83,16.7000
85,84,16.4000
86,85,17.1000
87,86,16.2000
88,87,17.2000
89,88,16.3000
90,89,17.5000
91,90,16.1000
92,91,16.9000
93,92,16.0000
94,93,17.1000
95,94,18.1000
96,95,14.9000
97,96,17.1000
98,97,16.8000
99,98,16.0000
100,99,17.0000
101,100,16.6000
102,101,16.6000
103,102,17.5000
104,103,16.1000
105,104,17.0000
106,105,17.1000
107,106,15.6000
108,107,17.6000
109,108,16.1000
110,109,17.0000
111,110,16.1000
112,111,16.5000
113,112,17.1000
114,113,16.0000
115,114,17.1000
116,115,17.2000
117,116,15.8000
118,117,17.7000
119,118,16.2000
120,119,16.0000
121,120,17.1000
122,121,16.8000
123,122,16.3000
124,123,17.5000
125,124,16.1000
126,125,16.5000
127,126,16.5000
128,127,17.9000
129,128,15.6000
130,129,17.4000
131,130,16.1000
132,131,16.4000
133,132,17.6000
134,133,16.0000
135,134,17.0000
136,135,16.1000
137,136,17.9000
138,137,15.5000
139,138,17.5000
140,139,16.2000
141,140,16.0000
142,141,17.0000
143,142,16.6000
144,143,16.5000
145,144,17.6000
146,145,16.0000
147,146,16.6000
148,147,16.5000
149,148,17.1000
150,149,16.1000
151,150,17.1000
152,151,17.0000
153,152,16.0000
154,153,17.9000
155,154,17.1000
156,155,15.1000
157,156,17.0000
158,157,17.0000
159,158,16.1000
160,159,17.0000
161,160,16.6000
162,161,16.2000
163,162,16.9000
164,163,18.0000
165,164,15.1000
166,165,17.6000
167,166,16.4000
168,167,16.2000
169,168,18.1000
170,169,15.5000
171,170,16.1000
172,171,18.1000
173,172,17.0000
174,173,15.0000
175,174,17.5000
176,175,16.4000
177,176,16.1000
178,177,16.9000
179,178,18.0000
180,179,15.1000
