frame,index,frame_time_ms
1,0,175.0000
2,1,7.0000
3,2,31.0000
4,3,31.0000
5,4,16.0000
6,5,31.0000
7,6,15.0000
8,7,31.0000
9,8,31.0000
10,9,16.0000
11,10,31.0000
12,11,15.0000
13,12,31.0000
14,13,32.0000
15,14,15.0000
16,15,30.0000
17,16,16.0000
18,17,31.0000
19,18,45.0000
20,19,6.0000
21,20,41.0000
22,21,16.0000
23,22,22.0000
24,23,38.0000
25,24,15.0000
26,25,22.0000
27,26,25.0000
28,27,30.0000
29,28,22.0000
30,29,23.0000
31,30,32.0000
32,31,15.0000
33,32,24.0000
34,33,38.0000
35,34,16.0000
36,35,31.0000
37,36,15.0000
38,37,31.0000
39,38,32.0000
40,39,31.0000
41,40,14.0000
42,41,30.0000
43,42,16.0000
44,43,31.0000
45,44,15.0000
46,45,29.0000
47,46,16.0000
48,47,31.0000
49,48,31.0000
50,49,31.0000
51,50,15.0000
52,51,15.0000
53,52,31.0000
54,53,31.0000
55,54,31.0000
56,55,31.0000
57,56,15.0000
58,57,30.0000
59,58,30.0000
60,59,16.0000
61,60,31.0000
62,61,7.0000
63,62,39.0000
64,63,32.0000
65,64,16.0000
66,65,31.0000
67,66,15.0000
68,67,21.0000
69,68,42.0000
70,69,15.0000
71,70,23.0000
72,71,22.0000
73,72,32.0000
74,73,31.0000
75,74,29.0000
76,75,16.0000
77,76,15.0000
78,77,32.0000
79,78,31.0000
80,79,24.0000
81,80,20.0000
82,81,16.0000
83,82,30.0000
84,83,31.0000
85,84,16.0000
86,85,30.0000
87,86,30.0000
88,87,16.0000
89,88,31.0000
90,89,16.0000
91,90,30.0000
92,91,31.0000
93,92,16.0000
94,93,31.0000
95,94,16.0000
96,95,30.0000
97,96,31.0000
98,97,16.0000
99,98,31.0000
100,99,32.0000
101,100,30.0000
102,101,32.0000
103,102,45.0000
104,103,16.0000
105,104,32.0000
106,105,30.0000
107,106,16.0000
108,107,30.0000
109,108,6.0000
110,109,41.0000
111,110,15.0000
112,111,32.0000
113,112,31.0000
114,113,15.0000
115,114,29.0000
116,115,18.0000
117,116,30.0000
118,117,25.0000
119,118,21.0000
120,119,31.0000
121,120,31.0000
122,121,15.0000
123,122,31.0000
124,123,31.0000
125,124,15.0000
126,125,15.0000
127,126,32.0000
128,127,31.0000
129,128,16.0000
130,129,29.0000
131,130,16.0000
132,131,32.0000
133,132,31.0000
134,133,15.0000
135,134,25.0000
136,135,21.0000
137,136,32.0000
138,137,30.0000
139,138,16.0000
140,139,31.0000
141,140,16.0000
142,141,45.0000
143,142,16.0000
144,143,16.0000
145,144,32.0000
146,145,15.0000
147,146,31.0000
148,147,31.0000
149,148,17.0000
150,149,31.0000
151,150,16.0000
152,151,31.0000
153,152,31.0000
154,153,30.0000
155,154,31.0000
156,155,1.0000
157,156,30.0000
158,157,31.0000
159,158,46.0000
160,159,17.0000
161,160,31.0000
162,161,32.0000
163,162,16.0000
164,163,31.0000
165,164,15.0000
166,165,32.0000
167,166,32.0000
168,167,15.0000
169,168,31.0000
170,169,16.0000
171,170,31.0000
172,171,30.0000
173,172,16.0000
174,173,32.0000
175,174,16.0000
176,175,46.0000
177,176,15.0000
178,177,32.0000
179,178,16.0000
180,179,16.0000
