frame,index,frame_time_ms
1,0,292.0000
2,1,206.0000
3,2,27.0000
4,3,32.0000
5,4,16.0000
6,5,24.0000
7,6,37.0000
8,7,16.0000
9,8,31.0000
10,9,15.0000
11,10,31.0000
12,11,24.0000
13,12,25.0000
14,13,20.0000
15,14,25.0000
16,15,31.0000
17,16,22.0000
18,17,32.0000
19,18,16.0000
20,19,17.0000
21,20,31.0000
22,21,37.0000
23,22,14.0000
24,23,28.0000
25,24,12.0000
26,25,37.0000
27,26,29.0000
28,27,17.0000
29,28,27.0000
30,29,20.0000
31,30,31.0000
32,31,32.0000
33,32,30.0000
34,33,16.0000
35,34,31.0000
36,35,15.0000
37,36,31.0000
38,37,16.0000
39,38,31.0000
40,39,31.0000
41,40,32.0000
42,41,15.0000
43,42,30.0000
44,43,16.0000
45,44,30.0000
46,45,31.0000
47,46,31.0000
48,47,31.0000
49,48,31.0000
50,49,31.0000
51,50,31.0000
52,51,46.0000
53,52,15.0000
54,53,32.0000
55,54,30.0000
56,55,22.0000
57,56,25.0000
58,57,31.0000
59,58,26.0000
60,59,21.0000
61,60,31.0000
62,61,31.0000
63,62,31.0000
64,63,32.0000
65,64,30.0000
66,65,31.0000
67,66,22.0000
68,67,40.0000
69,68,15.0000
70,69,31.0000
71,70,16.0000
72,71,30.0000
73,72,22.0000
74,73,25.0000
75,74,30.0000
76,75,16.0000
77,76,28.0000
78,77,33.0000
79,78,17.0000
80,79,29.0000
81,80,27.0000
82,81,19.0000
83,82,31.0000
84,83,30.0000
85,84,31.0000
86,85,31.0000
87,86,30.0000
88,87,30.0000
89,88,15.0000
90,89,16.0000
91,90,30.0000
92,91,32.0000
93,92,31.0000
94,93,31.0000
95,94,46.0000
96,95,31.0000
97,96,16.0000
98,97,30.0000
99,98,30.0000
100,99,21.0000
101,100,25.0000
102,101,31.0000
103,102,22.0000
104,103,38.0000
105,104,32.0000
106,105,32.0000
107,106,30.0000
108,107,23.0000
109,108,39.0000
110,109,15.0000
111,110,31.0000
112,111,31.0000
113,112,30.0000
114,113,16.0000
115,114,15.0000
116,115,31.0000
117,116,34.0000
118,117,25.0000
119,118,18.0000
120,119,15.0000
121,120,31.0000
122,121,31.0000
123,122,16.0000
124,123,30.0000
125,124,31.0000
126,125,30.0000
127,126,30.0000
128,127,31.0000
129,128,47.0000
130,129,7.0000
131,130,23.0000
132,131,31.0000
133,132,21.0000
134,133,25.0000
135,134,30.0000
136,135,16.0000
137,136,31.0000
138,137,30.0000
139,138,26.0000
140,139,20.0000
141,140,32.0000
142,141,15.0000
143,142,30.0000
144,143,32.0000
145,144,23.0000
146,145,38.0000
147,146,32.0000
148,147,31.0000
149,148,15.0000
150,149,16.0000
151,150,24.0000
152,151,38.0000
153,152,16.0000
154,153,31.0000
155,154,15.0000
156,155,32.0000
157,156,31.0000
158,157,30.0000
159,158,31.0000
160,159,31.0000
161,160,30.0000
162,161,15.0000
163,162,31.0000
164,163,32.0000
165,164,16.0000
166,165,30.0000
167,166,31.0000
168,167,30.0000
169,168,31.0000
170,169,31.0000
171,170,32.0000
172,171,15.0000
173,172,31.0000
174,173,16.0000
175,174,30.0000
176,175,31.0000
177,176,31.0000
178,177,31.0000
179,178,46.0000
180,179,32.0000
