frame,index,frame_time_ms
1,0,247.0000
2,1,211.0000
3,2,250.0000
4,3,23.0000
5,4,29.0000
6,5,17.0000
7,6,29.0000
8,7,31.0000
9,8,22.0000
10,9,27.0000
11,10,28.0000
12,11,30.0000
13,12,32.0000
14,13,30.0000
15,14,15.0000
16,15,32.0000
17,16,30.0000
18,17,15.0000
19,18,46.0000
20,19,17.0000
21,20,16.0000
22,21,45.0000
23,22,31.0000
24,23,26.0000
25,24,36.0000
26,25,30.0000
27,26,16.0000
28,27,19.0000
29,28,27.0000
30,29,22.0000
31,30,34.0000
32,31,21.0000
33,32,31.0000
34,33,22.0000
35,34,24.0000
36,35,30.0000
37,36,23.0000
38,37,23.0000
39,38,32.0000
40,39,16.0000
41,40,27.0000
42,41,18.0000
43,42,36.0000
44,43,11.0000
45,44,29.0000
46,45,30.0000
47,46,30.0000
48,47,16.0000
49,48,15.0000
50,49,30.0000
51,50,30.0000
52,51,31.0000
53,52,31.0000
54,53,16.0000
55,54,30.0000
56,55,31.0000
57,56,23.0000
58,57,23.0000
59,58,30.0000
60,59,30.0000
61,60,16.0000
62,61,15.0000
63,62,31.0000
64,63,30.0000
65,64,30.0000
66,65,15.0000
67,66,45.0000
68,67,15.0000
69,68,30.0000
70,69,31.0000
71,70,16.0000
72,71,30.0000
73,72,15.0000
74,73,32.0000
75,74,46.0000
76,75,15.0000
77,76,30.0000
78,77,31.0000
79,78,29.0000
80,79,15.0000
81,80,30.0000
82,81,31.0000
83,82,30.0000
84,83,15.0000
85,84,15.0000
86,85,31.0000
87,86,31.0000
88,87,29.0000
89,88,31.0000
90,89,31.0000
91,90,30.0000
92,91,29.0000
93,92,31.0000
94,93,30.0000
95,94,30.0000
96,95,15.0000
97,96,30.0000
98,97,46.0000
99,98,15.0000
100,99,16.0000
101,100,30.0000
102,101,16.0000
103,102,31.0000
104,103,30.0000
105,104,31.0000
106,105,31.0000
107,106,29.0000
108,107,31.0000
109,108,15.0000
110,109,31.0000
111,110,30.0000
112,111,32.0000
113,112,31.0000
114,113,17.0000
115,114,29.0000
116,115,31.0000
117,116,30.0000
118,117,15.0000
119,118,30.0000
120,119,31.0000
121,120,31.0000
122,121,15.0000
123,122,30.0000
124,123,30.0000
125,124,16.0000
126,125,30.0000
127,126,16.0000
128,127,25.0000
129,128,21.0000
130,129,31.0000
131,130,29.0000
132,131,16.0000
133,132,31.0000
134,133,29.0000
135,134,31.0000
136,135,30.0000
137,136,30.0000
138,137,29.0000
139,138,15.0000
140,139,47.0000
141,140,46.0000
142,141,15.0000
143,142,24.0000
144,143,38.0000
145,144,16.0000
146,145,29.0000
147,146,16.0000
148,147,30.0000
149,148,30.0000
150,149,15.0000
151,150,31.0000
152,151,24.0000
153,152,22.0000
154,153,45.0000
155,154,30.0000
156,155,31.0000
157,156,45.0000
158,157,15.0000
159,158,30.0000
160,159,31.0000
161,160,30.0000
162,161,31.0000
163,162,30.0000
164,163,15.0000
165,164,30.0000
166,165,16.0000
167,166,29.0000
168,167,16.0000
169,168,31.0000
170,169,23.0000
171,170,22.0000
172,171,30.0000
173,172,30.0000
174,173,32.0000
175,174,29.0000
176,175,31.0000
177,176,31.0000
178,177,30.0000
179,178,32.0000
180,179,32.0000
