frame,index,frame_time_ms
1,0,45.2000
2,1,37.6000
3,2,14.5000
4,3,16.4000
5,4,16.2000
6,5,16.6000
7,6,17.0000
8,7,16.6000
9,8,16.2000
10,9,16.7000
11,10,16.9000
12,11,17.1000
13,12,16.2000
14,13,17.9000
15,14,15.8000
16,15,16.7000
17,16,16.2000
18,17,18.1000
19,18,15.6000
20,19,16.2000
21,20,17.3000
22,21,16.1000
23,22,17.2000
24,23,16.6000
25,24,16.4000
26,25,16.5000
27,26,16.6000
28,27,17.3000
29,28,15.8000
30,29,17.9000
31,30,16.2000
32,31,16.6000
33,32,16.8000
34,33,16.2000
35,34,16.2000
36,35,17.8000
37,36,16.2000
38,37,16.2000
39,38,17.7000
40,39,15.7000
41,40,16.6000
42,41,17.3000
43,42,16.7000
44,43,16.1000
45,44,17.3000
46,45,16.6000
47,46,17.3000
48,47,16.1000
49,48,16.8000
50,49,16.2000
51,50,17.6000
52,51,16.3000
53,52,16.1000
54,53,16.7000
55,54,17.1000
56,55,16.9000
57,56,16.5000
58,57,15.6000
59,58,17.3000
60,59,16.8000
61,60,17.2000
62,61,16.2000
63,62,16.9000
64,63,15.8000
65,64,17.2000
66,65,16.7000
67,66,17.4000
68,67,16.1000
69,68,16.8000
70,69,15.7000
71,70,17.3000
72,71,16.7000
73,72,17.4000
74,73,16.1000
75,74,16.9000
76,75,15.8000
77,76,17.0000
78,77,17.6000
79,78,16.1000
80,79,17.0000
81,80,16.1000
82,81,16.7000
83,82,16.7000
84,83,16.7000
85,84,16.7000
86,85,17.3000
87,86,16.3000
88,87,15.6000
89,88,17.1000
90,89,16.7000
91,90,17.5000
92,91,16.0000
93,92,17.7000
94,93,14.9000
95,94,17.3000
96,95,16.6000
97,96,16.7000
98,97,16.9000
99,98,16.7000
100,99,16.6000
101,100,16.6000
102,101,17.3000
103,102,16.4000
104,103,16.0000
105,104,16.8000
106,105,17.3000
107,106,16.2000
108,107,17.2000
109,108,16.0000
110,109,17.6000
111,110,15.7000
112,111,17.6000
113,112,15.7000
114,113,16.9000
115,114,17.1000
116,115,16.2000
117,116,16.7000
118,117,17.1000
119,118,16.5000
120,119,16.5000
121,120,16.0000
122,121,17.1000
123,122,16.7000
124,123,17.6000
125,124,15.9000
126,125,16.5000
127,126,16.5000
128,127,16.7000
129,128,17.7000
130,129,16.1000
131,130,16.1000
132,131,16.8000
133,132,16.7000
134,133,17.0000
135,134,15.8000
136,135,17.3000
137,136,17.8000
138,137,15.4000
139,138,17.0000
140,139,16.9000
141,140,15.6000
142,141,16.8000
143,142,17.0000
144,143,17.0000
145,144,16.2000
146,145,16.8000
147,146,16.6000
148,147,16.6000
149,148,17.1000
150,149,16.9000
151,150,15.9000
152,151,17.0000
153,152,16.8000
154,153,17.1000
155,154,16.1000
156,155,16.6000
157,156,16.7000
158,157,16.9000
159,158,17.3000
160,159,15.6000
161,160,16.6000
162,161,17.3000
163,162,15.7000
164,163,17.6000
165,164,16.6000
166,165,16.7000
167,166,16.1000
168,167,17.1000
169,168,17.0000
170,169,16.2000
171,170,16.7000
172,171,17.4000
173,172,16.5000
174,173,16.3000
175,174,16.9000
176,175,16.3000
177,176,16.6000
178,177,17.2000
179,178,16.1000
180,179,16.9000
