frame,index,frame_time_ms
1,0,174.0000
2,1,29.0000
3,2,16.0000
4,3,30.0000
5,4,33.0000
6,5,15.0000
7,6,31.0000
8,7,30.0000
9,8,15.0000
10,9,31.0000
11,10,30.0000
12,11,30.0000
13,12,30.0000
14,13,31.0000
15,14,31.0000
16,15,31.0000
17,16,15.0000
18,17,21.0000
19,18,41.0000
20,19,15.0000
21,20,22.0000
22,21,15.0000
23,22,42.0000
24,23,30.0000
25,24,15.0000
26,25,31.0000
27,26,15.0000
28,27,30.0000
29,28,31.0000
30,29,16.0000
31,30,21.0000
32,31,25.0000
33,32,31.0000
34,33,32.0000
35,34,15.0000
36,35,30.0000
37,36,16.0000
38,37,31.0000
39,38,30.0000
40,39,16.0000
41,40,30.0000
42,41,15.0000
43,42,31.0000
44,43,31.0000
45,44,30.0000
46,45,15.0000
47,46,16.0000
48,47,30.0000
49,48,31.0000
50,49,31.0000
51,50,15.0000
52,51,15.0000
53,52,31.0000
54,53,31.0000
55,54,31.0000
56,55,16.0000
57,56,15.0000
58,57,47.0000
59,58,21.0000
60,59,26.0000
61,60,16.0000
62,61,15.0000
63,62,32.0000
64,63,46.0000
65,64,22.0000
66,65,25.0000
67,66,16.0000
68,67,24.0000
69,68,37.0000
70,69,15.0000
71,70,23.0000
72,71,23.0000
73,72,32.0000
74,73,27.0000
75,74,20.0000
76,75,29.0000
77,76,16.0000
78,77,22.0000
79,78,41.0000
80,79,15.0000
81,80,22.0000
82,81,25.0000
83,82,31.0000
84,83,31.0000
85,84,15.0000
86,85,31.0000
87,86,15.0000
88,87,31.0000
89,88,31.0000
90,89,31.0000
91,90,15.0000
92,91,16.0000
93,92,46.0000
94,93,15.0000
95,94,16.0000
96,95,33.0000
97,96,15.0000
98,97,31.0000
99,98,31.0000
100,99,31.0000
101,100,15.0000
102,101,31.0000
103,102,15.0000
104,103,31.0000
105,104,16.0000
106,105,31.0000
107,106,15.0000
108,107,32.0000
109,108,30.0000
110,109,31.0000
111,110,15.0000
112,111,16.0000
113,112,32.0000
114,113,30.0000
115,114,31.0000
116,115,16.0000
117,116,15.0000
118,117,32.0000
119,118,30.0000
120,119,31.0000
121,120,16.0000
122,121,16.0000
123,122,30.0000
124,123,31.0000
125,124,31.0000
126,125,16.0000
127,126,15.0000
128,127,31.0000
129,128,32.0000
130,129,15.0000
131,130,31.0000
132,131,16.0000
133,132,30.0000
134,133,32.0000
135,134,30.0000
136,135,31.0000
137,136,15.0000
138,137,32.0000
139,138,31.0000
140,139,7.0000
141,140,39.0000
142,141,16.0000
143,142,21.0000
144,143,40.0000
145,144,16.0000
146,145,21.0000
147,146,16.0000
148,147,41.0000
149,148,21.0000
150,149,26.0000
151,150,33.0000
152,151,15.0000
153,152,21.0000
154,153,41.0000
155,154,15.0000
156,155,23.0000
157,156,24.0000
158,157,32.0000
159,158,21.0000
160,159,25.0000
161,160,19.0000
162,161,27.0000
163,162,30.0000
164,163,31.0000
165,164,25.0000
166,165,21.0000
167,166,17.0000
168,167,30.0000
169,168,32.0000
170,169,31.0000
171,170,30.0000
172,171,32.0000
173,172,24.0000
174,173,15.0000
175,174,38.0000
176,175,16.0000
177,176,32.0000
178,177,31.0000
179,178,16.0000
180,179,31.0000
