frame,index,frame_time_ms
1,0,7.0000
2,1,6.0000
3,2,6.0000
4,3,5.0000
5,4,7.0000
6,5,6.0000
7,6,7.0000
8,7,5.0000
9,8,6.0000
10,9,7.0000
11,10,4.0000
12,11,7.0000
13,12,6.0000
14,13,6.0000
15,14,6.0000
16,15,6.0000
17,16,7.0000
18,17,6.0000
19,18,5.0000
20,19,7.0000
21,20,6.0000
22,21,5.0000
23,22,7.0000
24,23,6.0000
25,24,6.0000
26,25,7.0000
27,26,5.0000
28,27,6.0000
29,28,8.0000
30,29,5.0000
31,30,6.0000
32,31,6.0000
33,32,5.0000
34,33,7.0000
35,34,6.0000
36,35,5.0000
37,36,7.0000
38,37,6.0000
39,38,6.0000
40,39,7.0000
41,40,6.0000
42,41,5.0000
43,42,6.0000
44,43,6.0000
45,44,7.0000
46,45,5.0000
47,46,6.0000
48,47,6.0000
49,48,6.0000
50,49,9.0000
51,50,4.0000
52,51,6.0000
53,52,11.0000
54,53,2.0000
55,54,6.0000
56,55,6.0000
57,56,5.0000
58,57,8.0000
59,58,4.0000
60,59,6.0000
61,60,6.0000
62,61,7.0000
63,62,6.0000
64,63,5.0000
65,64,7.0000
66,65,7.0000
67,66,4.0000
68,67,7.0000
69,68,5.0000
70,69,6.0000
71,70,7.0000
72,71,5.0000
73,72,7.0000
74,73,5.0000
75,74,7.0000
76,75,6.0000
77,76,6.0000
78,77,9.0000
79,78,3.0000
80,79,8.0000
81,80,5.0000
82,81,5.0000
83,82,9.0000
84,83,4.0000
85,84,6.0000
86,85,9.0000
87,86,3.0000
88,87,8.0000
89,88,4.0000
90,89,7.0000
91,90,6.0000
92,91,5.0000
93,92,6.0000
94,93,7.0000
95,94,20.0000
96,95,1.0000
97,96,2.0000
98,97,8.0000
99,98,6.0000
100,99,5.0000
101,100,7.0000
102,101,6.0000
103,102,5.0000
104,103,6.0000
105,104,8.0000
106,105,21.0000
107,106,2.0000
108,107,7.0000
109,108,6.0000
110,109,7.0000
111,110,3.0000
112,111,6.0000
113,112,8.0000
114,113,5.0000
115,114,6.0000
116,115,6.0000
117,116,6.0000
118,117,7.0000
119,118,28.0000
120,119,2.0000
121,120,5.0000
122,121,7.0000
123,122,6.0000
124,123,6.0000
125,124,6.0000
126,125,6.0000
127,126,6.0000
128,127,6.0000
129,128,6.0000
130,129,6.0000
131,130,14.0000
132,131,21.0000
133,132,5.0000
134,133,3.0000
135,134,7.0000
136,135,4.0000
137,136,14.0000
138,137,8.0000
139,138,3.0000
140,139,28.0000
141,140,9.0000
142,141,6.0000
143,142,10.0000
144,143,1.0000
145,144,13.0000
146,145,6.0000
147,146,0.0000
148,147,10.0000
149,148,10.0000
150,149,7.0000
151,150,5.0000
152,151,3.0000
153,152,8.0000
154,153,5.0000
155,154,6.0000
156,155,6.0000
157,156,5.0000
158,157,6.0000
159,158,7.0000
160,159,6.0000
161,160,6.0000
162,161,7.0000
163,162,5.0000
164,163,7.0000
165,164,5.0000
166,165,7.0000
167,166,5.0000
168,167,8.0000
169,168,4.0000
170,169,6.0000
171,170,7.0000
172,171,5.0000
173,172,7.0000
174,173,6.0000
175,174,6.0000
176,175,8.0000
177,176,4.0000
178,177,10.0000
179,178,2.0000
180,179,6.0000
