frame,index,frame_time_ms
1,0,42.4000
2,1,7.0000
3,2,16.3000
4,3,16.2000
5,4,17.0000
6,5,18.0000
7,6,15.6000
8,7,16.2000
9,8,17.2000
10,9,16.1000
11,10,17.2000
12,11,16.0000
13,12,17.6000
14,13,16.2000
15,14,16.5000
16,15,16.5000
17,16,18.0000
18,17,18.4000
19,18,14.6000
20,19,16.0000
21,20,18.3000
22,21,14.8000
23,22,17.1000
24,23,16.0000
25,24,17.0000
26,25,17.5000
27,26,16.4000
28,27,15.9000
29,28,17.0000
30,29,17.1000
31,30,16.0000
32,31,17.1000
33,32,16.6000
34,33,17.9000
35,34,15.5000
36,35,16.7000
37,36,15.9000
38,37,17.3000
39,38,18.1000
40,39,15.1000
41,40,17.0000
42,41,15.9000
43,42,17.0000
44,43,17.5000
45,44,16.1000
46,45,16.4000
47,46,17.0000
48,47,17.8000
49,48,15.0000
50,49,17.3000
51,50,16.4000
52,51,18.1000
53,52,15.5000
54,53,16.0000
55,54,18.0000
56,55,16.6000
57,56,17.0000
58,57,15.1000
59,58,17.0000
60,59,16.8000
61,60,16.1000
62,61,17.1000
63,62,16.6000
64,63,17.0000
65,64,16.5000
66,65,16.6000
67,66,17.1000
68,67,16.0000
69,68,17.3000
70,69,16.0000
71,70,17.1000
72,71,16.0000
73,72,17.0000
74,73,16.3000
75,74,17.5000
76,75,16.1000
77,76,17.0000
78,77,16.2000
79,78,17.0000
80,79,16.9000
81,80,16.2000
82,81,17.1000
83,82,18.4000
84,83,14.7000
85,84,17.0000
86,85,16.1000
87,86,17.6000
88,87,16.1000
89,88,18.0000
90,89,16.2000
91,90,15.7000
92,91,16.9000
93,92,16.9000
94,93,16.3000
95,94,16.7000
96,95,16.1000
97,96,17.0000
98,97,17.2000
99,98,16.4000
100,99,16.2000
101,100,17.1000
102,101,17.9000
103,102,15.4000
104,103,16.7000
105,104,16.5000
106,105,18.1000
107,106,15.5000
108,107,16.6000
109,108,16.0000
110,109,17.1000
111,110,16.5000
112,111,16.7000
113,112,17.0000
114,113,16.2000
115,114,16.9000
116,115,17.2000
117,116,16.4000
118,117,16.9000
119,118,16.6000
120,119,16.4000
121,120,16.2000
122,121,17.1000
123,122,18.0000
124,123,16.0000
125,124,15.9000
126,125,16.1000
127,126,17.1000
128,127,17.2000
129,128,16.4000
130,129,16.0000
131,130,17.6000
132,131,16.5000
133,132,16.5000
134,133,16.8000
135,134,16.6000
136,135,16.1000
137,136,17.5000
138,137,16.5000
139,138,16.7000
140,139,16.5000
141,140,17.0000
142,141,16.9000
143,142,16.0000
144,143,17.1000
145,144,16.7000
146,145,16.1000
147,146,18.1000
148,147,15.4000
149,148,16.2000
150,149,17.8000
151,150,16.8000
152,151,17.4000
153,152,14.6000
154,153,17.9000
155,154,16.0000
156,155,16.1000
157,156,17.6000
158,157,16.6000
159,158,16.5000
160,159,16.2000
161,160,17.0000
162,161,16.2000
163,162,17.0000
164,163,17.1000
165,164,15.9000
166,165,17.1000
167,166,17.5000
168,167,16.5000
169,168,17.1000
170,169,15.0000
171,170,17.7000
172,171,15.9000
173,172,17.1000
174,173,16.1000
175,174,17.0000
176,175,17.6000
177,176,15.9000
178,177,16.1000
179,178,17.2000
180,179,17.9000
