frame,index,frame_time_ms
1,0,209.0000
2,1,296.0000
3,2,216.0000
4,3,214.0000
5,4,197.0000
6,5,16.0000
7,6,15.0000
8,7,31.0000
9,8,15.0000
10,9,29.0000
11,10,31.0000
12,11,20.0000
13,12,25.0000
14,13,15.0000
15,14,31.0000
16,15,30.0000
17,16,16.0000
18,17,31.0000
19,18,15.0000
20,19,30.0000
21,20,30.0000
22,21,15.0000
23,22,41.0000
24,23,5.0000
25,24,30.0000
26,25,45.0000
27,26,15.0000
28,27,30.0000
29,28,16.0000
30,29,30.0000
31,30,30.0000
32,31,16.0000
33,32,31.0000
34,33,15.0000
35,34,30.0000
36,35,29.0000
37,36,17.0000
38,37,29.0000
39,38,15.0000
40,39,40.0000
41,40,20.0000
42,41,38.0000
43,42,7.0000
44,43,15.0000
45,44,40.0000
46,45,36.0000
47,46,16.0000
48,47,30.0000
49,48,16.0000
50,49,30.0000
51,50,30.0000
52,51,16.0000
53,52,33.0000
54,53,16.0000
55,54,27.0000
56,55,31.0000
57,56,16.0000
58,57,39.0000
59,58,36.0000
60,59,31.0000
61,60,15.0000
62,61,31.0000
63,62,15.0000
64,63,29.0000
65,64,31.0000
66,65,18.0000
67,66,43.0000
68,67,15.0000
69,68,31.0000
70,69,31.0000
71,70,16.0000
72,71,30.0000
73,72,15.0000
74,73,31.0000
75,74,30.0000
76,75,17.0000
77,76,29.0000
78,77,16.0000
79,78,29.0000
80,79,31.0000
81,80,16.0000
82,81,31.0000
83,82,14.0000
84,83,31.0000
85,84,31.0000
86,85,15.0000
87,86,30.0000
88,87,16.0000
89,88,30.0000
90,89,30.0000
91,90,25.0000
92,91,21.0000
93,92,14.0000
94,93,46.0000
95,94,29.0000
96,95,15.0000
97,96,30.0000
98,97,17.0000
99,98,29.0000
100,99,31.0000
101,100,15.0000
102,101,30.0000
103,102,16.0000
104,103,27.0000
105,104,34.0000
106,105,16.0000
107,106,29.0000
108,107,16.0000
109,108,29.0000
110,109,30.0000
111,110,19.0000
112,111,27.0000
113,112,16.0000
114,113,45.0000
115,114,31.0000
116,115,17.0000
117,116,21.0000
118,117,25.0000
119,118,30.0000
120,119,30.0000
121,120,15.0000
122,121,36.0000
123,122,12.0000
124,123,28.0000
125,124,31.0000
126,125,15.0000
127,126,30.0000
128,127,16.0000
129,128,31.0000
130,129,31.0000
131,130,19.0000
132,131,27.0000
133,132,15.0000
134,133,30.0000
135,134,31.0000
136,135,15.0000
137,136,28.0000
138,137,17.0000
139,138,32.0000
140,139,29.0000
141,140,30.0000
142,141,46.0000
143,142,31.0000
144,143,30.0000
145,144,16.0000
146,145,30.0000
147,146,15.0000
148,147,22.0000
149,148,39.0000
150,149,17.0000
151,150,28.0000
152,151,16.0000
153,152,36.0000
154,153,24.0000
155,154,16.0000
156,155,29.0000
157,156,17.0000
158,157,29.0000
159,158,30.0000
160,159,15.0000
161,160,42.0000
162,161,19.0000
163,162,32.0000
164,163,23.0000
165,164,21.0000
166,165,31.0000
167,166,15.0000
168,167,30.0000
169,168,30.0000
170,169,17.0000
171,170,29.0000
172,171,14.0000
173,172,30.0000
174,173,30.0000
175,174,15.0000
176,175,31.0000
177,176,15.0000
178,177,31.0000
179,178,29.0000
180,179,31.0000
