frame,index,frame_time_ms
1,0,5.0000
2,1,6.0000
3,2,6.0000
4,3,7.0000
5,4,4.0000
6,5,7.0000
7,6,6.0000
8,7,8.0000
9,8,5.0000
10,9,5.0000
11,10,6.0000
12,11,6.0000
13,12,8.0000
14,13,5.0000
15,14,6.0000
16,15,7.0000
17,16,5.0000
18,17,6.0000
19,18,6.0000
20,19,6.0000
21,20,9.0000
22,21,3.0000
23,22,7.0000
24,23,15.0000
25,24,1.0000
26,25,7.0000
27,26,6.0000
28,27,6.0000
29,28,7.0000
30,29,5.0000
31,30,7.0000
32,31,5.0000
33,32,7.0000
34,33,5.0000
35,34,7.0000
36,35,25.0000
37,36,7.0000
38,37,4.0000
39,38,6.0000
40,39,6.0000
41,40,7.0000
42,41,9.0000
43,42,3.0000
44,43,8.0000
45,44,3.0000
46,45,10.0000
47,46,2.0000
48,47,7.0000
49,48,5.0000
50,49,7.0000
51,50,13.0000
52,51,5.0000
53,52,6.0000
54,53,8.0000
55,54,6.0000
56,55,4.0000
57,56,6.0000
58,57,6.0000
59,58,7.0000
60,59,7.0000
61,60,4.0000
62,61,9.0000
63,62,4.0000
64,63,12.0000
65,64,11.0000
66,65,6.0000
67,66,7.0000
68,67,10.0000
69,68,12.0000
70,69,0.0000
71,70,8.0000
72,71,11.0000
73,72,5.0000
74,73,11.0000
75,74,13.0000
76,75,23.0000
77,76,32.0000
78,77,6.0000
79,78,0.0000
80,79,12.0000
81,80,6.0000
82,81,4.0000
83,82,11.0000
84,83,15.0000
85,84,9.0000
86,85,8.0000
87,86,3.0000
88,87,2.0000
89,88,7.0000
90,89,8.0000
91,90,2.0000
92,91,6.0000
93,92,8.0000
94,93,10.0000
95,94,14.0000
96,95,10.0000
97,96,5.0000
98,97,0.0000
99,98,6.0000
100,99,4.0000
101,100,7.0000
102,101,9.0000
103,102,29.0000
104,103,50.0000
105,104,52.0000
106,105,0.0000
107,106,20.0000
108,107,1.0000
109,108,1.0000
110,109,11.0000
111,110,3.0000
112,111,14.0000
113,112,2.0000
114,113,9.0000
115,114,4.0000
116,115,5.0000
117,116,9.0000
118,117,10.0000
119,118,0.0000
120,119,9.0000
121,120,4.0000
122,121,6.0000
123,122,8.0000
124,123,29.0000
125,124,0.0000
126,125,2.0000
127,126,24.0000
128,127,1.0000
129,128,15.0000
130,129,0.0000
131,130,11.0000
132,131,0.0000
133,132,60.0000
134,133,0.0000
135,134,25.0000
136,135,0.0000
137,136,57.0000
138,137,0.0000
139,138,1.0000
140,139,28.0000
141,140,2.0000
142,141,12.0000
143,142,7.0000
144,143,46.0000
145,144,34.0000
146,145,9.0000
147,146,6.0000
148,147,11.0000
149,148,9.0000
150,149,11.0000
151,150,3.0000
152,151,5.0000
153,152,7.0000
154,153,12.0000
155,154,6.0000
156,155,11.0000
157,156,2.0000
158,157,4.0000
159,158,6.0000
160,159,22.0000
161,160,4.0000
162,161,5.0000
163,162,8.0000
164,163,5.0000
165,164,5.0000
166,165,6.0000
167,166,7.0000
168,167,6.0000
169,168,6.0000
170,169,7.0000
171,170,4.0000
172,171,49.0000
173,172,0.0000
174,173,12.0000
175,174,9.0000
176,175,4.0000
177,176,9.0000
178,177,3.0000
179,178,6.0000
180,179,6.0000
