frame,index,frame_time_ms
1,0,5.0000
2,1,5.0000
3,2,6.0000
4,3,6.0000
5,4,6.0000
6,5,7.0000
7,6,7.0000
8,7,5.0000
9,8,6.0000
10,9,6.0000
11,10,6.0000
12,11,6.0000
13,12,6.0000
14,13,6.0000
15,14,6.0000
16,15,6.0000
17,16,7.0000
18,17,6.0000
19,18,7.0000
20,19,6.0000
21,20,4.0000
22,21,9.0000
23,22,4.0000
24,23,7.0000
25,24,12.0000
26,25,5.0000
27,26,6.0000
28,27,6.0000
29,28,5.0000
30,29,7.0000
31,30,8.0000
32,31,4.0000
33,32,10.0000
34,33,4.0000
35,34,5.0000
36,35,7.0000
37,36,4.0000
38,37,9.0000
39,38,5.0000
40,39,5.0000
41,40,9.0000
42,41,6.0000
43,42,10.0000
44,43,3.0000
45,44,4.0000
46,45,4.0000
47,46,5.0000
48,47,6.0000
49,48,9.0000
50,49,6.0000
51,50,4.0000
52,51,6.0000
53,52,8.0000
54,53,5.0000
55,54,6.0000
56,55,6.0000
57,56,6.0000
58,57,7.0000
59,58,14.0000
60,59,0.0000
61,60,3.0000
62,61,6.0000
63,62,7.0000
64,63,8.0000
65,64,3.0000
66,65,7.0000
67,66,5.0000
68,67,5.0000
69,68,7.0000
70,69,6.0000
71,70,6.0000
72,71,7.0000
73,72,5.0000
74,73,7.0000
75,74,5.0000
76,75,6.0000
77,76,8.0000
78,77,4.0000
79,78,7.0000
80,79,5.0000
81,80,6.0000
82,81,7.0000
83,82,6.0000
84,83,6.0000
85,84,6.0000
86,85,6.0000
87,86,7.0000
88,87,6.0000
89,88,6.0000
90,89,5.0000
91,90,7.0000
92,91,6.0000
93,92,9.0000
94,93,2.0000
95,94,5.0000
96,95,6.0000
97,96,9.0000
98,97,5.0000
99,98,6.0000
100,99,5.0000
101,100,6.0000
102,101,6.0000
103,102,6.0000
104,103,7.0000
105,104,7.0000
106,105,5.0000
107,106,7.0000
108,107,9.0000
109,108,2.0000
110,109,8.0000
111,110,4.0000
112,111,8.0000
113,112,4.0000
114,113,6.0000
115,114,6.0000
116,115,6.0000
117,116,7.0000
118,117,5.0000
119,118,7.0000
120,119,7.0000
121,120,5.0000
122,121,6.0000
123,122,7.0000
124,123,7.0000
125,124,6.0000
126,125,9.0000
127,126,2.0000
128,127,5.0000
129,128,6.0000
130,129,10.0000
131,130,3.0000
132,131,6.0000
133,132,7.0000
134,133,5.0000
135,134,6.0000
136,135,14.0000
137,136,4.0000
138,137,6.0000
139,138,6.0000
140,139,6.0000
141,140,8.0000
142,141,8.0000
143,142,5.0000
144,143,4.0000
145,144,7.0000
146,145,5.0000
147,146,7.0000
148,147,6.0000
149,148,5.0000
150,149,6.0000
151,150,6.0000
152,151,6.0000
153,152,7.0000
154,153,5.0000
155,154,7.0000
156,155,5.0000
157,156,7.0000
158,157,6.0000
159,158,6.0000
160,159,6.0000
161,160,7.0000
162,161,5.0000
163,162,6.0000
164,163,6.0000
165,164,9.0000
166,165,4.0000
167,166,8.0000
168,167,3.0000
169,168,7.0000
170,169,5.0000
171,170,6.0000
172,171,7.0000
173,172,5.0000
174,173,9.0000
175,174,6.0000
176,175,3.0000
177,176,8.0000
178,177,5.0000
179,178,11.0000
180,179,10.0000
