frame,index,frame_time_ms
1,0,231.0000
2,1,203.0000
3,2,191.0000
4,3,194.0000
5,4,214.0000
6,5,19.0000
7,6,31.0000
8,7,23.0000
9,8,24.0000
10,9,31.0000
11,10,31.0000
12,11,24.0000
13,12,21.0000
14,13,27.0000
15,14,34.0000
16,15,15.0000
17,16,16.0000
18,17,29.0000
19,18,16.0000
20,19,31.0000
21,20,31.0000
22,21,16.0000
23,22,29.0000
24,23,15.0000
25,24,40.0000
26,25,21.0000
27,26,31.0000
28,27,30.0000
29,28,15.0000
30,29,30.0000
31,30,15.0000
32,31,30.0000
33,32,31.0000
34,33,15.0000
35,34,31.0000
36,35,15.0000
37,36,30.0000
38,37,30.0000
39,38,19.0000
40,39,28.0000
41,40,15.0000
42,41,30.0000
43,42,30.0000
44,43,25.0000
45,44,21.0000
46,45,30.0000
47,46,30.0000
48,47,31.0000
49,48,15.0000
50,49,31.0000
51,50,30.0000
52,51,16.0000
53,52,30.0000
54,53,15.0000
55,54,30.0000
56,55,16.0000
57,56,29.0000
58,57,31.0000
59,58,29.0000
60,59,16.0000
61,60,30.0000
62,61,16.0000
63,62,29.0000
64,63,15.0000
65,64,31.0000
66,65,31.0000
67,66,15.0000
68,67,43.0000
69,68,19.0000
70,69,31.0000
71,70,31.0000
72,71,15.0000
73,72,31.0000
74,73,14.0000
75,74,30.0000
76,75,16.0000
77,76,29.0000
78,77,30.0000
79,78,15.0000
80,79,31.0000
81,80,31.0000
82,81,30.0000
83,82,32.0000
84,83,31.0000
85,84,30.0000
86,85,30.0000
87,86,31.0000
88,87,15.0000
89,88,31.0000
90,89,31.0000
91,90,30.0000
92,91,31.0000
93,92,31.0000
94,93,30.0000
95,94,14.0000
96,95,27.0000
97,96,19.0000
98,97,46.0000
99,98,14.0000
100,99,15.0000
101,100,30.0000
102,101,31.0000
103,102,16.0000
104,103,30.0000
105,104,26.0000
106,105,21.0000
107,106,31.0000
108,107,31.0000
109,108,31.0000
110,109,30.0000
111,110,15.0000
112,111,31.0000
113,112,29.0000
114,113,15.0000
115,114,31.0000
116,115,30.0000
117,116,30.0000
118,117,16.0000
119,118,30.0000
120,119,31.0000
121,120,21.0000
122,121,25.0000
123,122,16.0000
124,123,29.0000
125,124,31.0000
126,125,16.0000
127,126,38.0000
128,127,9.0000
129,128,29.0000
130,129,31.0000
131,130,16.0000
132,131,30.0000
133,132,24.0000
134,133,23.0000
135,134,30.0000
136,135,30.0000
137,136,15.0000
138,137,19.0000
139,138,28.0000
140,139,35.0000
141,140,26.0000
142,141,15.0000
143,142,30.0000
144,143,15.0000
145,144,47.0000
146,145,15.0000
147,146,23.0000
148,147,24.0000
149,148,30.0000
150,149,30.0000
151,150,15.0000
152,151,30.0000
153,152,15.0000
154,153,30.0000
155,154,30.0000
156,155,15.0000
157,156,27.0000
158,157,20.0000
159,158,31.0000
160,159,31.0000
161,160,15.0000
162,161,31.0000
163,162,31.0000
164,163,16.0000
165,164,29.0000
166,165,31.0000
167,166,15.0000
168,167,30.0000
169,168,30.0000
170,169,31.0000
171,170,31.0000
172,171,31.0000
173,172,23.0000
174,173,30.0000
175,174,24.0000
176,175,29.0000
177,176,16.0000
178,177,30.0000
179,178,30.0000
180,179,15.0000
