frame,index,frame_time_ms
1,0,13.0000
2,1,7.0000
3,2,2.0000
4,3,6.0000
5,4,13.0000
6,5,11.0000
7,6,5.0000
8,7,6.0000
9,8,9.0000
10,9,4.0000
11,10,22.0000
12,11,1.0000
13,12,7.0000
14,13,7.0000
15,14,7.0000
16,15,12.0000
17,16,1.0000
18,17,4.0000
19,18,4.0000
20,19,8.0000
21,20,5.0000
22,21,8.0000
23,22,5.0000
24,23,6.0000
25,24,6.0000
26,25,5.0000
27,26,7.0000
28,27,6.0000
29,28,7.0000
30,29,9.0000
31,30,4.0000
32,31,5.0000
33,32,4.0000
34,33,6.0000
35,34,7.0000
36,35,7.0000
37,36,7.0000
38,37,5.0000
39,38,6.0000
40,39,5.0000
41,40,7.0000
42,41,6.0000
43,42,8.0000
44,43,5.0000
45,44,9.0000
46,45,3.0000
47,46,3.0000
48,47,8.0000
49,48,6.0000
50,49,6.0000
51,50,5.0000
52,51,6.0000
53,52,8.0000
54,53,4.0000
55,54,7.0000
56,55,6.0000
57,56,6.0000
58,57,7.0000
59,58,4.0000
60,59,7.0000
61,60,7.0000
62,61,5.0000
63,62,5.0000
64,63,7.0000
65,64,7.0000
66,65,4.0000
67,66,7.0000
68,67,6.0000
69,68,7.0000
70,69,5.0000
71,70,6.0000
72,71,7.0000
73,72,5.0000
74,73,7.0000
75,74,5.0000
76,75,7.0000
77,76,7.0000
78,77,4.0000
79,78,8.0000
80,79,6.0000
81,80,5.0000
82,81,6.0000
83,82,6.0000
84,83,6.0000
85,84,6.0000
86,85,6.0000
87,86,7.0000
88,87,5.0000
89,88,6.0000
90,89,6.0000
91,90,6.0000
92,91,7.0000
93,92,5.0000
94,93,8.0000
95,94,6.0000
96,95,6.0000
97,96,6.0000
98,97,7.0000
99,98,5.0000
100,99,9.0000
101,100,5.0000
102,101,4.0000
103,102,9.0000
104,103,3.0000
105,104,7.0000
106,105,5.0000
107,106,7.0000
108,107,5.0000
109,108,6.0000
110,109,8.0000
111,110,7.0000
112,111,4.0000
113,112,6.0000
114,113,6.0000
115,114,6.0000
116,115,6.0000
117,116,6.0000
118,117,7.0000
119,118,5.0000
120,119,6.0000
121,120,9.0000
122,121,3.0000
123,122,6.0000
124,123,7.0000
125,124,5.0000
126,125,7.0000
127,126,8.0000
128,127,8.0000
129,128,4.0000
130,129,6.0000
131,130,7.0000
132,131,4.0000
133,132,10.0000
134,133,8.0000
135,134,7.0000
136,135,10.0000
137,136,11.0000
138,137,4.0000
139,138,5.0000
140,139,8.0000
141,140,6.0000
142,141,8.0000
143,142,3.0000
144,143,6.0000
145,144,7.0000
146,145,9.0000
147,146,0.0000
148,147,10.0000
149,148,11.0000
150,149,6.0000
151,150,9.0000
152,151,13.0000
153,152,0.0000
154,153,9.0000
155,154,5.0000
156,155,10.0000
157,156,7.0000
158,157,9.0000
159,158,5.0000
160,159,6.0000
161,160,4.0000
162,161,8.0000
163,162,16.0000
164,163,4.0000
165,164,15.0000
166,165,3.0000
167,166,5.0000
168,167,6.0000
169,168,7.0000
170,169,6.0000
171,170,8.0000
172,171,17.0000
173,172,1.0000
174,173,21.0000
175,174,6.0000
176,175,0.0000
177,176,7.0000
178,177,2.0000
179,178,13.0000
180,179,7.0000
