frame,index,frame_time_ms
1,0,45.2000
2,1,35.1000
3,2,6.0000
4,3,16.5000
5,4,16.3000
6,5,15.6000
7,6,18.1000
8,7,16.2000
9,8,16.9000
10,9,16.5000
11,10,16.8000
12,11,15.7000
13,12,17.1000
14,13,17.2000
15,14,15.7000
16,15,17.1000
17,16,17.1000
18,17,16.3000
19,18,17.4000
20,19,15.4000
21,20,17.6000
22,21,15.7000
23,22,17.0000
24,23,16.8000
25,24,16.8000
26,25,16.5000
27,26,16.8000
28,27,17.0000
29,28,16.8000
30,29,16.0000
31,30,16.5000
32,31,17.4000
33,32,16.3000
34,33,17.3000
35,34,16.2000
36,35,17.2000
37,36,15.6000
38,37,16.6000
39,38,17.4000
40,39,16.5000
41,40,16.7000
42,41,17.2000
43,42,16.1000
44,43,16.8000
45,44,16.8000
46,45,16.3000
47,46,17.0000
48,47,15.7000
49,48,17.0000
50,49,17.4000
51,50,16.4000
52,51,16.4000
53,52,17.2000
54,53,15.9000
55,54,17.1000
56,55,16.4000
57,56,16.8000
58,57,18.3000
59,58,15.0000
60,59,17.2000
61,60,16.5000
62,61,15.8000
63,62,17.2000
64,63,16.7000
65,64,17.3000
66,65,15.8000
67,66,17.1000
68,67,17.4000
69,68,15.7000
70,69,16.9000
71,70,16.9000
72,71,15.7000
73,72,16.8000
74,73,17.4000
75,74,15.8000
76,75,17.1000
77,76,17.6000
78,77,16.8000
79,78,16.4000
80,79,15.7000
81,80,16.4000
82,81,17.2000
83,82,17.3000
84,83,15.2000
85,84,17.8000
86,85,15.8000
87,86,16.7000
88,87,17.0000
89,88,17.7000
90,89,16.7000
91,90,15.7000
92,91,17.3000
93,92,15.5000
94,93,16.8000
95,94,16.6000
96,95,16.7000
97,96,17.2000
98,97,16.7000
99,98,16.5000
100,99,16.7000
101,100,17.4000
102,101,16.5000
103,102,16.3000
104,103,17.4000
105,104,15.9000
106,105,17.3000
107,106,16.4000
108,107,16.3000
109,108,15.9000
110,109,17.3000
111,110,17.0000
112,111,15.6000
113,112,17.2000
114,113,16.7000
115,114,16.8000
116,115,16.9000
117,116,17.1000
118,117,16.2000
119,118,16.6000
120,119,16.7000
121,120,17.5000
122,121,15.7000
123,122,16.3000
124,123,17.2000
125,124,16.9000
126,125,15.9000
127,126,17.3000
128,127,15.8000
129,128,16.9000
130,129,16.8000
131,130,16.9000
132,131,16.7000
133,132,16.7000
134,133,17.0000
135,134,15.5000
136,135,17.4000
137,136,16.9000
138,137,15.9000
139,138,17.3000
140,139,17.3000
141,140,15.8000
142,141,17.4000
143,142,15.6000
144,143,17.2000
145,144,17.0000
146,145,15.6000
147,146,16.5000
148,147,17.9000
149,148,15.7000
150,149,16.8000
151,150,17.2000
152,151,16.9000
153,152,16.0000
154,153,17.1000
155,154,17.2000
156,155,16.9000
157,156,15.9000
158,157,17.5000
159,158,16.2000
160,159,16.1000
161,160,17.5000
162,161,16.8000
163,162,15.6000
164,163,17.2000
165,164,15.7000
166,165,17.5000
167,166,16.8000
168,167,16.3000
169,168,16.9000
170,169,17.1000
171,170,15.8000
172,171,17.2000
173,172,15.8000
174,173,17.3000
175,174,16.9000
176,175,15.8000
177,176,17.5000
178,177,15.6000
179,178,17.3000
180,179,17.1000
