frame,index,frame_time_ms
1,0,3.7000
2,1,17.0000
3,2,53.5000
4,3,12.1000
5,4,18.3000
6,5,15.4000
7,6,16.6000
8,7,17.4000
9,8,16.2000
10,9,16.6000
11,10,16.6000
12,11,16.8000
13,12,16.3000
14,13,17.0000
15,14,16.6000
16,15,16.6000
17,16,16.2000
18,17,17.0000
19,18,16.9000
20,19,16.1000
21,20,17.5000
22,21,16.6000
23,22,16.5000
24,23,16.6000
25,24,16.5000
26,25,17.0000
27,26,16.9000
28,27,16.8000
29,28,16.0000
30,29,17.1000
31,30,16.5000
32,31,16.3000
33,32,17.3000
34,33,16.6000
35,34,16.5000
36,35,16.6000
37,36,16.6000
38,37,16.0000
39,38,17.6000
40,39,16.8000
41,40,16.2000
42,41,16.6000
43,42,16.6000
44,43,16.7000
45,44,17.4000
46,45,15.6000
47,46,17.4000
48,47,16.6000
49,48,16.4000
50,49,17.0000
51,50,16.5000
52,51,16.7000
53,52,16.0000
54,53,17.0000
55,54,16.7000
56,55,16.2000
57,56,17.3000
58,57,16.4000
59,58,16.4000
60,59,17.1000
61,60,15.9000
62,61,17.1000
63,62,17.6000
64,63,16.4000
65,64,16.2000
66,65,17.0000
67,66,16.3000
68,67,17.4000
69,68,16.2000
70,69,16.6000
71,70,16.1000
72,71,17.5000
73,72,16.3000
74,73,16.0000
75,74,17.7000
76,75,16.6000
77,76,16.5000
78,77,16.6000
79,78,16.5000
80,79,17.1000
81,80,16.5000
82,81,16.6000
83,82,16.0000
84,83,17.6000
85,84,16.6000
86,85,16.0000
87,86,17.3000
88,87,16.0000
89,88,17.6000
90,89,16.1000
91,90,16.7000
92,91,16.3000
93,92,17.3000
94,93,16.5000
95,94,16.8000
96,95,16.6000
97,96,16.5000
98,97,16.4000
99,98,17.4000
100,99,16.6000
101,100,16.7000
102,101,16.7000
103,102,16.1000
104,103,17.2000
105,104,16.5000
106,105,16.5000
107,106,16.0000
108,107,17.3000
109,108,16.5000
110,109,18.1000
111,110,15.5000
112,111,16.5000
113,112,16.3000
114,113,17.5000
115,114,16.3000
116,115,16.1000
117,116,17.5000
118,117,16.6000
119,118,16.0000
120,119,17.1000
121,120,16.0000
122,121,17.0000
123,122,17.5000
124,123,16.1000
125,124,16.5000
126,125,17.7000
127,126,16.0000
128,127,16.2000
129,128,17.5000
130,129,16.5000
131,130,16.1000
132,131,17.2000
133,132,16.1000
134,133,16.8000
135,134,17.1000
136,135,17.0000
137,136,15.6000
138,137,17.1000
139,138,16.1000
140,139,17.0000
141,140,17.4000
142,141,16.6000
143,142,16.2000
144,143,17.7000
145,144,15.8000
146,145,16.3000
147,146,17.2000
148,147,16.2000
149,148,16.9000
150,149,16.5000
151,150,16.6000
152,151,17.1000
153,152,16.5000
154,153,16.6000
155,154,17.0000
156,155,16.5000
157,156,16.6000
158,157,16.1000
159,158,17.0000
160,159,16.8000
161,160,17.8000
162,161,15.5000
163,162,16.6000
164,163,16.7000
165,164,17.0000
166,165,16.5000
167,166,17.0000
168,167,16.5000
169,168,16.6000
170,169,16.1000
171,170,17.0000
172,171,16.1000
173,172,17.1000
174,173,16.8000
175,174,16.1000
176,175,17.1000
177,176,17.5000
178,177,16.6000
179,178,15.6000
180,179,17.2000
