frame,index,frame_time_ms
1,0,279.0000
2,1,277.0000
3,2,273.0000
4,3,268.0000
5,4,11.0000
6,5,29.0000
7,6,17.0000
8,7,31.0000
9,8,14.0000
10,9,32.0000
11,10,29.0000
12,11,31.0000
13,12,29.0000
14,13,15.0000
15,14,31.0000
16,15,25.0000
17,16,20.0000
18,17,31.0000
19,18,16.0000
20,19,30.0000
21,20,31.0000
22,21,16.0000
23,22,30.0000
24,23,16.0000
25,24,34.0000
26,25,26.0000
27,26,15.0000
28,27,31.0000
29,28,15.0000
30,29,31.0000
31,30,29.0000
32,31,16.0000
33,32,31.0000
34,33,17.0000
35,34,29.0000
36,35,32.0000
37,36,16.0000
38,37,31.0000
39,38,15.0000
40,39,30.0000
41,40,46.0000
42,41,15.0000
43,42,25.0000
44,43,21.0000
45,44,30.0000
46,45,30.0000
47,46,16.0000
48,47,34.0000
49,48,12.0000
50,49,31.0000
51,50,30.0000
52,51,16.0000
53,52,29.0000
54,53,16.0000
55,54,30.0000
56,55,30.0000
57,56,15.0000
58,57,30.0000
59,58,16.0000
60,59,30.0000
61,60,30.0000
62,61,15.0000
63,62,45.0000
64,63,15.0000
65,64,30.0000
66,65,31.0000
67,66,15.0000
68,67,31.0000
69,68,15.0000
70,69,30.0000
71,70,30.0000
72,71,15.0000
73,72,30.0000
74,73,15.0000
75,74,30.0000
76,75,31.0000
77,76,25.0000
78,77,20.0000
79,78,14.0000
80,79,30.0000
81,80,47.0000
82,81,15.0000
83,82,30.0000
84,83,16.0000
85,84,30.0000
86,85,29.0000
87,86,16.0000
88,87,30.0000
89,88,15.0000
90,89,30.0000
91,90,31.0000
92,91,14.0000
93,92,32.0000
94,93,15.0000
95,94,30.0000
96,95,31.0000
97,96,15.0000
98,97,30.0000
99,98,16.0000
100,99,30.0000
101,100,31.0000
102,101,17.0000
103,102,30.0000
104,103,16.0000
105,104,44.0000
106,105,32.0000
107,106,14.0000
108,107,30.0000
109,108,15.0000
110,109,30.0000
111,110,31.0000
112,111,15.0000
113,112,31.0000
114,113,15.0000
115,114,30.0000
116,115,30.0000
117,116,15.0000
118,117,33.0000
119,118,14.0000
120,119,30.0000
121,120,30.0000
122,121,14.0000
123,122,31.0000
124,123,15.0000
125,124,31.0000
126,125,31.0000
127,126,31.0000
128,127,30.0000
129,128,15.0000
130,129,30.0000
131,130,30.0000
132,131,15.0000
133,132,30.0000
134,133,16.0000
135,134,31.0000
136,135,30.0000
137,136,15.0000
138,137,31.0000
139,138,15.0000
140,139,31.0000
141,140,29.0000
142,141,15.0000
143,142,34.0000
144,143,15.0000
145,144,30.0000
146,145,30.0000
147,146,17.0000
148,147,30.0000
149,148,15.0000
150,149,32.0000
151,150,29.0000
152,151,16.0000
153,152,30.0000
154,153,15.0000
155,154,46.0000
156,155,30.0000
157,156,15.0000
158,157,30.0000
159,158,16.0000
160,159,23.0000
161,160,36.0000
162,161,17.0000
163,162,29.0000
164,163,15.0000
165,164,31.0000
166,165,30.0000
167,166,16.0000
168,167,31.0000
169,168,15.0000
170,169,32.0000
171,170,30.0000
172,171,15.0000
173,172,30.0000
174,173,16.0000
175,174,30.0000
176,175,30.0000
177,176,15.0000
178,177,32.0000
179,178,30.0000
180,179,30.0000
