frame,index,frame_time_ms
1,0,295.0000
2,1,35.0000
3,2,26.0000
4,3,17.0000
5,4,30.0000
6,5,12.0000
7,6,29.0000
8,7,32.0000
9,8,15.0000
10,9,32.0000
11,10,18.0000
12,11,31.0000
13,12,31.0000
14,13,12.0000
15,14,33.0000
16,15,28.0000
17,16,26.0000
18,17,25.0000
19,18,14.0000
20,19,31.0000
21,20,22.0000
22,21,25.0000
23,22,31.0000
24,23,17.0000
25,24,31.0000
26,25,14.0000
27,26,36.0000
28,27,31.0000
29,28,24.0000
30,29,20.0000
31,30,16.0000
32,31,31.0000
33,32,32.0000
34,33,25.0000
35,34,21.0000
36,35,21.0000
37,36,26.0000
38,37,31.0000
39,38,20.0000
40,39,27.0000
41,40,15.0000
42,41,40.0000
43,42,27.0000
44,43,13.0000
45,44,35.0000
46,45,15.0000
47,46,27.0000
48,47,30.0000
49,48,20.0000
50,49,32.0000
51,50,15.0000
52,51,30.0000
53,52,31.0000
54,53,12.0000
55,54,34.0000
56,55,21.0000
57,56,27.0000
58,57,31.0000
59,58,15.0000
60,59,30.0000
61,60,21.0000
62,61,34.0000
63,62,23.0000
64,63,15.0000
65,64,31.0000
66,65,30.0000
67,66,18.0000
68,67,31.0000
69,68,19.0000
70,69,37.0000
71,70,13.0000
72,71,25.0000
73,72,31.0000
74,73,17.0000
75,74,31.0000
76,75,29.0000
77,76,16.0000
78,77,33.0000
79,78,14.0000
80,79,31.0000
81,80,25.0000
82,81,27.0000
83,82,27.0000
84,83,22.0000
85,84,26.0000
86,85,16.0000
87,86,30.0000
88,87,46.0000
89,88,14.0000
90,89,18.0000
91,90,19.0000
92,91,36.0000
93,92,22.0000
94,93,20.0000
95,94,28.0000
96,95,27.0000
97,96,22.0000
98,97,28.0000
99,98,18.0000
100,99,29.0000
101,100,22.0000
102,101,36.0000
103,102,22.0000
104,103,17.0000
105,104,30.0000
106,105,15.0000
107,106,31.0000
108,107,34.0000
109,108,16.0000
110,109,40.0000
111,110,4.0000
112,111,30.0000
113,112,37.0000
114,113,21.0000
115,114,21.0000
116,115,16.0000
117,116,30.0000
118,117,33.0000
119,118,14.0000
120,119,32.0000
121,120,16.0000
122,121,34.0000
123,122,29.0000
124,123,21.0000
125,124,29.0000
126,125,13.0000
127,126,30.0000
128,127,33.0000
129,128,20.0000
130,129,29.0000
131,130,21.0000
132,131,22.0000
133,132,32.0000
134,133,28.0000
135,134,21.0000
136,135,18.0000
137,136,27.0000
138,137,37.0000
139,138,31.0000
140,139,13.0000
141,140,17.0000
142,141,37.0000
143,142,25.0000
144,143,19.0000
145,144,22.0000
146,145,20.0000
147,146,36.0000
148,147,25.0000
149,148,21.0000
150,149,30.0000
151,150,10.0000
152,151,30.0000
153,152,42.0000
154,153,19.0000
155,154,18.0000
156,155,24.0000
157,156,22.0000
158,157,36.0000
159,158,30.0000
160,159,21.0000
161,160,24.0000
162,161,22.0000
163,162,26.0000
164,163,15.0000
165,164,40.0000
166,165,22.0000
167,166,20.0000
168,167,29.0000
169,168,18.0000
170,169,33.0000
171,170,18.0000
172,171,24.0000
173,172,30.0000
174,173,28.0000
175,174,30.0000
176,175,15.0000
177,176,22.0000
178,177,30.0000
179,178,20.0000
180,179,31.0000
