frame,index,frame_time_ms
1,0,16.6000
2,1,16.6000
3,2,16.4000
4,3,16.8000
5,4,16.1000
6,5,18.9000
7,6,16.7000
8,7,15.2000
9,8,16.8000
10,9,32.9000
11,10,16.2000
12,11,17.1000
13,12,16.0000
14,13,18.1000
15,14,16.3000
16,15,18.8000
17,16,37.2000
18,17,9.7000
19,18,19.1000
20,19,13.9000
21,20,17.8000
22,21,16.1000
23,22,16.7000
24,23,17.4000
25,24,15.8000
26,25,18.1000
27,26,15.1000
28,27,16.7000
29,28,16.3000
30,29,17.6000
31,30,16.3000
32,31,16.7000
33,32,16.2000
34,33,16.7000
35,34,18.2000
36,35,15.6000
37,36,16.2000
38,37,16.4000
39,38,17.8000
40,39,16.2000
41,40,16.5000
42,41,16.3000
43,42,18.2000
44,43,15.7000
45,44,16.3000
46,45,33.2000
47,46,0.4000
48,47,17.0000
49,48,16.3000
50,49,16.1000
51,50,17.9000
52,51,15.8000
53,52,16.1000
54,53,17.4000
55,54,16.7000
56,55,16.0000
57,56,17.0000
58,57,16.6000
59,58,17.3000
60,59,17.0000
61,60,16.2000
62,61,16.1000
63,62,17.8000
64,63,15.9000
65,64,18.0000
66,65,15.2000
67,66,17.2000
68,67,15.8000
69,68,22.1000
70,69,11.6000
71,70,16.3000
72,71,17.6000
73,72,16.3000
74,73,18.7000
75,74,16.4000
76,75,15.4000
77,76,16.7000
78,77,17.8000
79,78,16.1000
80,79,18.7000
81,80,14.2000
82,81,16.2000
83,82,16.8000
84,83,16.2000
85,84,16.2000
86,85,17.8000
87,86,15.7000
88,87,18.8000
89,88,14.9000
90,89,16.7000
91,90,22.3000
92,91,12.7000
93,92,14.7000
94,93,18.2000
95,94,15.8000
96,95,16.2000
97,96,16.2000
98,97,17.4000
99,98,16.7000
100,99,16.1000
101,100,16.9000
102,101,16.4000
103,102,16.8000
104,103,16.6000
105,104,17.3000
106,105,16.7000
107,106,17.4000
108,107,15.3000
109,108,18.9000
110,109,14.9000
111,110,19.2000
112,111,13.4000
113,112,18.2000
114,113,15.8000
115,114,16.3000
116,115,16.8000
117,116,16.4000
118,117,17.0000
119,118,17.0000
120,119,16.1000
121,120,20.5000
122,121,14.3000
123,122,17.1000
124,123,16.1000
125,124,15.2000
126,125,17.2000
127,126,16.8000
128,127,16.7000
129,128,19.2000
130,129,13.4000
131,130,17.0000
132,131,21.6000
133,132,11.3000
134,133,17.4000
135,134,16.6000
136,135,16.8000
137,136,19.1000
138,137,18.7000
139,138,16.2000
140,139,15.6000
141,140,21.7000
142,141,8.4000
143,142,20.1000
144,143,12.8000
145,144,17.5000
146,145,15.9000
147,146,18.0000
148,147,15.9000
149,148,17.5000
150,149,15.7000
151,150,16.5000
152,151,29.7000
153,152,6.4000
154,153,19.0000
155,154,12.8000
156,155,15.9000
157,156,70.0000
158,157,0.3000
159,158,12.9000
160,159,17.0000
161,160,17.6000
162,161,15.5000
163,162,17.7000
164,163,17.0000
165,164,15.8000
166,165,15.9000
167,166,16.2000
168,167,17.8000
169,168,16.2000
170,169,17.0000
171,170,16.7000
172,171,15.7000
173,172,16.8000
174,173,17.5000
175,174,16.5000
176,175,16.4000
177,176,16.1000
178,177,17.2000
179,178,16.1000
180,179,21.2000
