frame,index,frame_time_ms
1,0,13.8000
2,1,16.4000
3,2,17.3000
4,3,16.5000
5,4,16.5000
6,5,16.7000
7,6,18.9000
8,7,15.9000
9,8,50.4000
10,9,15.1000
11,10,16.0000
12,11,16.6000
13,12,16.9000
14,13,16.6000
15,14,18.2000
16,15,15.0000
17,16,18.1000
18,17,15.2000
19,18,17.8000
20,19,15.8000
21,20,17.5000
22,21,15.6000
23,22,17.1000
24,23,17.2000
25,24,16.4000
26,25,16.1000
27,26,16.8000
28,27,16.2000
29,28,17.3000
30,29,17.8000
31,30,15.6000
32,31,16.6000
33,32,17.4000
34,33,16.2000
35,34,16.0000
36,35,16.6000
37,36,17.0000
38,37,16.5000
39,38,16.6000
40,39,18.5000
41,40,15.1000
42,41,16.6000
43,42,16.3000
44,43,16.9000
45,44,17.0000
46,45,16.8000
47,46,16.3000
48,47,18.0000
49,48,15.6000
50,49,18.2000
51,50,15.8000
52,51,15.2000
53,52,17.2000
54,53,16.4000
55,54,16.9000
56,55,16.7000
57,56,16.1000
58,57,17.1000
59,58,16.2000
60,59,17.4000
61,60,17.7000
62,61,15.6000
63,62,16.9000
64,63,16.0000
65,64,17.1000
66,65,16.2000
67,66,17.6000
68,67,16.0000
69,68,17.0000
70,69,16.1000
71,70,17.0000
72,71,16.6000
73,72,17.0000
74,73,16.6000
75,74,16.5000
76,75,19.6000
77,76,13.8000
78,77,16.5000
79,78,17.5000
80,79,16.0000
81,80,16.9000
82,81,15.8000
83,82,17.1000
84,83,17.7000
85,84,15.2000
86,85,17.5000
87,86,16.2000
88,87,17.0000
89,88,16.6000
90,89,16.5000
91,90,16.2000
92,91,17.0000
93,92,17.1000
94,93,16.0000
95,94,17.1000
96,95,16.5000
97,96,17.2000
98,97,16.4000
99,98,16.5000
100,99,18.1000
101,100,15.5000
102,101,16.6000
103,102,16.1000
104,103,16.9000
105,104,17.1000
106,105,16.0000
107,106,17.1000
108,107,16.5000
109,108,17.1000
110,109,16.5000
111,110,16.5000
112,111,17.1000
113,112,16.2000
114,113,16.7000
115,114,17.8000
116,115,15.6000
117,116,16.2000
118,117,17.4000
119,118,16.2000
120,119,16.5000
121,120,17.2000
122,121,16.4000
123,122,16.5000
124,123,18.1000
125,124,16.5000
126,125,15.1000
127,126,17.0000
128,127,17.1000
129,128,16.3000
130,129,17.1000
131,130,16.4000
132,131,16.6000
133,132,16.2000
134,133,17.0000
135,134,16.8000
136,135,16.1000
137,136,17.2000
138,137,17.0000
139,138,16.2000
140,139,16.6000
141,140,16.9000
142,141,16.1000
143,142,17.1000
144,143,17.2000
145,144,16.5000
146,145,16.6000
147,146,16.5000
148,147,17.0000
149,148,16.6000
150,149,16.1000
151,150,17.6000
152,151,16.1000
153,152,16.5000
154,153,17.9000
155,154,16.2000
156,155,16.5000
157,156,16.6000
158,157,16.1000
159,158,16.8000
160,159,17.6000
161,160,16.0000
162,161,16.5000
163,162,16.5000
164,163,16.7000
165,164,16.6000
166,165,16.3000
167,166,17.0000
168,167,16.6000
169,168,17.0000
170,169,16.5000
171,170,16.6000
172,171,17.2000
173,172,16.4000
174,173,16.6000
175,174,17.1000
176,175,16.0000
177,176,17.0000
178,177,16.1000
179,178,17.0000
180,179,16.6000
