frame,index,frame_time_ms
1,0,37.0000
2,1,33.9000
3,2,4.3000
4,3,16.5000
5,4,16.4000
6,5,17.4000
7,6,16.1000
8,7,16.4000
9,8,17.8000
10,9,15.6000
11,10,17.1000
12,11,16.8000
13,12,17.8000
14,13,16.1000
15,14,15.4000
16,15,16.9000
17,16,16.7000
18,17,16.7000
19,18,16.4000
20,19,16.8000
21,20,17.4000
22,21,15.6000
23,22,16.9000
24,23,17.1000
25,24,16.3000
26,25,16.7000
27,26,17.0000
28,27,16.7000
29,28,17.0000
30,29,16.0000
31,30,17.9000
32,31,15.7000
33,32,16.4000
34,33,17.2000
35,34,16.0000
36,35,17.5000
37,36,16.5000
38,37,15.6000
39,38,16.3000
40,39,18.0000
41,40,15.8000
42,41,17.1000
43,42,16.7000
44,43,17.0000
45,44,15.8000
46,45,17.6000
47,46,16.0000
48,47,17.0000
49,48,16.9000
50,49,16.1000
51,50,16.7000
52,51,17.1000
53,52,17.1000
54,53,16.1000
55,54,17.4000
56,55,16.4000
57,56,16.1000
58,57,16.9000
59,58,16.9000
60,59,16.3000
61,60,17.0000
62,61,16.5000
63,62,16.6000
64,63,17.3000
65,64,15.3000
66,65,17.3000
67,66,17.1000
68,67,15.6000
69,68,16.5000
70,69,17.8000
71,70,15.7000
72,71,17.1000
73,72,17.1000
74,73,15.9000
75,74,17.2000
76,75,16.7000
77,76,17.3000
78,77,15.7000
79,78,16.8000
80,79,16.9000
81,80,16.7000
82,81,17.1000
83,82,16.1000
84,83,16.7000
85,84,17.2000
86,85,16.2000
87,86,16.5000
88,87,16.8000
89,88,17.4000
90,89,15.8000
91,90,16.8000
92,91,16.9000
93,92,15.8000
94,93,16.8000
95,94,17.2000
96,95,17.5000
97,96,16.2000
98,97,16.3000
99,98,16.7000
100,99,16.5000
101,100,17.2000
102,101,16.0000
103,102,17.4000
104,103,16.4000
105,104,16.1000
106,105,16.8000
107,106,16.7000
108,107,17.0000
109,108,15.7000
110,109,17.1000
111,110,16.8000
112,111,17.1000
113,112,15.5000
114,113,17.9000
115,114,15.5000
116,115,17.5000
117,116,17.4000
118,117,16.5000
119,118,15.5000
120,119,16.8000
121,120,17.0000
122,121,16.7000
123,122,16.7000
124,123,17.7000
125,124,16.3000
126,125,15.8000
127,126,17.0000
128,127,17.3000
129,128,15.8000
130,129,17.3000
131,130,15.5000
132,131,16.9000
133,132,16.6000
134,133,17.3000
135,134,16.7000
136,135,16.7000
137,136,16.7000
138,137,16.6000
139,138,17.0000
140,139,15.9000
141,140,17.0000
142,141,17.1000
143,142,15.8000
144,143,17.2000
145,144,15.9000
146,145,17.2000
147,146,17.0000
148,147,16.0000
149,148,17.5000
150,149,16.3000
151,150,16.6000
152,151,16.8000
153,152,16.9000
154,153,15.7000
155,154,16.6000
156,155,17.0000
157,156,16.9000
158,157,17.0000
159,158,15.5000
160,159,17.6000
161,160,16.8000
162,161,16.3000
163,162,17.1000
164,163,16.6000
165,164,16.3000
166,165,17.2000
167,166,16.1000
168,167,16.9000
169,168,17.0000
170,169,16.1000
171,170,16.9000
172,171,17.6000
173,172,16.3000
174,173,16.6000
175,174,15.9000
176,175,17.4000
177,176,16.5000
178,177,15.9000
179,178,17.8000
180,179,16.0000
