frame,index,frame_time_ms
1,0,30.8000
2,1,7.3000
3,2,16.3000
4,3,17.9000
5,4,15.9000
6,5,16.4000
7,6,16.6000
8,7,16.7000
9,8,16.7000
10,9,16.4000
11,10,17.6000
12,11,16.2000
13,12,16.7000
14,13,17.2000
15,14,15.4000
16,15,18.0000
17,16,17.2000
18,17,15.2000
19,18,18.1000
20,19,15.5000
21,20,16.8000
22,21,16.4000
23,22,17.1000
24,23,16.6000
25,24,16.3000
26,25,16.1000
27,26,17.5000
28,27,16.7000
29,28,16.6000
30,29,16.6000
31,30,16.2000
32,31,17.7000
33,32,16.0000
34,33,17.3000
35,34,16.3000
36,35,16.6000
37,36,16.8000
38,37,16.5000
39,38,16.3000
40,39,16.9000
41,40,16.6000
42,41,16.4000
43,42,16.6000
44,43,17.8000
45,44,15.6000
46,45,16.4000
47,46,17.4000
48,47,16.6000
49,48,16.7000
50,49,16.2000
51,50,17.2000
52,51,17.0000
53,52,16.9000
54,53,15.9000
55,54,16.4000
56,55,17.1000
57,56,16.8000
58,57,16.3000
59,58,16.6000
60,59,16.7000
61,60,16.4000
62,61,17.2000
63,62,16.4000
64,63,16.7000
65,64,16.8000
66,65,16.5000
67,66,16.6000
68,67,16.5000
69,68,16.6000
70,69,17.8000
71,70,16.1000
72,71,16.5000
73,72,16.4000
74,73,17.6000
75,74,16.1000
76,75,16.0000
77,76,17.9000
78,77,15.8000
79,78,16.9000
80,79,15.9000
81,80,17.1000
82,81,16.7000
83,82,17.1000
84,83,16.5000
85,84,16.7000
86,85,16.7000
87,86,16.1000
88,87,18.0000
89,88,16.1000
90,89,16.5000
91,90,16.1000
92,91,16.6000
93,92,17.2000
94,93,16.4000
95,94,18.1000
96,95,16.0000
97,96,16.6000
98,97,16.1000
99,98,17.4000
100,99,15.5000
101,100,17.1000
102,101,16.9000
103,102,16.1000
104,103,16.9000
105,104,17.1000
106,105,16.1000
107,106,17.8000
108,107,17.1000
109,108,15.8000
110,109,17.0000
111,110,15.9000
112,111,16.5000
113,112,17.0000
114,113,16.7000
115,114,16.9000
116,115,16.3000
117,116,16.5000
118,117,16.7000
119,118,16.7000
120,119,16.1000
121,120,17.5000
122,121,15.9000
123,122,17.7000
124,123,16.5000
125,124,21.0000
126,125,13.8000
127,126,15.3000
128,127,16.9000
129,128,16.2000
130,129,16.2000
131,130,17.3000
132,131,16.0000
133,132,17.6000
134,133,16.8000
135,134,16.0000
136,135,16.1000
137,136,17.5000
138,137,16.7000
139,138,15.8000
140,139,17.3000
141,140,16.8000
142,141,17.1000
143,142,16.2000
144,143,16.2000
145,144,17.0000
146,145,16.3000
147,146,18.0000
148,147,15.5000
149,148,16.9000
150,149,16.4000
151,150,16.7000
152,151,16.8000
153,152,16.2000
154,153,18.4000
155,154,15.8000
156,155,16.2000
157,156,16.7000
158,157,16.6000
159,158,16.8000
160,159,16.4000
161,160,16.9000
162,161,16.6000
163,162,16.5000
164,163,16.7000
165,164,16.5000
166,165,18.2000
167,166,15.0000
168,167,18.0000
169,168,15.6000
170,169,17.0000
171,170,16.7000
172,171,16.4000
173,172,16.7000
174,173,16.8000
175,174,16.1000
176,175,17.1000
177,176,16.6000
178,177,16.8000
179,178,16.7000
180,179,16.4000
