frame,index,frame_time_ms
1,0,43.7000
2,1,36.5000
3,2,15.2000
4,3,16.9000
5,4,15.2000
6,5,17.4000
7,6,16.3000
8,7,16.9000
9,8,16.3000
10,9,18.3000
11,10,16.7000
12,11,15.0000
13,12,17.9000
14,13,15.1000
15,14,17.1000
16,15,16.6000
17,16,17.0000
18,17,15.9000
19,18,18.2000
20,19,16.0000
21,20,16.0000
22,21,17.1000
23,22,17.4000
24,23,16.0000
25,24,16.2000
26,25,17.1000
27,26,17.0000
28,27,16.1000
29,28,17.4000
30,29,15.8000
31,30,17.9000
32,31,16.0000
33,32,16.7000
34,33,16.1000
35,34,17.0000
36,35,16.0000
37,36,17.0000
38,37,17.2000
39,38,15.9000
40,39,17.1000
41,40,17.3000
42,41,16.3000
43,42,16.0000
44,43,17.1000
45,44,17.1000
46,45,16.1000
47,46,17.6000
48,47,17.5000
49,48,15.6000
50,49,15.9000
51,50,17.1000
52,51,16.1000
53,52,17.0000
54,53,18.6000
55,54,14.2000
56,55,17.0000
57,56,17.1000
58,57,16.6000
59,58,16.6000
60,59,16.1000
61,60,17.8000
62,61,16.0000
63,62,16.1000
64,63,17.9000
65,64,16.5000
66,65,16.0000
67,66,16.2000
68,67,17.1000
69,68,17.0000
70,69,16.0000
71,70,17.5000
72,71,16.9000
73,72,16.9000
74,73,16.1000
75,74,17.0000
76,75,16.1000
77,76,17.4000
78,77,16.2000
79,78,16.1000
80,79,17.8000
81,80,17.6000
82,81,15.5000
83,82,17.0000
84,83,16.2000
85,84,16.0000
86,85,17.2000
87,86,16.9000
88,87,16.1000
89,88,17.4000
90,89,17.6000
91,90,15.6000
92,91,16.0000
93,92,17.0000
94,93,16.0000
95,94,17.6000
96,95,16.0000
97,96,16.6000
98,97,17.1000
99,98,16.0000
100,99,17.0000
101,100,16.3000
102,101,17.4000
103,102,16.1000
104,103,17.1000
105,104,16.0000
106,105,17.1000
107,106,17.6000
108,107,16.0000
109,108,16.1000
110,109,17.0000
111,110,17.0000
112,111,16.0000
113,112,17.1000
114,113,16.0000
115,114,17.3000
116,115,16.9000
117,116,16.0000
118,117,17.2000
119,118,17.3000
120,119,16.1000
121,120,16.0000
122,121,17.0000
123,122,17.1000
124,123,16.0000
125,124,17.2000
126,125,15.9000
127,126,17.9000
128,127,16.0000
129,128,18.7000
130,129,14.2000
131,130,17.6000
132,131,16.0000
133,132,18.1000
134,133,15.0000
135,134,17.5000
136,135,16.2000
137,136,17.5000
138,137,16.6000
139,138,16.5000
140,139,16.3000
141,140,16.8000
142,141,16.0000
143,142,17.6000
144,143,16.7000
145,144,16.1000
146,145,17.0000
147,146,16.0000
148,147,17.0000
149,148,16.9000
150,149,16.7000
151,150,16.1000
152,151,17.1000
153,152,16.1000
154,153,17.0000
155,154,17.6000
156,155,15.5000
157,156,17.0000
158,157,16.0000
159,158,17.3000
160,159,16.8000
161,160,16.7000
162,161,15.9000
163,162,17.8000
164,163,16.1000
165,164,17.0000
166,165,16.1000
167,166,17.1000
168,167,16.0000
169,168,17.0000
170,169,17.1000
171,170,16.0000
172,171,17.2000
173,172,17.0000
174,173,16.0000
175,174,17.0000
176,175,16.0000
177,176,17.0000
178,177,16.7000
179,178,17.0000
180,179,16.0000
