frame,index,frame_time_ms
1,0,49.2000
2,1,32.5000
3,2,9.9000
4,3,16.3000
5,4,18.6000
6,5,15.8000
7,6,16.8000
8,7,15.9000
9,8,18.1000
10,9,15.2000
11,10,17.0000
12,11,17.9000
13,12,15.4000
14,13,16.7000
15,14,16.6000
16,15,17.8000
17,16,16.7000
18,17,15.6000
19,18,16.5000
20,19,16.0000
21,20,17.4000
22,21,16.2000
23,22,21.5000
24,23,11.9000
25,24,17.9000
26,25,15.9000
27,26,16.6000
28,27,36.1000
29,28,14.1000
30,29,16.7000
31,30,15.8000
32,31,16.5000
33,32,16.7000
34,33,16.4000
35,34,17.7000
36,35,17.3000
37,36,15.5000
38,37,16.8000
39,38,17.0000
40,39,15.7000
41,40,17.9000
42,41,15.5000
43,42,17.4000
44,43,16.4000
45,44,16.6000
46,45,16.3000
47,46,17.5000
48,47,16.7000
49,48,16.5000
50,49,17.0000
51,50,16.5000
52,51,16.0000
53,52,17.6000
54,53,15.5000
55,54,17.3000
56,55,16.4000
57,56,18.1000
58,57,14.8000
59,58,16.9000
60,59,16.9000
61,60,16.8000
62,61,16.2000
63,62,17.9000
64,63,15.8000
65,64,16.1000
66,65,17.3000
67,66,16.1000
68,67,17.4000
69,68,16.5000
70,69,16.9000
71,70,16.7000
72,71,16.3000
73,72,16.6000
74,73,16.3000
75,74,17.8000
76,75,16.5000
77,76,16.3000
78,77,16.2000
79,78,17.0000
80,79,16.6000
81,80,16.3000
82,81,17.8000
83,82,15.8000
84,83,16.3000
85,84,17.9000
86,85,16.5000
87,86,16.5000
88,87,16.1000
89,88,17.2000
90,89,17.9000
91,90,15.9000
92,91,16.0000
93,92,16.1000
94,93,18.0000
95,94,15.7000
96,95,16.3000
97,96,17.2000
98,97,16.5000
99,98,16.3000
100,99,17.1000
101,100,16.3000
102,101,17.4000
103,102,16.1000
104,103,16.9000
105,104,16.4000
106,105,16.6000
107,106,16.9000
108,107,16.3000
109,108,17.3000
110,109,17.0000
111,110,17.1000
112,111,15.6000
113,112,16.7000
114,113,16.3000
115,114,17.6000
116,115,17.0000
117,116,16.1000
118,117,16.6000
119,118,16.1000
120,119,17.3000
121,120,16.1000
122,121,16.7000
123,122,16.4000
124,123,17.2000
125,124,16.6000
126,125,16.4000
127,126,17.7000
128,127,15.4000
129,128,17.3000
130,129,16.1000
131,130,17.4000
132,131,16.0000
133,132,17.4000
134,133,16.8000
135,134,16.4000
136,135,16.1000
137,136,17.6000
138,137,16.5000
139,138,16.3000
140,139,16.5000
141,140,16.3000
142,141,17.2000
143,142,17.1000
144,143,16.1000
145,144,16.9000
146,145,16.2000
147,146,17.4000
148,147,16.1000
149,148,16.6000
150,149,18.1000
151,150,15.1000
152,151,16.5000
153,152,17.4000
154,153,16.2000
155,154,16.9000
156,155,17.1000
157,156,16.0000
158,157,16.3000
159,158,17.1000
160,159,17.7000
161,160,15.8000
162,161,16.9000
163,162,16.1000
164,163,16.9000
165,164,16.4000
166,165,17.4000
167,166,16.1000
168,167,16.5000
169,168,17.4000
170,169,16.6000
171,170,16.6000
172,171,16.8000
173,172,16.9000
174,173,16.8000
175,174,15.8000
176,175,16.8000
177,176,16.7000
178,177,16.7000
179,178,16.4000
180,179,18.1000
