frame,index,frame_time_ms
1,0,4.2000
2,1,15.3000
3,2,42.2000
4,3,8.1000
5,4,16.5000
6,5,17.0000
7,6,16.6000
8,7,16.0000
9,8,17.7000
10,9,15.9000
11,10,17.1000
12,11,16.1000
13,12,17.0000
14,13,18.0000
15,14,15.1000
16,15,16.9000
17,16,16.6000
18,17,17.1000
19,18,16.1000
20,19,17.2000
21,20,15.9000
22,21,17.1000
23,22,16.6000
24,23,18.0000
25,24,15.0000
26,25,17.6000
27,26,16.0000
28,27,16.5000
29,28,19.2000
30,29,14.0000
31,30,17.4000
32,31,16.7000
33,32,16.0000
34,33,17.2000
35,34,16.2000
36,35,18.2000
37,36,15.5000
38,37,16.9000
39,38,16.0000
40,39,17.6000
41,40,15.9000
42,41,18.1000
43,42,15.1000
44,43,17.6000
45,44,16.4000
46,45,16.7000
47,46,16.7000
48,47,15.9000
49,48,17.1000
50,49,16.0000
51,50,17.0000
52,51,17.1000
53,52,16.5000
54,53,16.2000
55,54,17.1000
56,55,16.0000
57,56,17.1000
58,57,17.0000
59,58,16.6000
60,59,16.0000
61,60,17.1000
62,61,17.1000
63,62,16.0000
64,63,17.0000
65,64,16.6000
66,65,16.6000
67,66,17.2000
68,67,15.8000
69,68,17.9000
70,69,15.9000
71,70,16.2000
72,71,17.8000
73,72,16.0000
74,73,18.0000
75,74,15.0000
76,75,17.2000
77,76,16.5000
78,77,18.0000
79,78,15.0000
80,79,17.1000
81,80,16.0000
82,81,17.0000
83,82,17.1000
84,83,16.1000
85,84,17.0000
86,85,18.0000
87,86,15.1000
88,87,17.2000
89,88,16.4000
90,89,16.2000
91,90,17.4000
92,91,16.9000
93,92,16.1000
94,93,16.5000
95,94,16.9000
96,95,16.8000
97,96,16.6000
98,97,16.9000
99,98,16.3000
100,99,16.6000
101,100,17.0000
102,101,16.1000
103,102,17.0000
104,103,18.1000
105,104,15.2000
106,105,17.0000
107,106,16.6000
108,107,16.9000
109,108,15.9000
110,109,18.8000
111,110,14.5000
112,111,18.2000
113,112,15.3000
114,113,16.8000
115,114,17.0000
116,115,16.6000
117,116,16.0000
118,117,17.1000
119,118,16.2000
120,119,17.2000
121,120,16.9000
122,121,16.5000
123,122,16.8000
124,123,16.8000
125,124,16.6000
126,125,16.9000
127,126,16.1000
128,127,17.2000
129,128,16.6000
130,129,16.8000
131,130,16.5000
132,131,16.1000
133,132,16.9000
134,133,16.1000
135,134,17.7000
136,135,16.1000
137,136,16.5000
138,137,16.6000
139,138,16.7000
140,139,17.0000
141,140,18.0000
142,141,15.1000
143,142,16.3000
144,143,17.8000
145,144,16.0000
146,145,16.9000
147,146,16.0000
148,147,17.2000
149,148,16.5000
150,149,18.0000
151,150,15.1000
152,151,18.5000
153,152,15.6000
154,153,16.1000
155,154,18.6000
156,155,14.5000
157,156,17.0000
158,157,16.0000
159,158,17.1000
160,159,17.0000
161,160,17.1000
162,161,16.0000
163,162,17.1000
164,163,15.9000
165,164,17.9000
166,165,16.2000
167,166,16.0000
168,167,17.6000
169,168,16.1000
170,169,17.1000
171,170,16.2000
172,171,16.8000
173,172,16.0000
174,173,17.1000
175,174,17.0000
176,175,16.1000
177,176,16.9000
178,177,17.1000
179,178,16.6000
180,179,16.0000
