frame,index,frame_time_ms
1,0,1.6000
2,1,16.7000
3,2,16.1000
4,3,18.0000
5,4,15.5000
6,5,17.1000
7,6,16.1000
8,7,17.0000
9,8,16.1000
10,9,17.1000
11,10,17.0000
12,11,16.7000
13,12,16.0000
14,13,17.9000
15,14,16.0000
16,15,16.6000
17,16,16.0000
18,17,17.1000
19,18,16.9000
20,19,16.8000
21,20,16.7000
22,21,16.5000
23,22,16.9000
24,23,15.9000
25,24,17.1000
26,25,16.8000
27,26,16.0000
28,27,17.6000
29,28,16.4000
30,29,16.0000
31,30,18.1000
32,31,15.6000
33,32,16.3000
34,33,18.3000
35,34,15.8000
36,35,16.1000
37,36,17.0000
38,37,16.5000
39,38,16.7000
40,39,16.5000
41,40,16.8000
42,41,16.1000
43,42,17.0000
44,43,17.0000
45,44,16.1000
46,45,17.0000
47,46,16.8000
48,47,17.1000
49,48,16.0000
50,49,17.1000
51,50,16.0000
52,51,17.1000
53,52,18.0000
54,53,15.5000
55,54,16.1000
56,55,17.2000
57,56,16.9000
58,57,16.5000
59,58,16.1000
60,59,17.1000
61,60,16.9000
62,61,16.0000
63,62,17.0000
64,63,16.5000
65,64,17.0000
66,65,16.3000
67,66,16.9000
68,67,18.0000
69,68,15.5000
70,69,16.8000
71,70,15.9000
72,71,17.0000
73,72,17.1000
74,73,16.0000
75,74,17.1000
76,75,16.1000
77,76,17.7000
78,77,15.9000
79,78,17.1000
80,79,16.9000
81,80,16.0000
82,81,18.1000
83,82,15.5000
84,83,16.3000
85,84,17.1000
86,85,16.1000
87,86,16.9000
88,87,18.1000
89,88,15.0000
90,89,17.2000
91,90,16.6000
92,91,18.1000
93,92,15.3000
94,93,17.1000
95,94,15.8000
96,95,17.0000
97,96,17.6000
98,97,16.0000
99,98,16.1000
100,99,17.0000
101,100,16.2000
102,101,17.1000
103,102,18.0000
104,103,15.1000
105,104,17.0000
106,105,16.3000
107,106,17.0000
108,107,16.1000
109,108,17.0000
110,109,18.0000
111,110,15.1000
112,111,17.0000
113,112,17.1000
114,113,16.1000
115,114,17.0000
116,115,16.1000
117,116,18.0000
118,117,15.6000
119,118,17.1000
120,119,15.9000
121,120,17.1000
122,121,18.0000
123,122,15.0000
124,123,17.1000
125,124,18.0000
126,125,15.9000
127,126,15.9000
128,127,16.9000
129,128,16.5000
130,129,16.8000
131,130,16.9000
132,131,16.1000
133,132,17.0000
134,133,16.1000
135,134,17.0000
136,135,16.6000
137,136,17.1000
138,137,16.1000
139,138,17.0000
140,139,18.0000
141,140,15.0000
142,141,17.0000
143,142,17.1000
144,143,17.0000
145,144,16.0000
146,145,17.1000
147,146,16.0000
148,147,18.0000
149,148,15.6000
150,149,16.1000
151,150,17.0000
152,151,17.0000
153,152,16.2000
154,153,17.1000
155,154,16.8000
156,155,16.0000
157,156,17.7000
158,157,16.9000
159,158,15.4000
160,159,17.1000
161,160,18.1000
162,161,15.3000
163,162,17.2000
164,163,15.6000
165,164,17.0000
166,165,16.6000
167,166,17.4000
168,167,16.5000
169,168,16.0000
170,169,17.2000
171,170,15.9000
172,171,17.5000
173,172,16.9000
174,173,16.9000
175,174,16.0000
176,175,16.0000
177,176,17.1000
178,177,16.6000
179,178,17.1000
180,179,16.5000
