frame,index,frame_time_ms
1,0,44.8000
2,1,31.5000
3,2,1.6000
4,3,17.3000
5,4,17.0000
6,5,16.0000
7,6,17.0000
8,7,16.2000
9,8,17.3000
10,9,16.8000
11,10,16.7000
12,11,17.3000
13,12,15.5000
14,13,18.0000
15,14,15.5000
16,15,16.9000
17,16,16.0000
18,17,17.2000
19,18,16.8000
20,19,16.2000
21,20,18.0000
22,21,15.4000
23,22,18.1000
24,23,15.1000
25,24,17.0000
26,25,16.1000
27,26,17.5000
28,27,16.5000
29,28,16.8000
30,29,16.0000
31,30,17.1000
32,31,18.0000
33,32,16.0000
34,33,16.2000
35,34,16.0000
36,35,17.2000
37,36,16.7000
38,37,16.8000
39,38,16.6000
40,39,16.9000
41,40,15.9000
42,41,17.1000
43,42,16.1000
44,43,17.0000
45,44,16.6000
46,45,17.7000
47,46,16.1000
48,47,16.0000
49,48,17.1000
50,49,18.1000
51,50,15.4000
52,51,16.6000
53,52,16.2000
54,53,16.9000
55,54,16.9000
56,55,16.2000
57,56,18.2000
58,57,15.3000
59,58,18.1000
60,59,15.1000
61,60,17.0000
62,61,16.1000
63,62,17.5000
64,63,16.4000
65,64,16.6000
66,65,16.7000
67,66,16.8000
68,67,16.4000
69,68,16.4000
70,69,17.0000
71,70,17.1000
72,71,16.0000
73,72,16.9000
74,73,16.2000
75,74,17.7000
76,75,16.4000
77,76,16.1000
78,77,17.4000
79,78,16.0000
80,79,17.1000
81,80,16.5000
82,81,16.7000
83,82,16.6000
84,83,18.0000
85,84,15.1000
86,85,17.6000
87,86,17.0000
88,87,15.5000
89,88,16.7000
90,89,16.6000
91,90,17.2000
92,91,16.1000
93,92,18.0000
94,93,15.8000
95,94,16.1000
96,95,17.0000
97,96,16.1000
98,97,17.1000
99,98,16.5000
100,99,16.9000
101,100,16.1000
102,101,17.1000
103,102,16.7000
104,103,18.1000
105,104,15.6000
106,105,16.8000
107,106,16.1000
108,107,18.3000
109,108,15.6000
110,109,16.0000
111,110,18.0000
112,111,15.6000
113,112,18.2000
114,113,14.8000
115,114,17.2000
116,115,16.1000
117,116,17.3000
118,117,16.0000
119,118,17.1000
120,119,18.0000
121,120,15.6000
122,121,16.3000
123,122,16.3000
124,123,17.1000
125,124,17.0000
126,125,16.0000
127,126,17.2000
128,127,16.1000
129,128,17.4000
130,129,16.3000
131,130,18.0000
132,131,15.3000
133,132,18.2000
134,133,14.7000
135,134,17.7000
136,135,16.1000
137,136,16.1000
138,137,17.1000
139,138,16.8000
140,139,18.0000
141,140,15.7000
142,141,15.9000
143,142,17.9000
144,143,17.1000
145,144,15.5000
146,145,18.0000
147,146,15.5000
148,147,16.5000
149,148,16.2000
150,149,17.0000
151,150,16.1000
152,151,17.1000
153,152,16.3000
154,153,17.6000
155,154,16.1000
156,155,16.9000
157,156,16.7000
158,157,16.1000
159,158,17.6000
160,159,16.6000
161,160,16.0000
162,161,18.3000
163,162,15.4000
164,163,16.1000
165,164,17.4000
166,165,16.1000
167,166,17.3000
168,167,15.9000
169,168,17.1000
170,169,16.1000
171,170,17.6000
172,171,16.6000
173,172,16.1000
174,173,17.0000
175,174,16.0000
176,175,17.0000
177,176,18.3000
178,177,15.4000
179,178,16.2000
180,179,16.9000
