frame,index,frame_time_ms
1,0,282.0000
2,1,15.0000
3,2,15.0000
4,3,31.0000
5,4,30.0000
6,5,16.0000
7,6,30.0000
8,7,30.0000
9,8,31.0000
10,9,30.0000
11,10,15.0000
12,11,31.0000
13,12,9.0000
14,13,37.0000
15,14,30.0000
16,15,7.0000
17,16,39.0000
18,17,15.0000
19,18,29.0000
20,19,31.0000
21,20,16.0000
22,21,30.0000
23,22,15.0000
24,23,31.0000
25,24,29.0000
26,25,16.0000
27,26,29.0000
28,27,16.0000
29,28,45.0000
30,29,31.0000
31,30,16.0000
32,31,31.0000
33,32,12.0000
34,33,33.0000
35,34,31.0000
36,35,8.0000
37,36,38.0000
38,37,15.0000
39,38,26.0000
40,39,36.0000
41,40,16.0000
42,41,26.0000
43,42,19.0000
44,43,31.0000
45,44,31.0000
46,45,14.0000
47,46,32.0000
48,47,9.0000
49,48,38.0000
50,49,31.0000
51,50,15.0000
52,51,30.0000
53,52,15.0000
54,53,70.0000
55,54,6.0000
56,55,31.0000
57,56,15.0000
58,57,30.0000
59,58,31.0000
60,59,24.0000
61,60,35.0000
62,61,15.0000
63,62,26.0000
64,63,36.0000
65,64,16.0000
66,65,30.0000
67,66,16.0000
68,67,31.0000
69,68,29.0000
70,69,15.0000
71,70,30.0000
72,71,17.0000
73,72,30.0000
74,73,30.0000
75,74,16.0000
76,75,31.0000
77,76,15.0000
78,77,31.0000
79,78,30.0000
80,79,15.0000
81,80,31.0000
82,81,16.0000
83,82,31.0000
84,83,30.0000
85,84,14.0000
86,85,45.0000
87,86,7.0000
88,87,39.0000
89,88,31.0000
90,89,9.0000
91,90,37.0000
92,91,15.0000
93,92,31.0000
94,93,31.0000
95,94,15.0000
96,95,25.0000
97,96,20.0000
98,97,29.0000
99,98,30.0000
100,99,16.0000
101,100,30.0000
102,101,16.0000
103,102,31.0000
104,103,30.0000
105,104,15.0000
106,105,32.0000
107,106,14.0000
108,107,45.0000
109,108,32.0000
110,109,15.0000
111,110,54.0000
112,111,16.0000
113,112,30.0000
114,113,15.0000
115,114,30.0000
116,115,15.0000
117,116,31.0000
118,117,32.0000
119,118,13.0000
120,119,31.0000
121,120,30.0000
122,121,25.0000
123,122,37.0000
124,123,15.0000
125,124,24.0000
126,125,22.0000
127,126,31.0000
128,127,25.0000
129,128,20.0000
130,129,30.0000
131,130,14.0000
132,131,30.0000
133,132,31.0000
134,133,15.0000
135,134,30.0000
136,135,15.0000
137,136,29.0000
138,137,32.0000
139,138,16.0000
140,139,31.0000
141,140,15.0000
142,141,30.0000
143,142,47.0000
144,143,16.0000
145,144,16.0000
146,145,27.0000
147,146,30.0000
148,147,30.0000
149,148,15.0000
150,149,31.0000
151,150,15.0000
152,151,31.0000
153,152,30.0000
154,153,16.0000
155,154,30.0000
156,155,15.0000
157,156,32.0000
158,157,30.0000
159,158,15.0000
160,159,31.0000
161,160,16.0000
162,161,31.0000
163,162,31.0000
164,163,15.0000
165,164,31.0000
166,165,16.0000
167,166,30.0000
168,167,30.0000
169,168,15.0000
170,169,45.0000
171,170,14.0000
172,171,32.0000
173,172,31.0000
174,173,15.0000
175,174,30.0000
176,175,16.0000
177,176,23.0000
178,177,39.0000
179,178,15.0000
180,179,23.0000
