frame,index,frame_time_ms
1,0,1.0000
2,1,5.0000
3,2,6.0000
4,3,3.0000
5,4,7.0000
6,5,7.0000
7,6,7.0000
8,7,6.0000
9,8,5.0000
10,9,7.0000
11,10,6.0000
12,11,5.0000
13,12,6.0000
14,13,7.0000
15,14,6.0000
16,15,6.0000
17,16,4.0000
18,17,8.0000
19,18,5.0000
20,19,7.0000
21,20,7.0000
22,21,4.0000
23,22,8.0000
24,23,4.0000
25,24,6.0000
26,25,6.0000
27,26,6.0000
28,27,8.0000
29,28,6.0000
30,29,6.0000
31,30,5.0000
32,31,6.0000
33,32,8.0000
34,33,3.0000
35,34,7.0000
36,35,6.0000
37,36,7.0000
38,37,11.0000
39,38,4.0000
40,39,2.0000
41,40,6.0000
42,41,7.0000
43,42,7.0000
44,43,5.0000
45,44,6.0000
46,45,6.0000
47,46,5.0000
48,47,6.0000
49,48,7.0000
50,49,5.0000
51,50,8.0000
52,51,6.0000
53,52,7.0000
54,53,9.0000
55,54,2.0000
56,55,5.0000
57,56,6.0000
58,57,7.0000
59,58,5.0000
60,59,7.0000
61,60,5.0000
62,61,7.0000
63,62,6.0000
64,63,7.0000
65,64,12.0000
66,65,9.0000
67,66,2.0000
68,67,7.0000
69,68,7.0000
70,69,4.0000
71,70,10.0000
72,71,6.0000
73,72,5.0000
74,73,7.0000
75,74,4.0000
76,75,9.0000
77,76,4.0000
78,77,7.0000
79,78,4.0000
80,79,6.0000
81,80,7.0000
82,81,3.0000
83,82,7.0000
84,83,6.0000
85,84,7.0000
86,85,5.0000
87,86,6.0000
88,87,8.0000
89,88,6.0000
90,89,6.0000
91,90,8.0000
92,91,2.0000
93,92,7.0000
94,93,5.0000
95,94,7.0000
96,95,9.0000
97,96,5.0000
98,97,8.0000
99,98,4.0000
100,99,5.0000
101,100,8.0000
102,101,5.0000
103,102,6.0000
104,103,4.0000
105,104,8.0000
106,105,4.0000
107,106,9.0000
108,107,4.0000
109,108,7.0000
110,109,7.0000
111,110,4.0000
112,111,8.0000
113,112,5.0000
114,113,5.0000
115,114,6.0000
116,115,5.0000
117,116,6.0000
118,117,8.0000
119,118,6.0000
120,119,7.0000
121,120,6.0000
122,121,6.0000
123,122,5.0000
124,123,6.0000
125,124,7.0000
126,125,7.0000
127,126,11.0000
128,127,7.0000
129,128,8.0000
130,129,2.0000
131,130,5.0000
132,131,6.0000
133,132,6.0000
134,133,7.0000
135,134,6.0000
136,135,6.0000
137,136,5.0000
138,137,8.0000
139,138,5.0000
140,139,6.0000
141,140,6.0000
142,141,5.0000
143,142,7.0000
144,143,5.0000
145,144,7.0000
146,145,6.0000
147,146,7.0000
148,147,5.0000
149,148,6.0000
150,149,7.0000
151,150,5.0000
152,151,7.0000
153,152,5.0000
154,153,6.0000
155,154,6.0000
156,155,7.0000
157,156,6.0000
158,157,5.0000
159,158,6.0000
160,159,7.0000
161,160,5.0000
162,161,8.0000
163,162,5.0000
164,163,6.0000
165,164,6.0000
166,165,7.0000
167,166,6.0000
168,167,6.0000
169,168,5.0000
170,169,8.0000
171,170,5.0000
172,171,5.0000
173,172,8.0000
174,173,5.0000
175,174,5.0000
176,175,7.0000
177,176,5.0000
178,177,7.0000
179,178,6.0000
180,179,5.0000
