frame,index,frame_time_ms
1,0,46.3000
2,1,14.6000
3,2,17.9000
4,3,15.5000
5,4,17.2000
6,5,16.1000
7,6,17.1000
8,7,16.4000
9,8,16.0000
10,9,17.0000
11,10,17.2000
12,11,16.1000
13,12,17.1000
14,13,16.2000
15,14,16.5000
16,15,17.4000
17,16,16.8000
18,17,16.2000
19,18,16.6000
20,19,17.0000
21,20,16.2000
22,21,16.8000
23,22,18.0000
24,23,15.5000
25,24,16.8000
26,25,16.1000
27,26,17.4000
28,27,16.2000
29,28,16.3000
30,29,17.8000
31,30,16.2000
32,31,17.0000
33,32,16.7000
34,33,15.9000
35,34,16.7000
36,35,18.4000
37,36,15.0000
38,37,17.0000
39,38,16.2000
40,39,16.8000
41,40,16.4000
42,41,17.2000
43,42,16.7000
44,43,16.0000
45,44,17.1000
46,45,17.1000
47,46,16.1000
48,47,18.1000
49,48,15.5000
50,49,16.1000
51,50,17.8000
52,51,16.8000
53,52,15.6000
54,53,18.0000
55,54,15.9000
56,55,16.2000
57,56,17.1000
58,57,16.5000
59,58,16.1000
60,59,17.7000
61,60,17.0000
62,61,16.1000
63,62,16.5000
64,63,16.7000
65,64,16.9000
66,65,16.2000
67,66,16.8000
68,67,16.1000
69,68,17.1000
70,69,17.0000
71,70,16.6000
72,71,17.1000
73,72,16.3000
74,73,16.4000
75,74,16.0000
76,75,17.1000
77,76,17.9000
78,77,15.1000
79,78,17.5000
80,79,17.0000
81,80,16.5000
82,81,17.0000
83,82,16.2000
84,83,16.8000
85,84,16.1000
86,85,17.0000
87,86,16.3000
88,87,16.9000
89,88,16.0000
90,89,17.8000
91,90,16.1000
92,91,17.1000
93,92,16.3000
94,93,17.2000
95,94,16.1000
96,95,16.8000
97,96,16.3000
98,97,17.1000
99,98,16.9000
100,99,16.3000
101,100,16.1000
102,101,17.6000
103,102,16.3000
104,103,16.1000
105,104,17.0000
106,105,16.7000
107,106,16.2000
108,107,17.8000
109,108,17.1000
110,109,15.2000
111,110,17.5000
112,111,16.4000
113,112,16.0000
114,113,17.8000
115,114,16.3000
116,115,16.0000
117,116,17.5000
118,117,16.2000
119,118,17.0000
120,119,16.3000
121,120,17.0000
122,121,16.1000
123,122,17.6000
124,123,16.3000
125,124,16.0000
126,125,17.6000
127,126,17.0000
128,127,16.1000
129,128,16.9000
130,129,16.4000
131,130,16.0000
132,131,18.3000
133,132,15.5000
134,133,16.2000
135,134,17.5000
136,135,17.0000
137,136,16.7000
138,137,16.0000
139,138,16.6000
140,139,16.3000
141,140,17.5000
142,141,17.0000
143,142,16.1000
144,143,17.1000
145,144,15.9000
146,145,17.2000
147,146,16.1000
148,147,16.8000
149,148,16.9000
150,149,16.3000
151,150,16.9000
152,151,15.9000
153,152,17.4000
154,153,16.5000
155,154,17.0000
156,155,16.7000
157,156,16.3000
158,157,16.9000
159,158,16.2000
160,159,17.8000
161,160,15.9000
162,161,16.1000
163,162,17.7000
164,163,15.9000
165,164,18.2000
166,165,15.6000
167,166,17.1000
168,167,16.5000
169,168,16.2000
170,169,17.1000
171,170,16.0000
172,171,16.8000
173,172,18.1000
174,173,15.9000
175,174,16.2000
176,175,15.9000
177,176,17.5000
178,177,16.5000
179,178,16.0000
180,179,17.5000
