frame,index,frame_time_ms
1,0,251.0000
2,1,215.0000
3,2,192.0000
4,3,198.0000
5,4,217.0000
6,5,286.0000
7,6,18.0000
8,7,29.0000
9,8,30.0000
10,9,19.0000
11,10,27.0000
12,11,30.0000
13,12,16.0000
14,13,25.0000
15,14,21.0000
16,15,30.0000
17,16,17.0000
18,17,30.0000
19,18,17.0000
20,19,31.0000
21,20,30.0000
22,21,15.0000
23,22,31.0000
24,23,30.0000
25,24,30.0000
26,25,17.0000
27,26,16.0000
28,27,31.0000
29,28,29.0000
30,29,15.0000
31,30,30.0000
32,31,30.0000
33,32,30.0000
34,33,30.0000
35,34,16.0000
36,35,29.0000
37,36,16.0000
38,37,30.0000
39,38,15.0000
40,39,31.0000
41,40,31.0000
42,41,15.0000
43,42,30.0000
44,43,15.0000
45,44,31.0000
46,45,30.0000
47,46,15.0000
48,47,32.0000
49,48,15.0000
50,49,29.0000
51,50,31.0000
52,51,15.0000
53,52,45.0000
54,53,26.0000
55,54,21.0000
56,55,30.0000
57,56,15.0000
58,57,30.0000
59,58,15.0000
60,59,30.0000
61,60,30.0000
62,61,15.0000
63,62,30.0000
64,63,31.0000
65,64,15.0000
66,65,30.0000
67,66,30.0000
68,67,30.0000
69,68,45.0000
70,69,30.0000
71,70,25.0000
72,71,21.0000
73,72,32.0000
74,73,25.0000
75,74,20.0000
76,75,31.0000
77,76,31.0000
78,77,30.0000
79,78,31.0000
80,79,47.0000
81,80,16.0000
82,81,30.0000
83,82,30.0000
84,83,16.0000
85,84,29.0000
86,85,16.0000
87,86,46.0000
88,87,15.0000
89,88,30.0000
90,89,30.0000
91,90,31.0000
92,91,32.0000
93,92,31.0000
94,93,16.0000
95,94,31.0000
96,95,33.0000
97,96,13.0000
98,97,14.0000
99,98,31.0000
100,99,31.0000
101,100,17.0000
102,101,36.0000
103,102,26.0000
104,103,29.0000
105,104,16.0000
106,105,19.0000
107,106,31.0000
108,107,27.0000
109,108,31.0000
110,109,15.0000
111,110,26.0000
112,111,36.0000
113,112,15.0000
114,113,29.0000
115,114,14.0000
116,115,25.0000
117,116,41.0000
118,117,15.0000
119,118,31.0000
120,119,14.0000
121,120,30.0000
122,121,30.0000
123,122,30.0000
124,123,15.0000
125,124,30.0000
126,125,15.0000
127,126,31.0000
128,127,16.0000
129,128,31.0000
130,129,17.0000
131,130,29.0000
132,131,30.0000
133,132,32.0000
134,133,29.0000
135,134,16.0000
136,135,30.0000
137,136,30.0000
138,137,16.0000
139,138,31.0000
140,139,15.0000
141,140,31.0000
142,141,30.0000
143,142,16.0000
144,143,30.0000
145,144,15.0000
146,145,46.0000
147,146,15.0000
148,147,30.0000
149,148,16.0000
150,149,15.0000
151,150,30.0000
152,151,30.0000
153,152,15.0000
154,153,32.0000
155,154,30.0000
156,155,16.0000
157,156,29.0000
158,157,46.0000
159,158,24.0000
160,159,39.0000
161,160,22.0000
162,161,10.0000
163,162,33.0000
164,163,28.0000
165,164,22.0000
166,165,40.0000
167,166,17.0000
168,167,24.0000
169,168,22.0000
170,169,31.0000
171,170,30.0000
172,171,16.0000
173,172,30.0000
174,173,16.0000
175,174,31.0000
176,175,30.0000
177,176,24.0000
178,177,23.0000
179,178,29.0000
180,179,23.0000
