frame,index,frame_time_ms
1,0,23.0000
2,1,37.0000
3,2,20.0000
4,3,19.0000
5,4,25.0000
6,5,24.0000
7,6,29.0000
8,7,23.0000
9,8,22.0000
10,9,23.0000
11,10,23.0000
12,11,22.0000
13,12,20.0000
14,13,21.0000
15,14,27.0000
16,15,40.0000
17,16,35.0000
18,17,24.0000
19,18,3.0000
20,19,19.0000
21,20,19.0000
22,21,23.0000
23,22,20.0000
24,23,16.0000
25,24,18.0000
26,25,16.0000
27,26,15.0000
28,27,16.0000
29,28,19.0000
30,29,16.0000
31,30,16.0000
32,31,17.0000
33,32,17.0000
34,33,15.0000
35,34,18.0000
36,35,19.0000
37,36,18.0000
38,37,12.0000
39,38,16.0000
40,39,18.0000
41,40,18.0000
42,41,16.0000
43,42,16.0000
44,43,18.0000
45,44,16.0000
46,45,16.0000
47,46,18.0000
48,47,15.0000
49,48,17.0000
50,49,18.0000
51,50,16.0000
52,51,16.0000
53,52,17.0000
54,53,17.0000
55,54,16.0000
56,55,16.0000
57,56,15.0000
58,57,18.0000
59,58,18.0000
60,59,17.0000
61,60,15.0000
62,61,19.0000
63,62,16.0000
64,63,17.0000
65,64,16.0000
66,65,17.0000
67,66,16.0000
68,67,17.0000
69,68,36.0000
70,69,0.0000
71,70,14.0000
72,71,17.0000
73,72,16.0000
74,73,8.0000
75,74,17.0000
76,75,20.0000
77,76,24.0000
78,77,15.0000
79,78,16.0000
80,79,18.0000
81,80,16.0000
82,81,35.0000
83,82,15.0000
84,83,34.0000
85,84,32.0000
86,85,22.0000
87,86,13.0000
88,87,15.0000
89,88,16.0000
90,89,34.0000
91,90,17.0000
92,91,17.0000
93,92,16.0000
94,93,19.0000
95,94,17.0000
96,95,14.0000
97,96,18.0000
98,97,23.0000
99,98,15.0000
100,99,20.0000
101,100,19.0000
102,101,17.0000
103,102,18.0000
104,103,16.0000
105,104,22.0000
106,105,16.0000
107,106,17.0000
108,107,15.0000
109,108,21.0000
110,109,13.0000
111,110,18.0000
112,111,16.0000
113,112,16.0000
114,113,17.0000
115,114,17.0000
116,115,16.0000
117,116,18.0000
118,117,16.0000
119,118,16.0000
120,119,16.0000
121,120,18.0000
122,121,16.0000
123,122,18.0000
124,123,16.0000
125,124,16.0000
126,125,19.0000
127,126,16.0000
128,127,20.0000
129,128,10.0000
130,129,16.0000
131,130,19.0000
132,131,18.0000
133,132,18.0000
134,133,14.0000
135,134,16.0000
136,135,22.0000
137,136,11.0000
138,137,20.0000
139,138,15.0000
140,139,18.0000
141,140,16.0000
142,141,32.0000
143,142,19.0000
144,143,17.0000
145,144,14.0000
146,145,18.0000
147,146,19.0000
148,147,13.0000
149,148,21.0000
150,149,14.0000
151,150,15.0000
152,151,18.0000
153,152,16.0000
154,153,16.0000
155,154,18.0000
156,155,18.0000
157,156,14.0000
158,157,18.0000
159,158,6.0000
160,159,18.0000
161,160,16.0000
162,161,17.0000
163,162,20.0000
164,163,24.0000
165,164,14.0000
166,165,17.0000
167,166,16.0000
168,167,19.0000
169,168,31.0000
170,169,19.0000
171,170,16.0000
172,171,14.0000
173,172,16.0000
174,173,19.0000
175,174,18.0000
176,175,15.0000
177,176,17.0000
178,177,18.0000
179,178,16.0000
180,179,16.0000
