frame,index,frame_time_ms
1,0,76.0000
2,1,2.0000
3,2,46.0000
4,3,4.0000
5,4,40.0000
6,5,45.0000
7,6,18.0000
8,7,61.0000
9,8,50.0000
10,9,36.0000
11,10,9.0000
12,11,40.0000
13,12,21.0000
14,13,36.0000
15,14,32.0000
16,15,29.0000
17,16,1.0000
18,17,50.0000
19,18,3.0000
20,19,14.0000
21,20,16.0000
22,21,15.0000
23,22,31.0000
24,23,15.0000
25,24,18.0000
26,25,13.0000
27,26,15.0000
28,27,16.0000
29,28,16.0000
30,29,15.0000
31,30,15.0000
32,31,16.0000
33,32,14.0000
34,33,16.0000
35,34,16.0000
36,35,15.0000
37,36,15.0000
38,37,16.0000
39,38,15.0000
40,39,16.0000
41,40,17.0000
42,41,33.0000
43,42,1.0000
44,43,9.0000
45,44,15.0000
46,45,30.0000
47,46,14.0000
48,47,17.0000
49,48,19.0000
50,49,12.0000
51,50,15.0000
52,51,15.0000
53,52,16.0000
54,53,14.0000
55,54,16.0000
56,55,16.0000
57,56,15.0000
58,57,15.0000
59,58,17.0000
60,59,22.0000
61,60,14.0000
62,61,18.0000
63,62,12.0000
64,63,15.0000
65,64,26.0000
66,65,12.0000
67,66,15.0000
68,67,24.0000
69,68,7.0000
70,69,16.0000
71,70,44.0000
72,71,26.0000
73,72,0.0000
74,73,11.0000
75,74,16.0000
76,75,15.0000
77,76,13.0000
78,77,12.0000
79,78,14.0000
80,79,15.0000
81,80,17.0000
82,81,13.0000
83,82,32.0000
84,83,14.0000
85,84,16.0000
86,85,15.0000
87,86,15.0000
88,87,16.0000
89,88,15.0000
90,89,15.0000
91,90,15.0000
92,91,16.0000
93,92,15.0000
94,93,16.0000
95,94,50.0000
96,95,11.0000
97,96,0.0000
98,97,14.0000
99,98,8.0000
100,99,15.0000
101,100,16.0000
102,101,16.0000
103,102,15.0000
104,103,15.0000
105,104,16.0000
106,105,14.0000
107,106,16.0000
108,107,15.0000
109,108,16.0000
110,109,15.0000
111,110,15.0000
112,111,16.0000
113,112,15.0000
114,113,14.0000
115,114,31.0000
116,115,15.0000
117,116,15.0000
118,117,15.0000
119,118,16.0000
120,119,8.0000
121,120,14.0000
122,121,29.0000
123,122,16.0000
124,123,15.0000
125,124,16.0000
126,125,7.0000
127,126,15.0000
128,127,26.0000
129,128,17.0000
130,129,9.0000
131,130,12.0000
132,131,15.0000
133,132,15.0000
134,133,16.0000
135,134,15.0000
136,135,30.0000
137,136,16.0000
138,137,15.0000
139,138,15.0000
140,139,16.0000
141,140,14.0000
142,141,16.0000
143,142,15.0000
144,143,15.0000
145,144,20.0000
146,145,17.0000
147,146,17.0000
148,147,24.0000
149,148,26.0000
150,149,2.0000
151,150,10.0000
152,151,15.0000
153,152,15.0000
154,153,15.0000
155,154,15.0000
156,155,19.0000
157,156,8.0000
158,157,32.0000
159,158,10.0000
160,159,15.0000
161,160,16.0000
162,161,17.0000
163,162,22.0000
164,163,4.0000
165,164,16.0000
166,165,14.0000
167,166,17.0000
168,167,15.0000
169,168,14.0000
170,169,18.0000
171,170,21.0000
172,171,14.0000
173,172,26.0000
174,173,11.0000
175,174,17.0000
176,175,15.0000
177,176,15.0000
178,177,15.0000
179,178,15.0000
180,179,16.0000
